time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
1.537000,-0.1722,-0.2903,-0.6696,0.750
1.548000,0.2370,-0.3738,-0.5060,0.672
1.559000,0.0707,-0.3355,-0.3835,0.514
1.570000,0.1537,-0.3830,-0.2633,0.490
1.580000,0.1366,-0.4100,-0.1498,0.457
1.585000,0.0129,-0.4085,-0.1269,0.428
1.600000,-0.0755,-0.4690,-0.0462,0.477
1.601000,-0.0755,-0.4690,-0.0462,0.477
1.607000,-0.1772,-0.5138,-0.2252,0.588
1.620000,-0.1974,-0.6015,-0.3693,0.733
1.628000,-0.6548,-1.1759,-0.8886,1.613
1.640000,-0.4010,-0.3139,0.7033,0.868
1.645000,0.3080,-0.4571,1.0378,1.175
1.671000,-0.0815,-0.7191,0.1870,0.748
1.672000,-0.0263,-0.4651,0.1859,0.502
1.682000,0.0799,-0.3151,0.4862,0.585
1.689000,0.1989,-0.2398,0.4099,0.515
1.698000,0.2156,-0.1394,0.2788,0.379
1.707000,0.1253,-0.1284,0.2810,0.333
1.720000,0.1035,-0.1913,0.0495,0.223
1.727000,0.0551,-0.1636,-0.0637,0.184
1.741000,0.0950,-0.2038,0.0733,0.236
1.742000,0.0950,-0.2038,0.0733,0.236
1.747000,0.2066,-0.2972,0.8786,0.950
1.759000,0.1744,-0.2289,0.2746,0.398
1.768000,-0.0771,-0.2974,0.1546,0.344
1.782000,-0.0065,-0.3013,0.1234,0.326
1.790000,-0.0933,-0.3247,-0.0228,0.339
1.795000,-0.1168,-0.2571,-0.0299,0.284
1.811000,-0.1441,-0.3296,-0.0630,0.365
1.812000,-0.1441,-0.3296,-0.0630,0.365
1.817000,-0.1000,-0.3102,-0.1564,0.361
1.830000,-0.1028,-0.3031,-0.2147,0.385
1.836000,0.0314,-0.2087,-0.1242,0.245
1.851000,0.0253,-0.2342,-0.1348,0.271
1.856000,0.0203,-0.2060,-0.1877,0.279
1.871000,0.0043,-0.1985,-0.2707,0.336
1.879000,-0.0628,-0.2483,-0.2827,0.381
1.888000,0.0177,-0.2278,-0.3691,0.434
1.898000,-0.0116,-0.2357,-0.3142,0.393
1.909000,0.0736,-0.2533,-0.4875,0.554
1.918000,-0.0645,-0.2964,-0.4799,0.568
1.931000,-0.0263,-0.2935,-0.6280,0.694
1.936000,-0.0453,-0.3070,-0.6325,0.705
1.950000,0.0798,-0.4115,-0.6351,0.761
1.958000,-0.1829,-0.1462,-0.6305,0.673
1.971000,-0.0677,-0.3789,-0.5587,0.678
1.981000,-0.1341,-0.3057,-0.4318,0.546
1.989000,-0.0746,-0.3441,-0.3518,0.498
2.000000,-0.1037,-0.4461,-0.1565,0.484
2.005000,-0.0690,-0.4773,-0.0614,0.486
2.020000,-0.0122,-0.4527,-0.0348,0.454
2.028000,-0.0170,-0.3970,-0.0536,0.401
2.038000,0.0451,-0.3851,-0.0745,0.395
2.050000,-0.0838,-0.3961,-0.3059,0.507
2.058000,-0.1512,-0.3027,-0.3170,0.464
2.076000,-0.1561,-0.3428,-0.4038,0.552
2.083000,-0.0898,-0.3658,-0.4577,0.593
2.088000,-0.0521,-0.3009,-0.4672,0.558
2.098000,-0.0678,-0.2612,-0.3944,0.478
2.109000,-0.0558,-0.1801,-0.4302,0.470
2.119000,-0.0179,-0.0987,-0.5394,0.549
2.130000,-0.0325,-0.1127,-0.5239,0.537
2.140000,-0.0729,-0.1002,-0.5802,0.593
2.146000,-0.0687,-0.1154,-0.4293,0.450
2.164000,-0.0516,-0.1698,-0.3468,0.390
2.169000,-0.0193,-0.1952,-0.3245,0.379
2.178000,-0.1532,-0.2610,-0.2743,0.408
2.190000,-0.1089,-0.3007,-0.2803,0.425
2.198000,-0.1215,-0.3490,-0.2457,0.444
2.208000,-0.1178,-0.4469,-0.1427,0.484
2.221000,-0.0816,-0.4175,-0.0961,0.436
2.227000,-0.1042,-0.4150,-0.0970,0.439
2.241000,-0.0182,-0.3438,-0.1575,0.379
2.244000,-0.0182,-0.3438,-0.1575,0.379
2.247000,-0.0907,-0.2926,-0.0492,0.310
2.260000,-0.1144,-0.2446,-0.1269,0.298
2.268000,0.0426,-0.1653,-0.1154,0.206
2.285000,0.1170,-0.1172,-0.1280,0.209
2.290000,0.1201,-0.0339,-0.2088,0.243
2.298000,0.2289,0.0257,-0.2664,0.352
2.312000,0.2343,-0.0283,-0.4009,0.465
2.313000,0.2343,-0.0283,-0.4009,0.465
2.317000,0.1670,-0.0665,-0.4471,0.482
2.329000,0.0969,-0.0520,-0.3512,0.368
2.338000,0.1862,-0.0786,-0.2930,0.356
2.348000,0.2132,-0.1438,-0.1281,0.287
2.368000,0.0873,-0.1423,0.0109,0.167
2.369000,0.1008,-0.1107,-0.0012,0.150
2.388000,0.0738,-0.1466,-0.0399,0.169
2.389000,0.0738,-0.1466,-0.0399,0.169
2.390000,0.0924,-0.1766,-0.0849,0.217
2.400000,0.0528,-0.1939,-0.1365,0.243
2.407000,-0.0193,-0.1850,-0.1378,0.231
2.422000,0.0288,-0.1362,-0.2987,0.330
2.427000,0.0616,-0.1565,-0.3118,0.354
2.440000,0.0132,-0.1757,-0.2538,0.309
2.450000,0.0058,-0.1951,-0.1952,0.276
2.458000,-0.0637,-0.2047,-0.1378,0.255
2.470000,-0.0408,-0.2499,-0.1521,0.295
2.492000,-0.0806,-0.2622,-0.2036,0.342
2.493000,-0.0200,-0.2510,-0.1849,0.312
2.501000,-0.0190,-0.2489,-0.1898,0.314
2.506000,-0.0333,-0.2536,-0.2331,0.346
2.522000,-0.0839,-0.3880,-0.1890,0.440
2.523000,-0.0839,-0.3880,-0.1890,0.440
2.528000,-0.1712,-0.3997,-0.1841,0.472
2.538000,-0.1604,-0.3639,-0.2275,0.458
2.549000,-0.1394,-0.3316,-0.1509,0.390
2.558000,-0.1104,-0.2782,-0.2033,0.362
2.571000,-0.1200,-0.2637,-0.1914,0.347
2.576000,-0.0525,-0.2773,-0.1821,0.336
2.596000,-0.0718,-0.2487,-0.0911,0.274
2.599000,-0.0097,-0.1967,-0.1599,0.254
2.609000,0.0179,-0.1701,-0.2705,0.320
2.620000,0.0397,-0.1834,-0.3670,0.412
2.632000,0.0336,-0.2383,-0.3882,0.457
2.641000,-0.0293,-0.2199,-0.3313,0.399
2.649000,-0.0628,-0.2388,-0.3536,0.431
2.661000,-0.0301,-0.2541,-0.3714,0.451
2.668000,-0.0214,-0.2504,-0.3377,0.421
2.689000,-0.0080,-0.2519,-0.2615,0.363
2.691000,0.0153,-0.2720,-0.2679,0.382
2.703000,0.0663,-0.2125,-0.2121,0.308
2.708000,0.0830,-0.1741,-0.1858,0.268
2.721000,0.1241,-0.1196,-0.2219,0.281
2.726000,0.1044,-0.1925,-0.2549,0.336
2.742000,0.0376,-0.3062,-0.2681,0.409
2.743000,0.0376,-0.3062,-0.2681,0.409
2.747000,0.0745,-0.3329,-0.1434,0.370
2.760000,0.0161,-0.2918,-0.1553,0.331
2.769000,-0.0229,-0.2935,-0.1476,0.329
2.785000,-0.0377,-0.3569,-0.1788,0.401
2.791000,-0.0951,-0.2948,-0.1522,0.345
2.802000,-0.0468,-0.2556,-0.2344,0.350
2.815000,-0.0048,-0.2287,-0.3318,0.403
2.816000,-0.0048,-0.2287,-0.3318,0.403
2.818000,0.0185,-0.2489,-0.2722,0.369
2.831000,-0.0062,-0.2502,-0.1933,0.316
2.839000,0.0073,-0.2184,-0.2407,0.325
2.849000,-0.0270,-0.2486,-0.2396,0.346
2.861000,-0.0426,-0.2409,-0.2735,0.367
2.866000,-0.0282,-0.2456,-0.2345,0.341
2.891000,-0.0436,-0.2759,-0.2202,0.356
2.892000,-0.0436,-0.2759,-0.2202,0.356
2.893000,-0.0244,-0.3332,-0.1670,0.373
2.900000,-0.0604,-0.3720,-0.1120,0.393
2.909000,0.0459,-0.3272,-0.1518,0.364
2.918000,0.0751,-0.2306,-0.1346,0.277
2.931000,0.1503,-0.2054,-0.0932,0.271
2.937000,0.0590,-0.2156,-0.1561,0.273
2.951000,0.0284,-0.2105,-0.2087,0.298
2.958000,0.0330,-0.2638,-0.2017,0.334
2.970000,-0.0283,-0.3530,-0.2603,0.440
2.978000,-0.0181,-0.3233,-0.2097,0.386
2.990000,0.0304,-0.2693,-0.2772,0.388
3.004000,0.0439,-0.2090,-0.3269,0.390
3.006000,0.0341,-0.2332,-0.3492,0.421
3.022000,-0.0573,-0.2286,-0.4156,0.478
3.023000,-0.0573,-0.2286,-0.4156,0.478
3.028000,-0.0380,-0.2904,-0.4324,0.522
3.039000,-0.1326,-0.4457,-0.2479,0.527
3.050000,-0.1280,-0.4175,-0.1143,0.451
3.059000,-0.1098,-0.4103,-0.0505,0.428
3.071000,-0.0743,-0.3019,-0.0766,0.320
3.076000,-0.1025,-0.2772,-0.0782,0.306
3.093000,-0.0820,-0.2273,-0.1077,0.265
3.100000,0.0298,-0.1477,-0.2054,0.255
3.109000,0.1070,-0.0508,-0.3308,0.351
3.120000,0.1467,-0.0043,-0.5116,0.532
3.129000,0.1335,-0.0199,-0.5367,0.553
3.142000,0.0370,-0.0869,-0.5334,0.542
3.148000,-0.0450,-0.1308,-0.5107,0.529
3.161000,-0.0297,-0.1561,-0.4162,0.446
3.169000,-0.0549,-0.2395,-0.2771,0.370
3.191000,-0.0648,-0.2687,-0.1882,0.334
3.193000,-0.0654,-0.2791,-0.0856,0.299
3.200000,-0.0647,-0.2877,-0.0306,0.296
3.209000,-0.0592,-0.3055,-0.0027,0.311
3.221000,0.0408,-0.2492,-0.0076,0.253
3.229000,0.0443,-0.1944,0.0288,0.201
3.240000,0.0817,-0.2447,0.1145,0.282
3.249000,0.0341,-0.3215,0.0939,0.337
3.260000,-0.0027,-0.3340,0.0874,0.345
3.269000,-0.0023,-0.2716,0.0098,0.272
3.280000,-0.0114,-0.3049,-0.0213,0.306
3.295000,-0.0061,-0.2381,-0.0463,0.243
3.299000,-0.0584,-0.2379,-0.1133,0.270
3.310000,-0.0202,-0.2433,-0.1738,0.300
3.319000,-0.0118,-0.1736,-0.2358,0.293
3.332000,-0.0184,-0.2109,-0.2360,0.317
3.339000,-0.0289,-0.3038,-0.2180,0.375
3.352000,-0.0723,-0.2666,-0.1977,0.340
3.358000,-0.0290,-0.1943,-0.3177,0.373
3.371000,0.0407,-0.2080,-0.3118,0.377
3.379000,0.0628,-0.2257,-0.3101,0.389
3.390000,0.0375,-0.2428,-0.2664,0.362
3.400000,0.0561,-0.2343,-0.2270,0.331
3.410000,0.0690,-0.2326,-0.2339,0.337
3.420000,0.0574,-0.1651,-0.1839,0.254
3.432000,0.0337,-0.1794,-0.2974,0.349
3.438000,0.0143,-0.2133,-0.3106,0.377
3.452000,-0.0050,-0.2854,-0.3430,0.446
3.460000,-0.0452,-0.2984,-0.3313,0.448
3.471000,-0.0985,-0.3233,-0.3091,0.458
3.480000,-0.1088,-0.3246,-0.2560,0.427
3.490000,-0.1518,-0.3720,-0.3112,0.508
3.503000,-0.1614,-0.4051,-0.3018,0.530
3.507000,-0.1651,-0.3981,-0.3339,0.545
3.523000,-0.1059,-0.3502,-0.3188,0.485
3.524000,-0.1059,-0.3502,-0.3188,0.485
3.529000,-0.1813,-0.4240,-0.2912,0.545
3.541000,-0.1538,-0.3877,-0.2358,0.479
3.552000,-0.1137,-0.3267,-0.1728,0.387
3.562000,-0.0809,-0.2895,-0.1903,0.356
3.567000,-0.0333,-0.1752,-0.2757,0.328
3.587000,0.0684,-0.1865,-0.3361,0.390
3.589000,0.1018,-0.1433,-0.2850,0.335
3.606000,0.0824,-0.0669,-0.2729,0.293
3.610000,0.1769,-0.0213,-0.3044,0.353
3.620000,0.1869,-0.0678,-0.3423,0.396
3.629000,0.1315,-0.1064,-0.3340,0.374
3.642000,0.1512,-0.1287,-0.3423,0.396
3.651000,0.1119,-0.1497,-0.3264,0.376
3.662000,0.0737,-0.1200,-0.3004,0.332
3.669000,0.0662,-0.1921,-0.2577,0.328
3.682000,0.0063,-0.2638,-0.1312,0.295
3.689000,-0.0429,-0.3143,-0.0769,0.326
3.705000,-0.0332,-0.3192,0.0013,0.321
3.712000,-0.0300,-0.2892,-0.0358,0.293
3.717000,-0.0296,-0.3124,-0.0710,0.322
3.734000,-0.0832,-0.2910,-0.0572,0.308
3.735000,-0.0832,-0.2910,-0.0572,0.308
3.739000,-0.0740,-0.2775,-0.0920,0.302
3.749000,-0.0792,-0.2928,-0.1513,0.339
3.760000,-0.0411,-0.2695,-0.1764,0.325
3.770000,-0.1132,-0.2987,-0.1812,0.367
3.788000,-0.1078,-0.3407,-0.1539,0.389
3.789000,-0.1499,-0.3629,-0.1121,0.408
3.806000,-0.1107,-0.3470,-0.1106,0.381
3.810000,-0.1624,-0.3309,-0.1645,0.404
3.820000,-0.1326,-0.3289,-0.1415,0.382
3.830000,-0.1498,-0.3344,-0.1663,0.402
3.840000,-0.1005,-0.3461,-0.1346,0.385
3.852000,-0.0986,-0.3138,-0.1788,0.374
3.857000,-0.0313,-0.2270,-0.2412,0.333
3.872000,-0.0169,-0.2364,-0.2583,0.351
3.879000,-0.0457,-0.3082,-0.1661,0.353
3.890000,-0.0114,-0.3356,-0.1724,0.377
3.904000,0.0517,-0.2766,-0.1931,0.341
3.910000,0.0798,-0.1868,-0.2080,0.291
3.919000,0.0693,-0.2125,-0.3551,0.420
3.933000,0.0103,-0.2248,-0.3793,0.441
3.939000,-0.0187,-0.2969,-0.3774,0.480
3.953000,-0.0235,-0.2580,-0.2529,0.362
3.959000,-0.0187,-0.2533,-0.2765,0.375
3.971000,-0.0183,-0.2905,-0.2306,0.371
3.980000,-0.0850,-0.2849,-0.2102,0.364
3.994000,-0.0936,-0.3593,-0.2322,0.438
4.005000,-0.0607,-0.3793,-0.2199,0.443
4.007000,-0.0171,-0.3400,-0.2103,0.400
4.023000,0.0526,-0.2385,-0.2217,0.330
4.024000,0.0526,-0.2385,-0.2217,0.330
4.030000,0.0824,-0.1979,-0.2527,0.331
4.041000,0.1685,-0.2409,-0.1790,0.344
4.053000,0.1397,-0.1884,-0.1129,0.260
4.060000,0.1714,-0.1156,-0.1845,0.277
4.072000,0.1868,-0.0801,-0.1857,0.275
4.078000,0.1616,-0.0778,-0.2428,0.302
4.094000,0.0797,-0.1121,-0.3070,0.336
4.095000,0.0797,-0.1121,-0.3070,0.336
4.099000,0.0539,-0.1780,-0.2771,0.334
4.111000,0.0132,-0.1778,-0.2551,0.311
4.120000,-0.0268,-0.2289,-0.2631,0.350
4.133000,-0.1290,-0.3562,-0.2478,0.453
4.138000,-0.1665,-0.4312,-0.2571,0.529
4.153000,-0.1070,-0.4026,-0.2234,0.473
4.154000,-0.1070,-0.4026,-0.2234,0.473
4.160000,-0.0771,-0.3281,-0.1783,0.381
4.170000,-0.0618,-0.2783,-0.2106,0.354
4.181000,-0.0563,-0.2623,-0.1661,0.316
4.195000,-0.0896,-0.2953,-0.0836,0.320
4.203000,-0.0639,-0.2827,-0.0936,0.305
4.208000,-0.0397,-0.2775,-0.1519,0.319
4.222000,-0.0726,-0.2381,-0.1769,0.305
4.230000,-0.0386,-0.2800,-0.2331,0.366
4.241000,0.0144,-0.2602,-0.1694,0.311
4.252000,0.0002,-0.2310,-0.1875,0.298
4.261000,-0.0331,-0.2305,-0.1641,0.285
4.270000,0.0291,-0.2353,-0.1400,0.275
4.289000,-0.0331,-0.2401,-0.2104,0.321
4.290000,0.0289,-0.2403,-0.2529,0.350
4.307000,0.0002,-0.2832,-0.2450,0.374
4.310000,-0.0332,-0.2543,-0.1324,0.289
4.320000,-0.0236,-0.2067,-0.1584,0.261
4.331000,-0.0099,-0.1892,-0.1139,0.221
4.340000,-0.0105,-0.1905,-0.2102,0.284
4.352000,-0.0118,-0.2024,-0.2471,0.320
4.359000,-0.0311,-0.2075,-0.2041,0.293
4.373000,0.0257,-0.2423,-0.2369,0.340
4.380000,0.0109,-0.2192,-0.2036,0.299
4.391000,-0.0046,-0.1737,-0.2269,0.286
4.407000,0.0317,-0.1871,-0.2014,0.277
4.410000,0.0680,-0.2532,-0.2954,0.395
4.420000,-0.0339,-0.3133,-0.3455,0.468
4.435000,0.0045,-0.2887,-0.2323,0.371
4.441000,-0.0428,-0.3259,-0.1517,0.362
4.451000,0.0201,-0.2866,-0.1535,0.326
4.460000,0.0103,-0.2729,-0.1740,0.324
4.471000,-0.0755,-0.3295,-0.1988,0.392
4.480000,-0.0411,-0.2989,-0.2087,0.367
4.492000,0.0072,-0.2646,-0.3265,0.420
4.505000,0.0259,-0.2600,-0.2870,0.388
4.508000,0.0546,-0.2552,-0.2286,0.347
4.523000,0.0631,-0.2381,-0.1180,0.273
4.524000,0.0631,-0.2381,-0.1180,0.273
4.530000,0.1198,-0.2206,-0.1480,0.291
4.541000,0.1516,-0.2101,-0.1982,0.326
4.552000,0.0972,-0.2183,-0.2750,0.364
4.563000,0.0410,-0.2208,-0.3416,0.409
4.569000,0.0167,-0.2164,-0.3542,0.415
4.588000,-0.0478,-0.2782,-0.3610,0.458
4.595000,-0.0769,-0.3122,-0.3904,0.506
4.602000,-0.1153,-0.3358,-0.3859,0.524
4.612000,-0.0861,-0.3293,-0.4109,0.534
4.621000,-0.1241,-0.3233,-0.3994,0.529
4.630000,-0.0331,-0.3180,-0.3177,0.451
4.643000,-0.0325,-0.3448,-0.3518,0.494
4.648000,-0.0653,-0.3673,-0.2034,0.425
4.664000,-0.0396,-0.3255,-0.0891,0.340
4.683000,-0.0578,-0.2997,-0.1045,0.323
4.684000,-0.0331,-0.2886,-0.1958,0.350
4.700000,0.0483,-0.2500,-0.2030,0.326
4.701000,0.0384,-0.2793,-0.1719,0.330
4.713000,0.0670,-0.2315,-0.1515,0.285
4.720000,0.0428,-0.1841,-0.1235,0.226
4.736000,0.0604,-0.1922,-0.2296,0.305
4.737000,0.0604,-0.1922,-0.2296,0.305
4.740000,0.0022,-0.2127,-0.1995,0.292
4.753000,0.0156,-0.2289,-0.2462,0.336
4.762000,-0.0235,-0.2925,-0.2374,0.377
4.771000,-0.0520,-0.3159,-0.1731,0.364
4.796000,-0.0324,-0.2958,-0.1072,0.316
4.797000,-0.0180,-0.2479,-0.1416,0.286
4.810000,0.0057,-0.1959,-0.1106,0.225
4.811000,0.0057,-0.1959,-0.1106,0.225
4.812000,0.0198,-0.2108,-0.2064,0.296
4.821000,0.0477,-0.2316,-0.2709,0.360
4.832000,0.0415,-0.1861,-0.2808,0.339
4.840000,0.0503,-0.2450,-0.2450,0.350
4.853000,0.0539,-0.2424,-0.1859,0.310
4.859000,0.0252,-0.2663,-0.1767,0.321
4.873000,-0.0142,-0.2303,-0.2101,0.312
4.881000,-0.0005,-0.2651,-0.2191,0.344
4.897000,-0.0011,-0.2373,-0.3109,0.391
4.901000,-0.0304,-0.2432,-0.2428,0.345
4.923000,-0.0260,-0.2533,-0.2363,0.347
4.925000,0.0020,-0.2883,-0.2198,0.363
4.929000,0.0307,-0.2691,-0.2386,0.361
4.943000,0.0761,-0.2259,-0.2822,0.369
4.952000,-0.0158,-0.2756,-0.2433,0.368
4.961000,-0.0019,-0.2527,-0.2136,0.331
4.972000,-0.0545,-0.2525,-0.2613,0.367
4.981000,0.0216,-0.2150,-0.2067,0.299
4.992000,0.0253,-0.2124,-0.1666,0.271
5.012000,0.0329,-0.2401,-0.2120,0.322
