time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.582000,10.4082,-7.8073,-2.4710,13.244
0.585000,10.8810,-7.7190,-2.8191,13.635
0.600000,10.3057,-7.5785,-2.6988,13.074
0.607000,9.8911,-7.8521,-2.4836,12.871
0.622000,9.0609,-8.5130,-2.2693,12.638
0.626000,8.7548,-9.4076,-2.0314,13.011
0.638000,8.4519,-9.8600,-1.7597,13.105
0.649000,8.0348,-9.7265,-0.9362,12.651
0.655000,8.0465,-10.2349,-0.5341,13.030
0.669000,7.8495,-9.5642,-0.0951,12.373
0.677000,8.2890,-8.9503,0.9638,12.237
0.687000,8.2093,-8.0159,1.3775,11.556
0.700000,8.2797,-7.0640,1.2306,10.953
0.707000,8.5973,-5.8714,0.4726,10.422
0.718000,8.3789,-4.9812,-0.7096,9.774
0.730000,7.6908,-4.4142,-1.9122,9.071
0.739000,7.0227,-4.7772,-2.8314,8.953
0.754000,6.5378,-4.3070,-2.7408,8.295
0.755000,6.5378,-4.3070,-2.7408,8.295
0.757000,6.3611,-3.9542,-2.3423,7.848
0.768000,6.6517,-3.1912,-1.0778,7.456
0.778000,7.0224,-1.9837,0.3008,7.303
0.789000,7.2943,-0.4912,1.7282,7.512
0.795000,6.2989,1.3198,3.4580,7.306
0.810000,5.6365,2.3501,3.6172,7.098
0.821000,4.9270,2.9053,3.3733,6.640
0.827000,4.0700,3.1525,3.1640,6.043
0.838000,3.0069,3.1231,2.9593,5.249
0.851000,2.1068,2.9999,2.5312,4.455
0.857000,1.3535,2.7647,1.9847,3.663
0.870000,0.5925,2.3179,1.5004,2.824
0.875000,-0.0888,2.0644,1.1614,2.370
0.891000,-0.6007,1.5649,0.7493,1.836
0.893000,-0.6007,1.5649,0.7493,1.836
0.896000,-1.0260,1.1350,0.1858,1.541
0.909000,-1.4672,0.6898,-0.1559,1.629
0.921000,-1.8467,0.1353,-0.4096,1.896
0.928000,-2.2202,-0.3339,-0.6455,2.336
0.940000,-2.3947,-0.8684,-0.5878,2.614
0.945000,-2.3911,-1.0908,-0.4832,2.672
0.961000,-2.1852,-1.3796,0.0085,2.584
0.963000,-2.1852,-1.3796,0.0085,2.584
0.967000,-1.9611,-1.6518,0.1270,2.567
0.978000,-1.6526,-1.8227,0.3910,2.491
0.988000,-1.2806,-1.9901,0.7894,2.495
0.998000,-1.6611,-2.1097,1.1228,2.910
1.010000,-0.6028,-2.8332,1.6246,3.321
1.020000,-0.3613,-3.2526,2.1115,3.895
1.031000,-0.6562,-4.6829,2.4450,5.323
1.033000,-0.6562,-4.6829,2.4450,5.323
1.048000,0.0557,-3.6298,4.2060,5.556
1.050000,1.1216,-2.9254,4.7431,5.684
1.058000,1.0637,-3.7422,4.4306,5.896
1.068000,1.7108,-4.2058,4.7012,6.536
1.080000,1.6959,-4.6132,4.7339,6.824
1.086000,1.4945,-4.8836,4.4727,6.789
1.100000,1.4618,-5.0194,4.5862,6.954
1.107000,1.6278,-5.0828,4.8256,7.195
1.120000,1.2621,-5.0850,4.7979,7.104
1.127000,1.5897,-6.1566,8.2875,10.446
1.138000,0.5006,-5.7886,4.8310,7.556
1.151000,1.4111,-6.4289,5.0227,8.279
1.155000,0.8964,-6.6760,4.6521,8.186
1.171000,0.6385,-6.6926,3.3636,7.517
1.172000,0.6385,-6.6926,3.3636,7.517
1.177000,0.1684,-6.7720,1.9046,7.037
1.187000,-0.3965,-7.0830,0.8121,7.140
1.199000,-0.6299,-7.1653,0.9401,7.254
1.209000,-0.8162,-7.3652,1.5431,7.569
1.221000,-0.8724,-7.4297,2.5733,7.911
1.225000,-1.0023,-7.0217,4.0164,8.151
1.248000,-1.5114,-6.3169,5.4470,8.477
1.250000,-1.9060,-5.4563,6.5016,8.699
1.258000,-1.9102,-4.7002,7.0586,8.693
1.269000,-1.7106,-4.0163,7.0220,8.268
1.278000,-1.5407,-3.4722,6.6744,7.680
1.290000,-1.3907,-2.8935,5.8735,6.694
1.296000,-1.4125,-2.7563,4.7049,5.633
1.310000,-1.2903,-2.5162,3.2285,4.292
1.322000,-1.2982,-2.4471,1.9643,3.396
1.329000,-1.3399,-2.4120,1.0347,2.947
1.337000,-1.7567,-2.2023,0.0175,2.817
1.352000,-1.8349,-1.7502,0.4297,2.572
1.358000,-1.7556,-1.2145,1.1862,2.442
1.370000,-1.4645,-0.3905,2.0738,2.569
1.378000,-1.1828,0.4376,2.8670,3.132
1.388000,-1.0484,1.2739,3.3047,3.694
1.398000,-0.9435,1.8760,3.4262,4.018
1.409000,-0.8256,2.2535,3.5290,4.268
1.423000,-0.8078,2.4931,3.5483,4.411
1.428000,-0.6348,2.6805,3.6188,4.548
1.440000,-0.3685,2.7660,3.7490,4.673
1.445000,0.0414,2.7456,3.7777,4.670
1.461000,0.5836,2.7213,4.0216,4.891
1.462000,0.5836,2.7213,4.0216,4.891
1.468000,1.1526,2.7625,4.0129,5.006
1.479000,1.7263,2.5926,3.8304,4.937
1.488000,2.2023,2.5119,3.7728,5.039
1.501000,2.7541,2.3168,3.8500,5.270
1.506000,3.0798,2.1385,3.7191,5.281
1.520000,3.6321,1.8533,3.9040,5.645
1.529000,4.0902,1.4625,4.0672,5.951
1.545000,4.4966,1.2002,4.4311,6.426
1.549000,4.6965,0.9875,4.9951,6.927
1.564000,4.8313,0.8904,5.7365,7.553
1.571000,5.0289,0.9852,6.6002,8.356
1.581000,5.1623,1.3982,7.4667,9.185
1.586000,5.2914,1.9953,7.9009,9.716
1.601000,5.2622,2.6055,7.7478,9.721
1.608000,4.5057,2.8654,5.7082,7.816
1.629000,4.1256,2.2306,4.7338,6.664
1.631000,4.0060,1.6646,4.2650,6.084
1.643000,4.8461,2.4930,4.5669,7.110
1.655000,5.5452,2.2065,5.0363,7.809
1.657000,5.4691,1.4001,4.5938,7.278
1.672000,5.8310,1.5739,4.7924,7.710
1.673000,5.8310,1.5739,4.7924,7.710
1.678000,6.5983,1.8943,5.1657,8.591
1.689000,7.2080,2.0338,5.6423,9.377
1.698000,7.7524,1.7023,5.8722,9.873
1.708000,7.9490,0.7931,5.8535,9.903
1.724000,7.8300,-0.4251,6.2886,10.052
1.726000,7.9047,-1.5559,6.8813,10.595
1.746000,8.0279,-2.7377,7.1050,11.064
1.748000,8.0279,-2.7377,7.1050,11.064
1.749000,8.4439,-3.6996,7.1514,11.667
1.759000,8.8864,-4.2758,7.0176,12.104
1.767000,9.2953,-4.7244,7.4378,12.808
1.782000,8.7492,-4.3063,7.2508,12.152
1.786000,8.4698,-3.6722,7.0016,11.586
1.800000,7.6409,-2.5522,6.4845,10.341
1.808000,7.0685,-1.4378,5.7927,9.251
1.823000,6.5740,-0.8105,5.0984,8.359
1.829000,6.2689,-0.6247,4.5844,7.791
1.841000,6.1600,-0.7392,4.1612,7.470
1.849000,6.2968,-1.1986,4.0530,7.584
1.861000,6.4460,-1.8426,4.2525,7.939
1.866000,6.2911,-2.3954,4.5583,8.130
1.881000,5.6428,-1.9421,5.2775,7.966
1.889000,5.0666,-1.2196,5.7567,7.765
1.898000,4.4247,-0.3986,6.2037,7.630
1.909000,3.7917,0.4425,6.4847,7.525
1.923000,3.1258,1.1160,6.6226,7.408
1.931000,2.4725,1.5941,6.5899,7.217
1.945000,1.9671,1.8400,6.5046,7.040
1.951000,1.2300,1.5801,6.4854,6.788
1.958000,0.4375,1.1247,6.4834,6.595
1.970000,-0.4042,0.6030,6.5686,6.609
1.979000,-1.0724,0.1361,6.5799,6.668
1.988000,-1.5306,-0.1680,6.5947,6.772
2.001000,-1.7473,-0.3356,6.5752,6.812
2.007000,-1.9031,-0.4907,6.4556,6.748
2.029000,-1.9300,-0.5772,6.1726,6.493
2.030000,-1.8518,-0.5836,5.9675,6.275
2.054000,-1.7197,-0.5758,5.8041,6.081
2.056000,-1.4498,-0.6076,5.6110,5.827
2.063000,-1.3492,-0.6072,5.4359,5.634
2.069000,-1.2478,-0.5045,5.2057,5.377
2.081000,-1.0293,-0.2072,5.0650,5.173
2.087000,-0.7969,-0.0102,5.1291,5.191
2.102000,-0.3867,0.3321,5.2556,5.280
2.103000,-0.3867,0.3321,5.2556,5.280
2.107000,-0.1623,0.5406,5.3473,5.377
2.124000,0.1220,0.6967,5.3773,5.424
2.129000,0.5732,0.8606,5.3374,5.437
2.145000,1.0884,0.9861,5.2942,5.494
2.151000,1.6444,1.1947,5.5703,5.930
2.156000,2.8402,0.3305,5.7619,6.432
2.172000,3.3584,0.2390,5.8451,6.745
2.173000,3.3584,0.2390,5.8451,6.745
2.178000,3.6190,-0.5746,5.8366,6.892
2.189000,3.6969,-0.8926,6.1914,7.266
2.199000,3.7953,-1.1406,6.6073,7.705
2.211000,3.8190,-1.3034,7.3192,8.358
2.217000,4.0309,-1.2386,7.8209,8.885
2.231000,4.5551,-1.4253,8.0155,9.329
2.272000,5.0399,-1.5576,7.8956,9.496
2.274000,5.3631,-1.7345,7.5738,9.441
2.275000,5.5401,-1.8122,6.8927,9.027
2.277000,5.8175,-1.9182,6.0255,8.592
2.279000,5.8291,-2.1715,5.4016,8.238
2.291000,5.6437,-2.3014,5.1239,7.963
2.297000,5.3932,-2.4318,5.2185,7.889
2.311000,5.2904,-2.4445,5.6488,8.116
2.318000,5.3881,-2.3051,6.2379,8.559
2.332000,5.5597,-1.9377,6.8345,9.021
2.347000,5.8221,-1.6329,7.1736,9.382
2.350000,6.3672,-1.4072,7.2557,9.755
2.361000,6.9409,-1.4398,7.1468,10.066
2.366000,7.3046,-1.5770,6.8841,10.160
2.382000,7.4784,-1.8803,6.4578,10.058
2.384000,7.4784,-1.8803,6.4578,10.058
2.388000,7.5670,-2.2457,6.2596,10.074
2.400000,7.5278,-2.2940,6.1562,9.991
2.408000,7.4484,-2.1370,5.9358,9.761
2.427000,7.3399,-1.3352,5.4779,9.255
2.429000,6.6930,1.0502,4.8077,8.307
2.452000,6.4662,2.6960,3.8937,8.015
2.453000,5.9134,3.9459,2.8672,7.665
2.459000,5.3597,4.8968,1.9834,7.526
2.469000,4.8121,5.5835,1.2924,7.483
2.480000,4.3568,5.9945,0.9403,7.470
2.489000,3.9064,6.1941,0.8083,7.368
2.501000,3.6232,6.2925,0.8950,7.316
2.507000,3.1964,6.2264,1.1686,7.096
2.526000,2.9800,5.9862,1.8071,6.927
2.529000,2.8698,5.5698,2.3801,6.702
2.546000,2.9119,5.0385,2.8598,6.484
2.548000,3.0228,4.4057,3.0840,6.169
2.560000,3.2728,3.6286,3.4101,5.959
2.574000,3.8399,3.0704,3.7862,6.205
2.577000,4.3870,2.6510,4.1625,6.603
2.591000,5.0750,2.3122,4.4371,7.127
2.599000,5.6604,1.8647,4.3583,7.383
2.609000,6.1253,1.5338,4.2824,7.630
2.620000,6.6206,1.2659,4.3207,8.007
2.630000,7.1758,0.9653,4.6688,8.615
2.650000,7.8086,0.9112,5.2888,9.475
2.652000,8.6188,1.1063,6.0887,10.610
2.660000,9.2478,1.5475,7.0433,11.727
2.669000,9.7471,2.1562,7.8379,12.692
2.679000,10.1312,2.5269,8.3848,13.391
2.691000,10.1069,2.6882,8.6713,13.586
2.699000,9.9642,2.2967,8.5100,13.303
2.711000,10.0042,1.9400,8.0846,13.008
2.717000,10.0368,1.8281,7.4430,12.628
2.731000,9.8701,1.8715,6.5982,12.019
2.749000,9.7729,2.1529,5.7158,11.525
2.751000,10.3345,2.4562,4.8026,11.658
2.760000,11.0004,2.1106,4.2692,11.987
2.770000,11.1594,1.4452,4.4624,12.105
2.779000,10.9672,0.5680,4.9477,12.045
2.792000,10.7972,-0.8156,5.2780,12.046
2.797000,11.0488,-2.2567,5.4480,12.524
2.812000,10.8346,-3.7617,5.9781,12.934
2.814000,10.8346,-3.7617,5.9781,12.934
2.818000,10.7054,-4.8970,6.7620,13.576
2.830000,10.2701,-5.3820,7.5405,13.831
2.849000,9.8219,-5.3962,8.4790,14.053
2.851000,8.8328,-4.6529,9.2054,13.580
2.862000,7.7119,-3.3501,9.2788,12.522
2.867000,7.0992,-2.0942,8.8297,11.522
2.882000,6.3208,-1.0875,7.9723,10.232
2.884000,6.3208,-1.0875,7.9723,10.232
2.890000,5.8335,-0.5670,7.1892,9.276
2.901000,5.6866,-0.3359,6.3007,8.494
2.909000,5.7996,-0.3877,5.3871,7.925
2.919000,5.8823,-0.5998,4.4798,7.418
2.935000,5.9310,-0.9016,3.7875,7.095
2.937000,5.8561,-1.2118,3.3274,6.844
2.953000,5.7121,-1.4154,3.3585,6.776
2.954000,5.7121,-1.4154,3.3585,6.776
2.959000,5.5591,-1.3992,3.8972,6.932
2.970000,4.8293,-0.7371,5.8035,7.586
2.979000,4.2896,-0.3680,6.7479,8.004
2.989000,3.7622,0.0210,7.4177,8.317
3.002000,3.0368,0.3913,7.6530,8.243
3.013000,2.4080,0.6430,7.6825,8.077
3.022000,1.6289,0.6154,7.5440,7.742
3.037000,0.9667,0.5214,7.2597,7.342
3.044000,0.2338,0.3594,6.8689,6.882
3.049000,-0.3404,0.1534,6.6128,6.623
3.060000,-0.6693,-0.0720,6.5410,6.576
3.072000,-0.9452,-0.2409,6.4837,6.557
3.077000,-1.0800,-0.3186,6.4162,6.514
3.094000,-1.1736,-0.3638,6.3241,6.442
3.096000,-1.1736,-0.3638,6.3241,6.442
3.099000,-1.3073,-0.5075,6.1972,6.354
3.111000,-1.3757,-0.6655,5.8824,6.078
3.119000,-1.5455,-0.8631,5.5745,5.849
3.134000,-1.2959,-0.6982,5.6280,5.817
3.137000,-1.1235,-0.6047,5.8190,5.957
3.152000,-0.7099,-0.3574,6.0034,6.056
3.162000,-0.3236,-0.1293,6.1811,6.191
3.170000,0.2527,-0.0344,6.4069,6.412
3.180000,0.6890,0.0458,6.5632,6.599
3.193000,1.3255,0.0852,6.7362,6.866
3.199000,1.9390,-0.0240,6.7830,7.055
3.212000,2.6406,-0.2044,6.7559,7.257
3.217000,3.1133,-0.5135,6.8988,7.586
3.232000,3.7765,-0.7577,6.9574,7.952
3.239000,4.3817,-1.2874,6.9472,8.314
3.251000,4.4725,-1.4190,7.1083,8.517
3.261000,4.6460,-1.5725,7.3524,8.838
3.271000,5.0931,-1.8303,7.4610,9.217
3.279000,5.6412,-2.2565,7.5200,9.668
3.293000,6.0971,-2.6963,7.5103,10.042
3.300000,6.2682,-3.1407,7.4221,10.210
3.310000,6.2780,-3.6514,7.2692,10.276
3.320000,6.1282,-4.1692,7.1197,10.278
3.331000,5.8431,-4.5503,7.1440,10.290
3.341000,5.4037,-4.5328,7.5159,10.307
3.353000,5.1878,-3.8413,7.9896,10.271
3.375000,5.4410,-2.8428,8.2431,10.278
3.376000,5.7851,-1.7929,8.4451,10.392
3.383000,6.2089,-0.9399,8.1273,10.271
3.385000,6.2089,-0.9399,8.1273,10.271
3.389000,6.6138,-0.4351,7.5995,10.084
3.401000,7.0393,-0.4567,6.6001,9.660
3.410000,7.3410,-0.8740,5.5201,9.226
3.422000,7.6345,-1.2149,4.4957,8.943
3.431000,7.7943,-1.6204,3.7249,8.789
3.442000,8.1466,-1.5283,3.0111,8.819
3.450000,8.2792,-1.0405,2.4171,8.687
3.462000,7.8987,1.1138,1.3458,8.090
3.469000,7.9870,1.2008,1.2547,8.174
3.481000,7.3794,2.5389,0.7988,7.845
3.489000,6.6436,3.7045,0.6803,7.637
3.504000,5.9138,4.5472,0.7676,7.499
3.509000,4.6527,5.4195,1.6347,7.327
3.523000,4.1185,5.3817,2.1710,7.116
3.524000,4.1185,5.3817,2.1710,7.116
3.530000,3.7580,5.3247,2.5819,7.010
3.541000,3.4900,5.1937,2.9309,6.910
3.556000,3.3004,5.0864,2.9866,6.759
3.565000,3.1029,5.0214,3.0612,6.649
3.572000,3.0363,4.9312,3.0411,6.541
3.580000,3.2271,4.8607,3.0040,6.562
3.594000,3.5498,4.6568,2.9700,6.566
3.595000,3.5498,4.6568,2.9700,6.566
3.599000,3.7814,4.4626,2.7866,6.479
3.611000,4.0951,4.1346,2.7748,6.447
3.619000,4.4810,3.8446,2.8458,6.554
3.630000,4.7713,3.4484,3.0307,6.621
3.649000,4.9420,2.8826,3.1487,6.531
3.651000,4.9968,2.3870,3.2366,6.414
3.672000,5.4638,1.8581,3.6773,6.843
3.674000,5.4638,1.8581,3.6773,6.843
3.674000,6.0140,1.6100,4.5585,7.716
3.682000,6.6154,1.3202,5.5649,8.745
3.689000,7.0975,1.1288,6.5115,9.698
3.704000,7.4249,1.0602,7.5924,10.672
3.708000,7.6642,1.1660,8.2473,11.319
3.722000,7.7873,1.2226,8.5968,11.664
3.738000,7.7535,1.2456,8.5862,11.636
3.740000,7.8216,1.0505,8.4187,11.539
3.757000,7.8165,0.8633,8.0010,11.219
3.762000,8.4138,0.3378,6.7457,10.789
3.770000,8.3598,0.3295,6.7400,10.743
3.783000,9.2771,0.8936,5.7982,10.976
3.788000,10.0084,1.7015,5.1936,11.403
3.802000,11.0231,2.2750,4.5114,12.126
3.812000,12.0295,2.1331,4.1158,12.892
3.820000,12.5456,1.5253,4.6219,13.457
3.831000,12.7766,0.6018,5.2282,13.818
3.840000,13.2130,-0.4796,5.6264,14.369
3.853000,13.5084,-1.8674,6.0689,14.926
3.858000,14.1415,-3.1768,6.7448,15.986
3.881000,13.8281,-4.4148,7.6617,16.414
3.883000,12.8813,-4.8055,8.5127,16.171
3.891000,11.3126,-4.3762,9.2419,15.249
3.901000,9.7635,-3.0519,9.3818,13.880
3.913000,8.7329,-1.7396,9.0484,12.695
3.923000,7.9830,-1.0069,8.4337,11.656
3.928000,7.7087,-0.7600,7.7848,10.982
3.943000,7.3124,-1.1159,6.7880,10.040
3.950000,7.0592,-1.7646,5.7083,9.248
3.975000,6.8518,-2.3349,4.6224,8.589
3.977000,6.6853,-2.6465,3.8922,8.176
3.985000,6.4249,-2.7952,3.7547,7.949
3.988000,6.1473,-2.3741,4.1490,7.787
4.003000,5.8260,-1.8565,4.9756,7.883
4.005000,5.8260,-1.8565,4.9756,7.883
4.008000,5.3618,-1.1722,5.8499,8.021
4.023000,4.7431,-0.7723,6.7704,8.303
4.025000,4.7431,-0.7723,6.7704,8.303
4.048000,3.9954,-0.3997,7.4075,8.426
4.051000,3.2316,-0.0840,7.7118,8.362
4.053000,1.8909,0.2266,7.7585,7.989
4.062000,1.3105,0.2725,7.4605,7.580
4.073000,0.7013,0.2533,7.0690,7.108
4.079000,0.2170,0.3567,6.6494,6.662
4.096000,-0.3357,0.2833,6.2151,6.231
4.098000,-0.3357,0.2833,6.2151,6.231
4.100000,-0.7540,0.1674,5.8111,5.862
4.113000,-1.0542,0.0652,5.6497,5.748
4.120000,-1.2599,-0.1019,5.7012,5.840
4.133000,-1.5816,-0.3975,5.7370,5.964
4.138000,-1.8708,-0.7374,5.8274,6.165
4.159000,-2.0693,-1.0582,6.0194,6.452
4.163000,-2.1605,-1.3696,6.3883,6.881
4.170000,-2.0193,-1.5573,6.7072,7.176
4.182000,-1.8435,-1.5525,7.0020,7.405
4.191000,-1.7001,-1.4556,7.3146,7.649
4.200000,-1.4734,-1.2751,7.4643,7.714
4.214000,-1.1288,-0.9702,7.5280,7.674
4.218000,-0.8433,-0.8941,7.4314,7.532
4.233000,-0.2717,-0.6272,7.4369,7.468
4.241000,0.4007,-0.4959,7.4313,7.459
4.259000,1.0444,-0.4507,7.3904,7.477
4.268000,1.8278,-0.6684,7.3524,7.606
4.270000,2.4116,-1.1644,7.5174,7.980
4.285000,3.0181,-1.6159,7.5610,8.300
4.288000,3.4646,-2.1787,7.5539,8.591
4.304000,3.7863,-2.5347,7.6516,8.905
4.305000,3.7863,-2.5347,7.6516,8.905
4.311000,3.9131,-2.6904,7.7393,9.080
4.321000,4.6536,-2.4739,7.7428,9.366
4.334000,5.2565,-2.6466,7.5198,9.549
4.345000,5.7737,-2.9090,7.4051,9.830
4.360000,6.1171,-3.2684,7.2437,10.029
4.363000,6.3437,-3.8643,6.9585,10.178
4.370000,6.6892,-4.5347,6.7545,10.532
4.381000,6.7015,-5.1508,6.7795,10.835
4.391000,6.6144,-5.4352,6.9132,11.004
4.401000,6.4764,-5.1162,7.2620,10.993
4.410000,6.5701,-4.0918,7.7329,10.941
4.423000,6.8954,-2.7493,7.9222,10.857
4.433000,7.2949,-1.5589,7.8405,10.822
4.443000,7.7993,-0.6725,7.2955,10.701
4.464000,8.2521,-0.2174,6.4007,10.446
4.465000,8.4691,0.0222,5.6124,10.160
4.470000,8.5734,0.0138,4.5543,9.708
4.481000,8.6735,0.1102,3.7919,9.467
4.495000,8.7777,0.2800,3.2175,9.353
4.498000,8.7556,0.3553,2.8070,9.201
4.515000,8.5896,0.6945,2.2362,8.903
4.521000,8.1519,1.2256,2.1509,8.519
4.531000,7.6789,1.8424,2.1890,8.195
4.542000,7.0089,2.4415,2.4437,7.814
4.554000,6.4674,3.0365,2.7387,7.652
4.559000,5.7948,3.4895,3.1816,7.475
4.593000,5.1654,3.8644,3.5083,7.343
4.596000,4.6139,3.9111,3.7558,7.120
4.598000,3.6124,3.9647,3.9532,6.663
4.614000,3.2594,3.8918,3.9296,6.420
4.617000,3.0272,3.7514,3.9357,6.223
4.625000,3.0324,3.7047,4.0600,6.277
4.629000,3.2329,3.8105,4.0666,6.443
4.644000,3.4508,3.7650,4.1480,6.579
4.654000,3.6371,3.6920,4.1154,6.618
4.699000,3.8693,3.4181,4.1241,6.608
4.702000,3.8693,3.4181,4.1241,6.608
4.703000,3.8731,3.1983,3.9433,6.386
4.705000,4.0601,3.0367,3.8341,6.357
4.708000,4.4229,2.9662,3.7710,6.525
4.710000,4.9172,2.8580,3.8488,6.867
4.718000,5.4686,2.6807,4.2822,7.445
4.722000,5.9642,2.5102,4.7709,8.040
4.738000,6.5266,2.2374,5.5395,8.848
4.742000,6.5266,2.2374,5.5395,8.848
4.763000,6.9922,2.0482,6.0995,9.502
4.768000,7.1488,1.8428,6.5257,9.853
4.770000,7.1942,1.7947,6.9365,10.153
4.771000,7.2059,1.8858,7.4822,10.558
4.789000,7.3859,1.8386,7.9456,11.003
4.791000,7.5518,1.7507,8.2369,11.311
4.804000,7.6709,1.5670,8.4285,11.504
4.809000,7.6709,1.5670,8.4285,11.504
4.812000,7.9600,1.3669,8.3109,11.589
4.822000,8.2553,1.0576,7.8993,11.475
4.834000,8.4240,0.8112,7.3492,11.209
4.841000,8.7164,0.7706,6.8842,11.134
4.854000,8.8446,0.9368,6.6609,11.112
4.859000,10.3058,1.3583,6.1450,12.075
4.878000,11.1228,0.6289,6.2887,12.793
4.879000,11.1228,0.6289,6.2887,12.793
4.880000,11.7856,-0.0482,6.7194,13.567
4.896000,12.2748,-0.9790,6.9443,14.137
4.901000,12.9459,-2.0458,7.2706,14.988
4.911000,13.9668,-3.0686,7.5078,16.151
4.923000,14.5019,-4.1650,8.0811,17.116
4.929000,14.4419,-4.4142,9.1685,17.667
4.943000,13.6001,-4.2133,10.1278,17.473
4.954000,12.5613,-3.3683,10.5196,16.727
4.962000,10.8241,-2.1098,10.2788,15.075
4.978000,9.2788,-0.8174,9.6628,13.421
4.986000,8.1711,-0.1365,8.4704,11.770
4.994000,7.2997,-0.1362,7.1714,10.234
5.000000,6.8235,-0.4147,6.1592,9.202
5.016000,6.5812,-0.7983,5.0047,8.306
5.017000,6.5812,-0.7983,5.0047,8.306
5.020000,6.6727,-1.2342,4.0904,7.923
5.034000,6.7080,-1.4259,3.4335,7.669
5.040000,6.5163,-1.6065,3.1761,7.425
5.056000,6.1355,-1.6637,3.2572,7.143
5.057000,6.1355,-1.6637,3.2572,7.143
5.060000,5.6494,-1.5029,3.9035,7.029
5.074000,5.0539,-1.3281,4.9357,7.188
5.099000,4.3893,-1.1062,5.9378,7.466
5.101000,3.6019,-0.9063,6.8980,7.834
5.104000,2.1292,-0.4346,8.0211,8.310
5.110000,2.0934,-0.4699,8.0188,8.301
5.125000,1.3382,-0.2928,8.3325,8.444
5.129000,0.5900,-0.0803,8.0497,8.072
5.144000,0.1287,0.0676,7.6751,7.676
5.165000,-0.2768,0.2268,7.2092,7.218
5.167000,-0.5376,0.1421,6.7340,6.757
5.173000,-0.8150,-0.0678,6.5731,6.624
5.181000,-1.2273,-0.5057,6.2936,6.432
5.192000,-1.3561,-0.7069,6.1037,6.292
5.201000,-1.5231,-0.9117,6.0791,6.333
5.214000,-1.4223,-1.0142,6.1505,6.394
5.222000,-1.3820,-1.1282,6.0880,6.344
5.233000,-1.3089,-1.3359,6.0424,6.325
5.242000,-1.1807,-1.3743,6.1361,6.398
5.252000,-0.9793,-1.2738,6.2194,6.424
