time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.517000,1.5142,0.5653,0.9941,1.898
0.519000,1.5142,0.5653,0.9941,1.898
0.522000,1.4655,0.7712,0.8766,1.874
0.534000,1.3460,0.8799,0.5038,1.685
0.542000,1.6180,0.9231,0.2726,1.883
0.557000,1.9019,0.9210,0.4226,2.155
0.562000,2.0205,0.8483,0.5570,2.261
0.582000,2.4164,1.4147,0.6415,2.873
0.585000,2.6641,1.7095,0.5271,3.209
0.593000,2.7063,1.8011,0.2219,3.258
0.604000,2.5280,1.6834,-0.0519,3.038
0.613000,2.4884,1.5847,0.0745,2.951
0.626000,2.4239,1.3226,0.1639,2.766
0.636000,2.4965,1.1003,0.1269,2.731
0.645000,2.6783,0.9278,0.2820,2.848
0.656000,2.9528,1.1857,0.0715,3.183
0.664000,3.0104,1.1069,-0.3635,3.228
0.673000,2.9751,0.7242,-0.5399,3.109
0.684000,2.9538,0.4374,-0.5068,3.029
0.711000,2.6083,0.2922,-0.5037,2.672
0.712000,2.5228,-0.3649,-0.6906,2.641
0.714000,2.4592,-0.2846,-0.8621,2.621
0.729000,2.7184,-0.2580,-0.8324,2.855
0.734000,2.6368,-0.7023,-0.8759,2.866
0.744000,2.9096,-0.8748,-0.6872,3.115
0.755000,3.4185,-0.5885,-0.1063,3.470
0.763000,3.6029,-0.3656,0.3857,3.642
0.798000,3.6274,-0.3109,0.3449,3.657
0.800000,3.6571,-0.5367,0.1276,3.698
0.801000,3.3292,-0.8722,-0.1379,3.444
0.807000,3.0663,-1.3038,0.0123,3.332
0.809000,3.0663,-1.3038,0.0123,3.332
0.813000,2.5266,-1.5214,-0.2599,2.961
0.825000,1.9924,-1.8857,-0.4835,2.786
0.834000,1.3730,-1.8992,-0.4773,2.392
0.845000,0.7094,-1.5655,-0.8830,1.932
0.856000,0.1820,-0.9328,-1.1479,1.490
0.862000,-0.0359,-0.0746,-0.9114,0.915
0.885000,-0.1046,0.6818,-1.2783,1.453
0.888000,-0.1046,0.6818,-1.2783,1.453
0.889000,-0.3606,0.8058,-2.0168,2.202
0.911000,-0.6482,0.5273,-2.4571,2.595
0.913000,-0.9505,0.1263,-2.4162,2.599
0.914000,-1.0006,-0.2979,-1.9962,2.253
0.929000,-0.9820,-0.6359,-1.6766,2.044
0.932000,-0.6539,-0.5958,-1.6686,1.889
0.947000,-0.3944,-0.7473,-1.8267,2.013
0.948000,-0.3944,-0.7473,-1.8267,2.013
0.953000,-0.1907,-0.9828,-2.0144,2.249
0.965000,-0.0430,-1.2041,-1.8883,2.240
0.974000,-0.1083,-1.3752,-1.9817,2.415
0.984000,-0.3826,-1.4770,-2.1685,2.652
1.012000,-0.6738,-1.4025,-2.1404,2.646
1.013000,-0.9655,-1.0030,-2.0461,2.475
1.017000,-1.6427,-0.7549,-2.1231,2.789
1.019000,-1.6427,-0.7549,-2.1231,2.789
1.023000,-1.7658,-1.0048,-1.8180,2.726
1.035000,-2.4360,-0.9207,-1.5433,3.027
1.047000,-2.9129,-0.8282,-1.0464,3.204
1.054000,-3.0540,-0.1680,-0.5006,3.099
1.068000,-3.0337,0.1138,-0.5392,3.083
1.072000,-3.0736,0.2698,-0.6671,3.157
1.086000,-3.2460,0.3541,-0.8653,3.378
1.113000,-3.3418,0.4643,-0.9805,3.513
1.114000,-3.3734,0.6194,-1.2219,3.641
1.116000,-3.3780,0.5642,-1.3868,3.695
1.124000,-3.3378,0.4207,-1.4431,3.661
1.136000,-3.2439,0.1723,-1.2147,3.468
1.141000,-3.1016,-0.0174,-1.0177,3.264
1.157000,-2.8276,-0.0496,-0.6144,2.894
1.158000,-2.8276,-0.0496,-0.6144,2.894
1.168000,-2.5415,-0.0446,-0.4514,2.582
1.174000,-2.3131,-0.2071,-0.1824,2.330
1.192000,-2.0955,-0.2060,0.0198,2.106
1.195000,-1.8035,-0.0600,0.1515,1.811
1.206000,-1.4167,-0.1043,0.4042,1.477
1.212000,-1.3115,-0.0016,0.5977,1.441
1.226000,-1.1338,-0.0096,0.8928,1.443
1.234000,-1.0219,-0.1127,1.0102,1.441
1.245000,-0.9589,-0.0496,0.9751,1.368
1.255000,-0.7972,-0.1348,0.9013,1.211
1.264000,-0.5813,-0.3476,0.8965,1.124
1.276000,-0.4330,-0.5861,0.8562,1.124
1.285000,-0.3781,-1.1682,0.7778,1.453
1.318000,-0.6156,-1.4864,0.9839,1.886
1.319000,0.2454,-0.7014,1.8279,1.973
1.320000,0.4610,-1.5192,1.3145,2.061
1.323000,1.9900,-1.3207,0.8930,2.550
1.335000,2.6743,-2.0562,0.6258,3.431
1.344000,3.2854,-2.7547,0.3641,4.303
1.357000,3.7344,-3.1504,0.7760,4.947
1.368000,4.5186,-3.9736,1.5703,6.219
1.377000,4.8490,-4.5498,1.0065,6.725
1.398000,5.4071,-4.7447,1.1035,7.278
1.399000,5.7914,-4.4849,1.5137,7.480
1.405000,6.0144,-3.9919,1.6997,7.416
1.415000,5.8200,-3.1783,1.9512,6.912
1.426000,5.1090,-2.3138,1.9866,5.950
1.432000,4.3843,-1.3253,1.8846,4.953
1.448000,3.5018,-0.6843,1.2669,3.786
1.449000,3.5018,-0.6843,1.2669,3.786
1.454000,2.8188,-0.3044,0.0911,2.837
1.465000,2.1813,-0.4041,-0.9519,2.414
1.474000,1.5766,-0.4369,-1.8700,2.485
1.491000,1.1740,-0.6247,-2.6463,2.962
1.509000,0.8340,-0.8318,-3.1008,3.317
1.511000,0.4742,-0.7465,-3.3686,3.483
1.518000,0.3155,-0.8815,-3.4788,3.603
1.520000,0.3155,-0.8815,-3.4788,3.603
1.524000,-0.0147,-0.8442,-3.0955,3.209
1.535000,-0.3484,-0.5995,-2.3699,2.469
1.545000,-0.5891,-0.3100,-1.4907,1.633
1.554000,-0.9554,-0.0777,-0.6257,1.145
1.566000,-1.2719,0.1405,-0.0433,1.280
1.572000,-1.7600,0.3422,0.0866,1.795
1.594000,-2.3231,0.4847,-0.2663,2.388
1.598000,-3.5538,0.8091,-1.1361,3.818
1.613000,-4.0660,0.9220,-1.5124,4.435
1.615000,-4.4459,1.0789,-1.8801,4.946
1.624000,-4.6241,1.1791,-2.1253,5.224
1.637000,-4.7289,1.2283,-2.2528,5.380
1.642000,-4.5274,1.3407,-2.5119,5.348
1.658000,-4.3549,1.4088,-2.5200,5.225
1.659000,-4.3549,1.4088,-2.5200,5.225
1.665000,-4.4067,1.3170,-2.6223,5.294
1.675000,-4.3414,0.9847,-2.4015,5.058
1.683000,-4.1787,0.5793,-2.1327,4.727
1.702000,-3.9285,0.0910,-1.4581,4.191
1.705000,-3.4732,-0.2740,-0.8548,3.587
1.727000,-2.9008,-0.5319,-0.0754,2.950
1.728000,-2.3961,-0.7510,0.5840,2.578
1.736000,-1.7942,-0.8466,1.0472,2.243
1.744000,-1.1729,-0.9988,1.4067,2.086
1.755000,-0.5628,-1.1481,1.4936,1.966
1.765000,0.0336,-1.3019,1.6703,2.118
1.777000,0.4128,-1.3323,1.8013,2.278
1.783000,0.7878,-1.4092,1.6816,2.331
1.797000,1.2244,-1.5225,1.5601,2.500
1.807000,1.7154,-1.7561,1.3143,2.785
1.834000,2.2298,-1.9438,1.2072,3.195
1.836000,2.4537,-2.2439,1.4661,3.634
1.837000,2.5601,-2.3434,1.7637,3.893
1.849000,2.6651,-2.3633,2.1948,4.184
1.853000,2.7802,-2.3679,2.6591,4.517
1.867000,2.9375,-2.2986,3.1102,4.857
1.875000,3.4430,-2.7655,3.0488,5.366
1.888000,3.4651,-2.9736,2.8695,5.393
1.896000,3.3726,-3.1612,2.5467,5.278
1.917000,3.3436,-3.4467,1.8277,5.138
1.918000,3.2169,-3.7147,1.3738,5.102
1.927000,2.7179,-3.6434,1.2425,4.712
1.933000,1.7885,-3.0922,1.2523,3.785
1.952000,0.9683,-1.9884,1.2118,2.522
1.953000,0.9683,-1.9884,1.2118,2.522
1.954000,0.6733,-0.8831,1.0463,1.526
1.967000,0.6401,0.0940,0.6742,0.934
1.974000,0.7496,0.6235,0.3356,1.031
1.987000,0.9458,0.9564,-0.1905,1.358
1.993000,0.9509,1.0685,-0.7442,1.612
2.007000,0.9310,0.9324,-1.4610,1.967
2.018000,0.7718,0.7350,-1.9423,2.215
2.034000,0.7415,0.5946,-2.3786,2.562
2.042000,0.7611,0.5078,-2.6672,2.820
2.045000,0.5322,0.5498,-2.9110,3.010
2.055000,0.1226,0.5027,-3.0070,3.051
2.067000,-0.6501,0.6241,-2.8883,3.026
2.073000,-1.3994,0.8928,-2.8421,3.291
2.089000,-2.0199,1.2170,-2.6707,3.563
2.090000,-2.0199,1.2170,-2.6707,3.563
2.098000,-2.4639,1.5593,-2.5631,3.882
2.117000,-2.9823,1.9247,-2.4400,4.307
2.119000,-3.4005,2.0500,-2.5057,4.695
2.125000,-3.8175,2.1775,-2.5579,5.085
2.138000,-4.1270,2.3228,-2.6609,5.432
2.142000,-4.3123,2.5073,-2.8168,5.729
2.158000,-4.2684,2.3184,-2.7302,5.572
2.160000,-4.2684,2.3184,-2.7302,5.572
2.165000,-4.1679,2.0728,-2.4888,5.278
2.176000,-3.9706,1.8120,-2.0961,4.842
2.192000,-3.6059,1.6617,-1.7066,4.322
2.195000,-3.0007,1.5751,-1.5316,3.719
2.217000,-2.4468,1.4670,-1.2798,3.127
2.219000,-1.9317,1.3412,-1.1695,2.626
2.229000,-1.3645,1.2203,-1.1031,2.137
2.230000,-1.3645,1.2203,-1.1031,2.137
2.234000,-0.7545,1.0970,-1.0675,1.707
2.246000,-0.1907,0.8568,-0.9248,1.275
2.255000,0.3287,0.6214,-0.5027,0.864
2.265000,0.7431,0.3549,0.0073,0.824
2.277000,1.1196,0.2935,0.5775,1.293
2.291000,1.2515,0.4155,0.9128,1.604
2.300000,1.3538,0.7392,1.0044,1.841
2.320000,1.4000,0.9636,1.0821,2.015
2.321000,1.2887,1.1091,0.9272,1.937
2.324000,1.1280,1.1294,0.5604,1.692
2.336000,1.0312,0.9597,0.1982,1.423
2.347000,1.1510,0.6958,-0.1976,1.359
2.353000,1.3945,0.4003,-0.4728,1.526
2.369000,1.6304,0.0317,-0.6965,1.773
2.376000,1.9373,-0.1242,-0.8862,2.134
2.386000,2.2432,-0.1014,-0.9275,2.429
2.396000,2.8265,-0.0235,-0.9849,2.993
2.409000,3.5945,-0.2262,-0.9702,3.730
2.422000,4.5660,-1.4792,-0.0601,4.800
2.423000,4.9796,-2.2467,0.6235,5.498
2.442000,5.4054,-3.0143,0.9658,6.264
2.445000,5.7693,-3.7878,1.0422,6.980
2.456000,5.8953,-4.2716,1.0587,7.357
2.468000,5.7559,-4.3038,1.0455,7.263
2.475000,5.1006,-3.8028,1.2608,6.486
2.487000,4.2673,-2.6659,1.3887,5.220
2.493000,3.5895,-1.5906,1.3339,4.147
2.508000,3.0341,-0.7665,0.9234,3.263
2.515000,2.6289,-0.4166,0.4122,2.693
2.537000,2.3658,-0.5418,0.0340,2.427
2.539000,2.1272,-0.8203,-0.3109,2.301
2.546000,1.9784,-1.0522,-0.7038,2.349
2.555000,1.9170,-1.1047,-0.9298,2.400
2.570000,1.8556,-0.9902,-1.0006,2.329
2.573000,1.5774,-0.6951,-0.8023,1.901
2.588000,1.0977,-0.3015,-0.4193,1.213
2.589000,1.0977,-0.3015,-0.4193,1.213
2.594000,0.4906,0.1548,-0.0595,0.518
2.617000,-0.1720,0.5566,0.3306,0.670
2.627000,-0.7787,0.9920,0.6668,1.427
2.628000,-1.3739,1.2749,0.8019,2.039
2.638000,-1.9614,1.2602,0.7431,2.447
2.644000,-2.6631,1.2101,0.4781,2.964
2.658000,-3.5049,0.9334,0.1319,3.629
2.660000,-3.5049,0.9334,0.1319,3.629
2.665000,-4.2538,0.8199,-0.2294,4.338
2.676000,-4.9723,0.7096,-0.5166,5.049
2.691000,-5.5224,0.5782,-0.8983,5.625
2.696000,-6.1264,0.3466,-1.4433,6.304
2.735000,-6.0408,0.1393,-1.6505,6.264
2.737000,-5.9117,-0.0776,-1.9454,6.224
2.738000,-5.5854,-0.3559,-2.1664,6.001
2.739000,-5.5854,-0.3559,-2.1664,6.001
2.740000,-5.1247,-0.5749,-2.3548,5.669
2.746000,-4.7554,-0.8655,-2.1063,5.272
2.757000,-4.2736,-1.1889,-1.6202,4.723
2.765000,-3.6920,-1.5609,-0.7703,4.082
2.778000,-3.0493,-1.8635,0.1242,3.576
2.783000,-2.4957,-2.1716,0.7662,3.396
2.798000,-1.8349,-2.4467,1.7653,3.531
2.828000,-1.4799,-2.6759,2.6038,4.016
2.830000,-0.9495,-2.9354,3.0344,4.327
2.831000,-0.4720,-3.2192,3.3368,4.661
2.839000,0.0027,-3.2346,3.4246,4.711
2.848000,0.5008,-3.0693,3.3716,4.587
2.855000,1.1213,-3.1029,3.0990,4.527
2.871000,1.5932,-3.1253,2.7736,4.472
2.873000,1.5932,-3.1253,2.7736,4.472
2.875000,1.6603,-3.5378,2.7387,4.772
2.885000,1.5036,-3.8330,2.8500,5.008
2.897000,1.2201,-3.9560,2.9638,5.091
2.908000,1.1277,-3.8355,2.9965,4.996
2.922000,1.4330,-3.6197,2.5528,4.655
2.925000,1.9214,-3.9054,1.9817,4.782
2.943000,2.4104,-3.9784,1.3069,4.832
2.946000,2.8052,-4.0217,0.7849,4.966
2.956000,3.0884,-4.1169,0.2987,5.155
2.966000,2.9685,-3.8962,0.0023,4.898
2.975000,2.3604,-3.2111,0.6261,4.034
2.996000,1.6448,-2.2985,1.3257,3.122
2.998000,1.4245,-1.3051,1.9043,2.713
3.026000,1.3828,-0.3478,1.9400,2.408
3.028000,1.3828,-0.3478,1.9400,2.408
3.028000,1.2797,0.1179,1.6397,2.083
3.030000,1.1258,0.1533,1.0245,1.530
3.041000,1.1120,0.0074,0.2948,1.150
3.046000,1.1867,-0.0666,-0.4600,1.274
3.055000,1.3763,0.0827,-1.2133,1.837
3.068000,1.6224,0.5589,-2.0961,2.709
3.074000,1.7616,0.9790,-2.8826,3.517
3.089000,1.7304,1.2369,-3.5955,4.178
3.091000,1.7304,1.2369,-3.5955,4.178
3.095000,1.4791,1.5126,-4.0744,4.591
3.112000,1.0722,1.7346,-4.0075,4.497
3.116000,0.4860,1.9624,-3.7252,4.238
3.143000,-0.1682,2.1691,-3.3072,3.959
3.145000,-0.9148,2.3832,-2.7887,3.781
3.146000,-1.5422,2.5947,-2.3124,3.802
3.159000,-2.1241,2.7140,-2.1167,4.044
3.161000,-2.1241,2.7140,-2.1167,4.044
3.165000,-2.6668,2.9184,-1.9921,4.427
3.177000,-3.1234,3.0131,-2.0885,4.816
3.185000,-3.3655,3.1048,-2.3484,5.146
3.202000,-3.4405,3.2860,-2.5601,5.403
3.208000,-3.5158,3.3651,-2.8498,5.640
3.218000,-3.4516,3.4535,-3.0056,5.734
3.233000,-3.4594,3.4350,-2.9484,5.697
3.236000,-2.9970,3.0768,-2.7102,5.079
3.247000,-2.6604,3.0281,-2.4307,4.707
3.258000,-2.2696,2.9403,-2.3091,4.374
3.266000,-1.8165,2.7595,-2.1959,3.967
3.278000,-1.4320,2.5100,-1.9692,3.497
3.284000,-0.8894,2.2316,-1.7014,2.944
3.302000,-0.2821,1.9700,-1.2072,2.328
3.322000,0.2727,1.6688,-0.6552,1.813
3.323000,0.7551,1.4296,-0.0109,1.617
3.326000,1.1914,1.2992,0.6998,1.897
3.336000,1.4709,1.1618,1.1996,2.225
3.348000,1.7015,1.1375,1.5195,2.549
3.354000,1.7692,1.1974,1.5926,2.665
3.369000,1.7426,1.0450,1.5360,2.547
3.371000,1.7426,1.0450,1.5360,2.547
3.375000,1.6173,0.8366,1.4058,2.300
3.387000,1.4930,0.4519,1.1174,1.919
3.398000,1.5888,0.0865,0.8776,1.817
3.424000,1.7170,-0.2380,0.6477,1.850
3.426000,1.8597,-0.4038,0.4400,1.953
3.427000,2.0898,-0.3403,0.2647,2.134
3.442000,2.4328,-0.1949,-0.1357,2.444
3.444000,2.4328,-0.1949,-0.1357,2.444
3.445000,3.2474,-0.2174,-0.6022,3.310
3.462000,3.7638,-0.6156,-0.7984,3.897
3.467000,4.3844,-1.0236,-0.5188,4.532
3.476000,4.9551,-1.7323,0.0052,5.249
3.489000,5.7177,-2.5523,0.3495,6.271
3.501000,6.4556,-3.3716,0.5111,7.301
3.524000,6.4685,-4.0084,1.0396,7.680
3.526000,5.7568,-3.6028,1.6141,6.980
3.527000,4.8347,-2.6673,2.0431,5.888
3.536000,4.0770,-1.6665,2.4560,5.043
3.547000,3.5330,-0.8803,2.3489,4.333
3.558000,3.2613,-0.4557,1.8402,3.772
3.564000,3.1456,-0.4004,1.2594,3.412
3.579000,2.9415,-0.7260,0.4547,3.064
3.586000,2.7231,-0.9259,-0.3316,2.895
3.598000,2.5008,-0.9905,-1.3529,3.011
3.628000,2.0861,-0.7954,-2.3157,3.217
3.629000,1.5232,-0.5296,-3.0044,3.410
3.630000,0.9642,-0.1830,-3.0162,3.172
3.642000,0.3042,0.0566,-2.2778,2.299
3.644000,-0.4433,0.1731,-1.3064,1.390
3.659000,-1.1947,0.2414,-0.2835,1.251
3.661000,-1.1947,0.2414,-0.2835,1.251
3.666000,-1.8316,0.2618,0.4019,1.893
3.677000,-2.4547,0.3469,0.7835,2.600
3.686000,-3.0868,0.2957,0.9763,3.251
3.711000,-3.6786,0.1904,0.9045,3.793
3.713000,-4.0689,0.2374,0.6714,4.131
3.719000,-4.3693,0.3826,0.2605,4.394
3.733000,-4.5279,0.5234,-0.0901,4.559
3.736000,-4.5209,0.7939,-0.4533,4.612
3.747000,-4.5380,0.9289,-0.8387,4.707
3.760000,-4.6920,0.6436,-1.5177,4.973
3.764000,-4.6900,0.6473,-1.4990,4.966
3.779000,-4.7115,0.1448,-1.4956,4.945
3.784000,-4.6729,-0.8607,-1.2804,4.921
3.802000,-4.5374,-1.4882,-0.8501,4.850
3.804000,-4.5374,-1.4882,-0.8501,4.850
3.805000,-4.3907,-1.9547,-0.4776,4.830
3.836000,-4.1534,-2.1818,0.0176,4.692
3.838000,-3.6909,-2.3112,0.4003,4.373
3.840000,-3.1775,-2.3550,0.6967,4.016
3.849000,-2.6109,-2.3459,1.0827,3.673
3.854000,-2.1725,-2.4004,1.2290,3.463
3.872000,-1.7289,-2.3742,1.5369,3.315
3.875000,-1.7289,-2.3742,1.5369,3.315
3.877000,-1.1349,-2.4195,1.7833,3.213
3.888000,-0.3893,-2.4180,1.8127,3.047
3.896000,0.3299,-2.6816,1.9536,3.334
3.921000,0.9414,-3.0385,1.9003,3.705
3.925000,1.3895,-3.4341,1.8569,4.144
3.926000,1.5111,-3.8401,1.9557,4.567
3.949000,1.4475,-3.9113,2.1049,4.672
3.950000,1.4475,-3.9113,2.1049,4.672
3.951000,1.3587,-3.7050,2.2800,4.558
3.959000,1.6164,-3.5484,2.1565,4.456
3.965000,2.0631,-3.9500,1.8953,4.843
3.980000,2.5180,-4.2404,1.7376,5.229
3.984000,2.7673,-4.5983,1.8785,5.686
4.012000,2.9432,-4.9534,2.0635,6.120
4.014000,3.0778,-5.4383,2.3703,6.683
4.023000,2.6857,-5.5492,2.7310,6.743
4.032000,1.8799,-4.9413,3.1839,6.171
4.039000,0.7252,-2.3488,3.2064,4.040
4.047000,0.7757,-2.2324,3.0905,3.891
4.060000,0.8394,-0.2845,1.6572,1.879
4.064000,1.0230,-0.1730,0.9881,1.433
4.079000,1.3144,-0.1784,0.2081,1.343
4.087000,1.5675,-0.2084,-0.3201,1.613
4.099000,1.9202,-0.0654,-0.9362,2.137
4.129000,2.2208,0.2247,-1.4023,2.636
4.131000,2.5073,0.4332,-1.9349,3.197
4.132000,2.5864,0.7395,-2.3598,3.578
4.135000,2.4152,1.0378,-2.6694,3.746
4.149000,2.0225,1.4466,-2.7357,3.697
4.157000,1.3853,1.8612,-2.6417,3.516
4.170000,0.7056,2.2532,-2.6096,3.519
4.178000,-0.1703,2.4896,-2.6084,3.610
4.188000,-0.9783,2.7445,-2.3566,3.747
4.199000,-1.6918,2.8800,-2.5173,4.182
4.205000,-2.3141,2.9494,-2.8109,4.686
4.222000,-2.8570,3.0730,-3.1241,5.231
4.255000,-3.1601,3.2154,-3.4066,5.651
4.256000,-3.2672,3.3905,-3.6334,5.947
4.258000,-3.3227,3.5450,-3.6761,6.093
4.261000,-3.2229,3.5728,-3.6660,6.049
4.267000,-3.1519,3.4986,-3.5091,5.873
4.279000,-3.0137,3.3055,-3.2572,5.533
4.285000,-2.7731,3.1727,-2.9158,5.124
4.300000,-2.5452,2.9611,-2.6005,4.691
4.301000,-2.5452,2.9611,-2.6005,4.691
4.306000,-2.2996,2.6707,-2.4595,4.298
4.318000,-2.0835,2.4244,-2.2556,3.912
4.331000,-1.1796,2.0413,-1.9202,3.041
4.358000,-0.7393,1.8647,-1.5901,2.560
4.359000,-0.1270,1.6940,-1.0998,2.024
4.361000,0.5590,1.6713,-0.5898,1.858
4.370000,1.1090,1.6882,0.1061,2.023
4.371000,1.1090,1.6882,0.1061,2.023
4.380000,1.5316,1.8706,0.4979,2.468
4.388000,1.7789,1.8958,0.5917,2.666
4.397000,1.9038,1.9227,0.5529,2.762
4.407000,1.8682,1.8924,0.4145,2.691
4.425000,1.8767,1.7533,0.3334,2.590
4.431000,2.0869,1.5291,0.3597,2.612
4.441000,2.3394,1.2227,0.3588,2.664
4.442000,2.3394,1.2227,0.3588,2.664
4.452000,2.6946,1.0090,0.4692,2.915
4.458000,3.0238,0.8795,0.4138,3.176
4.467000,3.4976,0.8826,0.2467,3.616
4.479000,4.4732,0.5606,-0.0505,4.508
4.489000,5.2588,-0.0550,-0.0687,5.260
4.496000,5.9479,-0.7844,-0.0345,6.000
4.513000,6.3886,-1.6598,0.2980,6.607
4.517000,7.0636,-2.4534,0.6788,7.508
4.536000,7.6626,-3.2972,0.9415,8.395
4.538000,7.6055,-3.7388,1.4954,8.606
4.549000,6.8203,-3.4310,2.0913,7.916
4.573000,5.6633,-2.6264,2.4265,6.698
4.575000,5.0558,-1.7876,2.5660,5.945
4.582000,4.0853,-1.0943,2.4003,4.863
4.584000,4.0853,-1.0943,2.4003,4.863
4.587000,3.3164,-0.3937,2.1538,3.974
4.597000,3.0473,-0.2709,1.4782,3.398
4.608000,1.8990,-0.8228,0.1504,2.075
4.618000,1.4975,-1.1217,-0.5752,1.957
4.649000,1.2181,-1.4878,-1.4321,2.398
4.650000,0.9770,-1.6228,-2.2509,2.942
4.652000,0.6173,-1.8191,-2.7508,3.355
4.658000,0.1784,-1.8142,-2.6681,3.231
4.667000,-0.3866,-1.6887,-2.1285,2.744
4.679000,-0.8768,-1.3999,-1.2236,2.056
4.687000,-1.3543,-1.0985,-0.3049,1.770
4.700000,-1.9033,-0.7639,0.4112,2.092
4.706000,-2.3751,-0.4095,0.7560,2.526
4.720000,-2.9962,-0.2121,1.0993,3.199
4.727000,-3.5469,0.0093,1.0841,3.709
4.760000,-3.9955,0.0434,0.7576,4.067
4.763000,-4.4139,0.0278,0.4179,4.434
4.764000,-4.9508,0.1972,0.1718,4.958
4.768000,-5.0830,0.2183,-0.3466,5.100
4.783000,-5.2484,0.2256,-0.8669,5.324
4.786000,-5.2484,0.2256,-0.8669,5.324
4.787000,-5.3190,0.2501,-1.3467,5.493
4.797000,-5.4101,-0.0713,-1.6212,5.648
4.807000,-5.5106,-0.3621,-1.6793,5.772
4.820000,-5.4793,-0.6858,-1.4703,5.714
4.832000,-5.3484,-1.0688,-1.2709,5.600
4.883000,-4.9970,-1.4092,-0.8400,5.259
4.884000,-4.5071,-1.6475,-0.2089,4.803
4.885000,-3.9431,-1.7856,0.2277,4.335
4.887000,-3.2495,-1.7860,0.8070,3.795
4.889000,-3.2495,-1.7860,0.8070,3.795
4.890000,-1.9160,-2.2619,1.4855,3.316
4.891000,-1.3460,-2.4373,1.8049,3.318
4.902000,-0.8519,-2.5617,2.3531,3.581
4.905000,-0.4074,-2.6519,2.5969,3.734
4.922000,0.0907,-2.9251,3.0295,4.212
4.925000,0.4380,-3.2680,3.3876,4.727
4.956000,0.7159,-3.5070,3.6690,5.126
4.959000,0.7159,-3.5070,3.6690,5.126
4.959000,0.9251,-3.8995,3.7434,5.484
4.961000,1.1407,-4.0672,3.7544,5.651
4.968000,1.2995,-4.2921,3.6276,5.768
4.977000,1.6944,-4.4945,3.2875,5.821
4.990000,2.3244,-4.9643,2.7271,6.122
5.004000,2.9306,-5.5428,2.3582,6.699
5.010000,3.3015,-5.8846,2.1864,7.093
5.046000,3.6392,-6.2529,2.2992,7.591
5.048000,3.5552,-6.4045,2.6979,7.806
5.049000,3.0244,-5.9461,3.4817,7.525
5.051000,2.1191,-4.6621,4.2363,6.646
5.060000,1.6790,-3.0778,3.9952,5.315
5.069000,1.4270,-1.6058,3.1161,3.785
