time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
1.349000,4.2902,5.2311,0.6309,6.795
1.353000,4.7574,4.6144,1.2780,6.750
1.384000,5.1747,3.9590,1.7807,6.754
1.385000,5.5139,3.2563,2.3250,6.813
1.386000,5.8198,2.6524,2.8028,6.983
1.394000,5.8883,2.3413,3.1036,7.056
1.404000,5.6247,2.1703,3.3158,6.881
1.411000,5.3337,2.4431,3.3814,6.771
1.426000,5.1596,2.6739,3.5187,6.794
1.428000,5.1596,2.6739,3.5187,6.794
1.431000,5.0345,2.8372,3.4449,6.728
1.444000,4.8446,2.7266,3.2308,6.430
1.453000,4.6228,2.4548,2.9111,5.989
1.468000,4.4709,2.2504,2.5788,5.631
1.475000,4.7216,2.2742,2.2366,5.698
1.499000,4.9829,2.3411,1.6183,5.738
1.501000,5.1822,2.0386,1.3353,5.727
1.502000,6.7949,1.0077,1.0295,6.946
1.514000,7.7920,0.0904,1.3672,7.912
1.523000,8.5499,-0.6506,1.8085,8.763
1.533000,9.6743,-1.4401,2.7119,10.150
1.560000,10.4286,-2.2920,3.6964,11.299
1.562000,10.8536,-2.7842,4.7641,12.176
1.566000,10.5585,-2.7429,5.5661,12.247
1.572000,10.0304,-2.2392,6.1220,11.963
1.585000,9.3639,-1.6108,5.6512,11.055
1.594000,8.8707,-1.1017,4.9913,10.238
1.603000,8.3226,-0.8035,4.2854,9.396
1.615000,7.7979,-0.7814,3.5219,8.592
1.621000,7.7740,-0.8742,2.7854,8.304
1.638000,7.8822,-0.8864,2.2231,8.237
1.640000,7.8822,-0.8864,2.2231,8.237
1.642000,8.0887,-0.9270,1.6343,8.304
1.660000,7.9010,-0.8716,1.4600,8.082
1.663000,7.4476,-0.7413,1.5781,7.649
1.673000,6.9190,-0.5451,2.0103,7.226
1.687000,6.0174,-0.3222,2.7021,6.604
1.692000,5.2262,0.0989,3.3033,6.183
1.705000,4.1047,0.4446,3.4983,5.411
1.713000,3.0594,0.8757,3.3921,4.651
1.725000,2.2030,1.0854,3.2382,4.064
1.735000,0.0059,1.5926,2.7358,3.166
1.761000,-0.0032,1.5838,2.7430,3.167
1.762000,-0.7973,2.0606,2.3527,3.228
1.765000,-1.3744,2.6735,2.0892,3.661
1.773000,-2.0724,3.6946,1.7285,4.575
1.799000,-2.2899,4.0184,1.8530,4.982
1.802000,-2.3696,4.2241,1.9444,5.219
1.803000,-2.4231,4.3821,1.9324,5.367
1.816000,-2.2813,4.6386,1.9583,5.528
1.822000,-2.0125,4.7618,2.0993,5.580
1.837000,-1.8526,4.6127,2.3168,5.484
1.852000,-1.7467,4.4130,2.5970,5.410
1.856000,-1.8153,4.1446,2.6046,5.221
1.886000,-1.6672,3.8478,2.8573,5.074
1.889000,-1.6395,3.5312,3.0793,4.964
1.891000,-1.4764,3.1972,2.9613,4.601
1.894000,-1.4764,3.1972,2.9613,4.601
1.896000,-1.4779,2.6504,2.5812,3.984
1.905000,-1.4632,2.0867,2.1321,3.323
1.914000,-1.1907,1.6566,1.7625,2.696
1.923000,-0.5722,1.4066,1.7590,2.324
1.935000,0.2782,1.1883,2.1658,2.486
1.942000,1.0661,0.8735,2.7712,3.095
1.958000,1.9783,0.3395,3.3177,3.878
1.960000,1.9783,0.3395,3.3177,3.878
1.962000,2.6669,-0.3051,3.8960,4.731
1.975000,3.5950,-0.6809,4.5804,5.862
1.986000,4.1209,-0.8991,5.0600,6.587
1.996000,4.7858,-0.7641,5.2360,7.135
2.002000,5.3401,-0.6657,5.3004,7.553
2.015000,5.6683,-0.5272,5.0627,7.618
2.024000,5.7721,-0.5358,4.7777,7.512
2.034000,6.1564,-0.7376,4.2845,7.537
2.052000,7.0463,-1.5434,3.3877,7.969
2.054000,6.8313,-1.9991,3.1738,7.793
2.086000,6.8775,-2.5455,3.0510,7.943
2.088000,6.8775,-2.5455,3.0510,7.943
2.089000,6.8866,-3.0717,3.2842,8.225
2.091000,6.8506,-3.1309,3.5914,8.345
2.096000,6.7840,-2.7975,4.0995,8.406
2.104000,6.8627,-2.0263,4.3880,8.394
2.115000,7.3167,-0.8740,4.5971,8.685
2.122000,7.5635,0.2431,4.6217,8.867
2.139000,7.8188,1.1855,4.4304,9.065
2.140000,7.8188,1.1855,4.4304,9.065
2.143000,7.9834,1.6739,4.0776,9.119
2.164000,7.8909,1.6638,3.2589,8.698
2.165000,7.9773,1.3654,2.2803,8.408
2.182000,8.0026,1.3058,1.6867,8.282
2.189000,8.1970,1.3966,1.2733,8.412
2.192000,8.3005,1.5734,0.9243,8.499
2.208000,8.7269,1.9889,0.4289,8.961
2.210000,8.7269,1.9889,0.4289,8.961
2.214000,8.9859,2.6632,0.0103,9.372
2.225000,8.9668,3.3461,-0.2955,9.575
2.234000,8.6989,4.1452,-0.4462,9.646
2.265000,8.0320,4.7094,-0.4634,9.322
2.266000,7.2408,5.0825,-0.2677,8.851
2.268000,6.7201,5.2808,0.2911,8.552
2.281000,6.2707,5.5674,0.9706,8.442
2.289000,5.6850,5.7626,2.4092,8.446
2.292000,5.7734,5.7346,2.4732,8.505
2.305000,5.7098,5.7939,2.8494,8.619
2.314000,5.9123,5.6794,2.9737,8.721
2.324000,6.0570,5.6162,2.8867,8.750
2.335000,6.5111,5.5809,2.4424,8.917
2.370000,6.9293,5.6701,2.2212,9.225
2.372000,7.3280,5.6740,1.9278,9.466
2.374000,7.5568,5.6457,1.5998,9.568
2.375000,7.7822,5.5128,1.4458,9.646
2.403000,8.0666,5.2330,1.4555,9.725
2.404000,8.3844,4.8147,1.8046,9.835
2.405000,8.8919,4.3393,2.4458,10.192
2.415000,9.3602,3.7535,3.3518,10.627
2.424000,9.6650,3.0347,4.0960,10.927
2.435000,9.9498,2.3893,4.7702,11.290
2.443000,10.1581,2.0213,5.5681,11.759
2.470000,10.1462,1.8799,6.1789,12.027
2.473000,10.0789,1.9258,6.7152,12.263
2.477000,9.9326,2.0626,6.9969,12.323
2.486000,9.7592,2.1287,6.8951,12.137
2.495000,9.6208,2.1531,6.5463,11.834
2.505000,9.4507,2.2202,5.7177,11.267
2.513000,9.6507,2.1577,4.7791,10.983
2.525000,9.7445,2.1829,4.0711,10.784
2.534000,10.0663,2.2022,3.4186,10.857
2.556000,10.2971,2.1744,2.8624,10.906
2.558000,10.8356,2.1099,2.5615,11.332
2.571000,11.5886,1.7853,2.5549,12.000
2.584000,12.0694,1.1501,2.9333,12.474
2.586000,12.5134,0.0965,3.4633,12.984
2.596000,13.2252,-2.3354,5.1260,14.375
2.604000,13.3804,-3.1765,5.9436,14.982
2.616000,13.0549,-3.4059,6.4731,14.964
2.622000,12.3912,-2.9322,6.8620,14.465
2.638000,11.2626,-1.9141,6.6778,13.233
2.639000,11.2626,-1.9141,6.6778,13.233
2.642000,10.7617,-0.7751,6.2023,12.445
2.660000,10.3764,0.1043,5.5140,11.751
2.665000,9.9681,0.6394,4.7623,11.066
2.674000,9.7732,0.8518,3.9843,10.588
2.686000,9.4740,0.8196,3.1383,10.014
2.693000,9.4689,0.6532,2.4209,9.795
2.707000,9.2267,0.5528,1.8447,9.426
2.714000,8.8974,0.6523,1.7298,9.087
2.726000,8.3446,0.6794,1.9843,8.604
2.734000,7.6247,0.7504,2.5794,8.084
2.753000,6.8790,0.8868,3.2778,7.671
2.756000,5.8990,1.0635,3.8543,7.126
2.787000,5.0670,1.4304,4.4683,6.906
2.789000,4.0260,1.8455,4.7823,6.518
2.790000,3.1940,2.1828,4.9018,6.244
2.798000,2.3801,2.6466,4.7595,5.943
2.804000,1.8441,3.0830,4.4279,5.702
2.814000,1.4116,3.3796,3.9413,5.380
2.826000,1.0253,3.6269,3.4862,5.134
2.832000,0.7673,3.8964,3.2234,5.115
2.854000,0.6834,4.3362,2.8411,5.229
2.856000,0.6834,4.3362,2.8411,5.229
2.856000,0.7008,4.6516,2.5752,5.363
2.884000,0.9049,5.0663,2.2579,5.620
2.886000,0.8570,4.8405,2.1180,5.353
2.888000,0.6990,4.4101,2.3598,5.050
2.898000,0.2475,3.6352,2.5714,4.460
2.906000,-0.0078,2.9171,2.8742,4.095
2.914000,-0.0985,2.4666,3.1522,4.004
2.924000,-0.0034,2.1142,3.3254,3.941
2.936000,0.3542,1.8803,3.3597,3.866
2.943000,0.5628,1.6160,3.5973,3.984
2.962000,0.7362,1.3551,3.4684,3.796
2.967000,1.2306,1.2625,3.2932,3.735
2.976000,1.8220,1.2619,3.4439,4.095
2.991000,2.3722,1.2014,3.4799,4.380
2.994000,3.0339,1.2220,3.6915,4.932
3.006000,3.6851,1.1233,3.9327,5.505
3.014000,4.2090,0.9584,4.0671,5.931
3.028000,4.6227,0.5094,4.2197,6.280
3.029000,4.6227,0.5094,4.2197,6.280
3.033000,4.8098,0.0843,4.4108,6.527
3.047000,4.8610,-0.4393,4.5887,6.699
3.054000,4.7942,-0.8754,4.6834,6.759
3.070000,4.6785,-1.1431,5.0378,6.970
3.076000,4.6597,-1.1579,5.3943,7.222
3.100000,4.9439,-1.1520,5.5215,7.500
3.102000,5.5395,-1.3413,5.2672,7.761
3.103000,5.5395,-1.3413,5.2672,7.761
3.104000,5.8910,-1.6457,4.6190,7.665
3.116000,6.2574,-2.0684,3.7853,7.600
3.125000,6.7130,-2.5856,3.3306,7.927
3.134000,7.5164,-3.5334,2.9011,8.798
3.159000,7.2836,-3.7408,2.8937,8.684
3.162000,6.8785,-3.2711,3.3233,8.310
3.202000,6.7263,-2.1912,4.1876,8.221
3.204000,7.1592,-0.9166,5.2369,8.917
3.206000,7.6217,0.3117,5.9380,9.667
3.208000,7.9669,1.0401,5.9542,10.000
3.210000,8.3675,1.3642,5.5979,10.159
3.217000,8.2502,1.4656,4.7842,9.649
3.232000,8.2918,1.4451,3.7123,9.199
3.235000,8.2918,1.4451,3.7123,9.199
3.236000,8.2090,1.3006,2.8871,8.799
3.245000,7.9790,1.0423,1.9606,8.282
3.257000,8.1037,0.9797,0.8199,8.204
3.272000,8.0856,1.3969,-0.1365,8.207
3.284000,8.3808,2.1805,-0.8391,8.700
3.285000,8.3808,2.1805,-0.8391,8.700
3.286000,8.5011,3.3206,-1.2163,9.207
3.307000,8.3944,4.4379,-1.1090,9.560
3.309000,8.0584,5.3104,-0.5966,9.669
3.316000,7.6101,5.8159,0.3144,9.583
3.327000,7.4302,6.0049,1.2662,9.637
3.333000,6.9855,5.9657,2.0243,9.407
3.356000,6.7078,5.7822,2.7164,9.263
3.359000,6.7078,5.7822,2.7164,9.263
3.360000,6.5467,5.5782,3.1022,9.143
3.392000,6.6306,5.4118,3.2574,9.158
3.395000,6.7676,5.2337,3.1677,9.123
3.398000,7.0439,5.1067,3.1035,9.237
3.401000,7.5428,5.0165,2.8190,9.487
3.404000,8.4155,5.1337,1.9089,10.041
3.417000,8.8892,4.9414,1.6512,10.303
3.425000,8.9895,4.7012,1.5932,10.269
3.437000,9.1023,4.2810,1.6033,10.186
3.446000,9.2271,3.8412,1.9431,10.182
3.460000,9.5960,3.4697,2.4436,10.492
3.465000,10.1610,3.0694,3.2031,11.087
3.477000,10.6949,2.6754,4.1891,11.794
3.492000,10.8749,2.4273,4.9410,12.189
3.495000,10.9688,2.3226,5.4316,12.458
3.506000,10.8793,2.5444,5.9483,12.658
3.515000,10.8068,2.9799,6.1538,12.788
3.528000,10.7304,3.3471,5.9837,12.734
3.534000,10.6870,3.5882,5.5489,12.565
3.557000,10.6295,3.5820,4.9427,12.258
3.561000,10.4072,3.3204,4.3955,11.775
3.594000,10.3947,2.9788,3.8392,11.474
3.596000,10.3378,2.4738,3.5815,11.217
3.598000,10.5078,2.2677,3.4845,11.300
3.601000,10.7426,2.1602,3.5401,11.515
3.603000,10.7426,2.1602,3.5401,11.515
3.604000,11.6347,1.8389,3.5246,12.295
3.617000,12.3789,0.9776,3.8461,12.999
3.625000,12.7946,-0.1987,4.1791,13.461
3.635000,12.9024,-1.3544,4.9625,13.890
3.647000,13.1368,-2.5630,5.8338,14.601
3.654000,13.3820,-3.6311,6.7415,15.418
3.675000,13.1412,-3.9372,7.7206,15.742
3.677000,12.2430,-2.3335,8.1336,14.883
3.724000,11.8007,-1.3160,7.1869,13.879
3.726000,11.5468,-0.5805,6.0734,13.060
3.727000,11.4112,-0.3256,4.9542,12.444
3.729000,11.3814,-0.4052,4.0070,12.073
3.733000,11.1022,-0.5857,3.2453,11.582
3.736000,10.8401,-0.7462,2.5855,11.169
3.745000,10.3458,-0.9518,2.2965,10.640
3.757000,9.3393,-0.9911,2.3208,9.674
3.776000,8.3511,-0.9273,2.7011,8.826
3.778000,7.3079,-0.6508,3.3704,8.074
3.830000,6.4016,-0.3098,3.9436,7.525
3.831000,5.4248,0.0871,4.5110,7.056
3.832000,4.3007,0.5954,4.7488,6.434
3.833000,3.0389,1.0063,4.4630,5.492
3.834000,2.1553,1.5693,4.1742,4.953
3.838000,1.3067,2.1537,3.7372,4.507
3.845000,0.7827,2.7106,3.3186,4.356
3.857000,0.4158,3.2753,2.9688,4.440
3.865000,0.2838,3.7861,2.5302,4.563
3.880000,0.2254,4.3671,2.3262,4.953
3.885000,0.2117,4.7361,1.9638,5.132
3.912000,0.0791,4.9422,1.6896,5.224
3.914000,0.0497,4.9733,1.7901,5.286
3.920000,-0.1438,4.8531,1.9508,5.232
3.924000,-0.2692,4.6592,2.1662,5.145
3.938000,-0.5383,3.7936,2.7926,4.741
3.945000,-0.6700,3.2967,2.9065,4.446
3.955000,-0.6450,2.8396,2.9553,4.149
3.972000,-0.3913,2.5042,3.0391,3.957
3.974000,-0.1150,2.2747,3.1126,3.857
3.999000,0.1953,1.9790,2.8187,3.450
4.000000,0.1953,1.9790,2.8187,3.450
4.001000,0.3758,1.6113,2.4826,2.983
4.007000,0.7636,1.2825,2.1989,2.658
4.015000,1.1587,1.0640,2.2556,2.750
4.026000,1.8342,1.0155,2.6762,3.400
4.037000,2.8376,1.0708,3.2265,4.428
4.043000,3.7342,0.9462,3.6610,5.314
4.059000,4.2919,0.5974,4.0274,5.916
4.060000,4.2919,0.5974,4.0274,5.916
4.080000,4.5343,0.1976,4.3049,6.256
4.083000,4.7588,-0.2201,4.5100,6.560
4.086000,4.9315,-0.6039,4.7485,6.873
4.095000,4.9848,-0.9165,4.9878,7.111
4.107000,4.9282,-1.1386,5.2608,7.298
4.114000,4.8685,-1.2373,5.5014,7.450
4.127000,5.3432,-1.3212,5.6565,7.893
4.135000,6.0196,-1.4707,5.4141,8.229
4.147000,6.4203,-1.6133,4.6978,8.117
4.154000,6.3248,-1.8810,3.9834,7.708
4.174000,6.3242,-2.2261,3.4000,7.517
4.176000,6.6021,-2.6110,3.2395,7.804
4.217000,6.8949,-2.9735,3.3334,8.215
4.219000,6.8640,-3.1711,3.6329,8.389
4.221000,6.8612,-2.1600,4.9509,8.732
4.222000,6.9765,-2.1663,5.0064,8.856
4.227000,7.5283,-0.7204,5.7446,9.497
4.237000,7.7040,-0.3195,5.8217,9.662
4.246000,7.8600,-0.1614,5.6164,9.662
4.257000,8.3161,-0.0894,4.9508,9.679
4.275000,8.7588,-0.0221,4.2111,9.719
4.279000,9.1054,0.1882,3.3156,9.692
4.326000,9.4872,0.4104,2.0916,9.724
4.330000,9.5073,0.8241,0.9258,9.588
4.333000,9.5234,1.5968,-0.1705,9.658
4.336000,9.2848,2.6091,-0.9801,9.694
4.338000,8.9787,3.6784,-1.5848,9.832
4.340000,8.6893,4.8165,-1.6585,10.072
4.350000,8.4851,5.8048,-1.4242,10.379
4.369000,7.9060,6.0939,-0.9066,10.023
4.372000,7.5677,6.7149,-0.3194,10.122
4.376000,7.3565,6.7390,0.2655,9.980
4.405000,7.0522,6.6837,0.8356,9.752
4.408000,6.9725,6.5988,1.2650,9.683
4.409000,6.8309,6.5308,1.5115,9.571
4.418000,6.7726,6.4273,1.5682,9.468
4.427000,6.9715,6.2354,1.5423,9.480
4.437000,7.3466,6.0146,1.4520,9.605
4.447000,7.7328,5.6542,1.3843,9.679
4.456000,8.0138,5.2636,1.1974,9.662
4.476000,8.4166,4.7683,1.2407,9.753
4.479000,8.6983,4.4174,1.3662,9.851
4.508000,8.9238,3.9289,1.5518,9.873
4.509000,9.3620,2.7569,1.8229,9.928
4.514000,9.7498,2.2010,2.5111,10.306
4.516000,10.1308,1.7405,3.2637,10.785
4.526000,10.4784,1.4198,4.1102,11.345
4.538000,10.7861,1.2597,5.1918,12.037
4.544000,10.9552,1.5511,5.9540,12.565
4.559000,10.9597,2.0511,6.4000,12.856
4.561000,10.9597,2.0511,6.4000,12.856
4.564000,10.9765,2.5059,6.4365,12.969
4.583000,10.7265,2.6453,5.9598,12.553
4.586000,10.5459,2.5277,5.2942,12.068
4.597000,10.5189,2.2255,4.5472,11.674
4.608000,10.7204,1.8142,3.9563,11.570
4.615000,11.1031,1.6537,3.4433,11.742
4.628000,11.6079,1.7462,3.0613,12.131
4.636000,12.4885,1.6687,2.5648,12.858
4.647000,13.4712,1.3159,2.3691,13.741
4.656000,14.1142,0.6622,2.8816,14.421
4.666000,14.6168,-0.3511,3.4591,15.025
4.680000,15.2293,-1.7101,4.2795,15.911
4.690000,15.3295,-3.0732,5.2178,16.482
4.696000,14.7949,-3.8862,6.4255,16.591
4.711000,13.6749,-3.7938,7.1946,15.911
4.720000,12.2152,-2.8567,7.4609,14.596
4.724000,11.3908,-1.5320,7.2114,13.568
4.739000,10.5054,-0.2372,6.3721,12.289
4.744000,10.2582,0.5820,5.5589,11.682
4.758000,9.8790,0.8183,4.4304,10.858
4.767000,9.6702,0.5344,2.7888,10.078
4.780000,9.5955,0.2630,2.1911,9.846
4.798000,9.2205,0.0177,1.7984,9.394
4.799000,8.6293,-0.1270,1.8010,8.816
4.809000,7.6297,-0.2508,2.1679,7.936
4.811000,7.6297,-0.2508,2.1679,7.936
4.814000,6.9990,-0.1122,2.7742,7.530
4.828000,6.1903,0.0746,3.6428,7.183
4.837000,5.4463,0.5259,4.5218,7.098
4.846000,4.6471,0.9370,5.0573,6.932
4.858000,3.7709,1.3672,5.2903,6.639
4.865000,2.8731,1.5977,5.1709,6.127
4.881000,2.0323,1.9191,4.7104,5.477
4.884000,2.0323,1.9191,4.7104,5.477
4.885000,1.4455,2.1907,4.2584,5.002
4.898000,0.9119,2.4556,3.8170,4.629
4.907000,0.6502,2.8491,3.5295,4.582
4.916000,0.4979,3.3046,3.2649,4.672
4.928000,0.3313,3.6667,3.1443,4.842
4.935000,0.1504,3.9537,2.9970,4.964
4.949000,0.0174,4.0666,2.8291,4.954
4.955000,-0.1325,4.1459,2.9179,5.072
4.977000,-0.3362,3.9768,3.0462,5.021
4.979000,-0.4368,3.6233,3.2809,4.907
4.998000,-0.5542,3.2714,3.4122,4.759
5.000000,-0.4909,3.0365,3.5785,4.719
5.008000,-0.2876,2.5210,3.6002,4.405
5.016000,-0.2186,2.5495,3.5987,4.416
5.026000,-0.0976,2.2070,3.4059,4.060
5.038000,0.5654,1.6664,3.5499,3.962
5.044000,1.1474,1.4782,3.7442,4.186
5.062000,1.9246,1.2672,3.8595,4.495
5.063000,1.9246,1.2672,3.8595,4.495
5.066000,2.4902,1.0165,4.2647,5.042
5.078000,3.0278,0.7772,4.5118,5.489
5.086000,3.5753,0.3975,4.5972,5.837
5.096000,4.1014,-0.1895,4.6979,6.239
5.109000,4.4320,-0.7935,4.6816,6.495
5.115000,4.6875,-1.3537,4.6705,6.754
5.129000,5.0097,-1.6537,4.8957,7.197
5.135000,5.0307,-1.8143,5.1148,7.400
5.148000,4.9756,-1.6473,5.4160,7.537
5.157000,5.1323,-1.3710,5.4998,7.646
5.168000,5.7356,-1.2683,5.1658,7.822
5.179000,6.3969,-1.2111,4.5537,7.945
5.185000,6.7000,-1.3010,4.0556,7.939
5.200000,6.9766,-1.5828,3.4698,7.951
5.205000,7.1679,-2.1103,3.0153,8.058
5.219000,7.3345,-2.6467,2.8779,8.312
5.226000,7.1466,-2.8115,3.1237,8.291
5.237000,7.0080,-2.4841,3.8323,8.365
5.248000,7.1706,-1.7032,4.6760,8.728
5.258000,7.3326,-0.8740,5.0104,8.924
5.266000,7.6349,0.0291,5.2345,9.257
5.277000,7.7915,0.7857,5.2299,9.417
5.289000,7.9805,1.0845,4.8426,9.398
5.299000,8.1168,1.0850,4.3247,9.261
5.310000,7.8598,0.2905,3.2534,8.512
5.312000,7.8598,0.2905,3.2534,8.512
5.315000,7.7152,-0.1807,2.9566,8.264
5.328000,7.8424,-0.2390,2.6312,8.276
5.337000,7.9418,0.0622,2.3605,8.285
5.347000,8.0403,0.7388,2.0036,8.319
5.360000,8.0781,1.6663,1.5515,8.393
5.365000,8.0654,2.8528,0.9985,8.613
