time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
1.215000,-9.8930,3.6797,-3.5588,11.139
1.233000,-7.8062,6.4554,0.2767,10.133
1.242000,-7.9748,5.2879,1.4412,9.677
1.248000,-6.7586,4.8488,2.6621,8.734
1.259000,-5.4560,5.4427,3.9322,8.652
1.268000,-4.5927,5.7794,4.1343,8.461
1.280000,-3.1828,5.2247,3.6390,7.118
1.287000,-2.1587,5.0590,3.7300,6.646
1.301000,-2.1935,4.3940,3.3783,5.961
1.308000,-1.9380,3.0523,3.5207,5.047
1.318000,-1.1257,2.1645,4.3999,5.031
1.329000,1.8998,1.1254,9.3073,9.566
1.342000,3.1759,0.8183,6.7138,7.472
1.348000,5.7610,2.3396,7.4244,9.684
1.363000,8.2745,2.3564,5.9522,10.462
1.367000,9.9522,2.8227,4.6376,11.337
1.382000,12.2473,2.0255,3.9142,13.016
1.383000,12.2473,2.0255,3.9142,13.016
1.389000,14.0185,1.0668,3.2024,14.419
1.399000,15.1787,-0.0771,3.6783,15.618
1.409000,17.5324,-2.0418,1.9144,17.754
1.418000,16.5475,-3.3030,0.8602,16.896
1.431000,13.6520,-4.6166,0.9540,14.443
1.436000,9.9348,-6.4718,1.3894,11.938
1.452000,5.8350,-8.0034,1.8296,10.072
1.457000,5.8350,-8.0034,1.8296,10.072
1.457000,3.2808,-9.1154,2.3267,9.963
1.469000,1.3601,-9.4027,2.3131,9.778
1.479000,-0.6812,-9.8778,1.2291,9.977
1.491000,-2.6250,-10.3568,-0.1371,10.685
1.501000,-4.2209,-10.6067,-1.1876,11.477
1.507000,-5.6016,-10.8420,-2.6266,12.483
1.522000,-6.5357,-10.4098,-3.9686,12.916
1.524000,-6.5357,-10.4098,-3.9686,12.916
1.527000,-6.7636,-10.0581,-5.4090,13.273
1.541000,-6.6205,-9.1266,-6.0661,12.803
1.548000,-6.1613,-8.4684,-6.0545,12.097
1.559000,-5.9869,-8.2835,-4.9062,11.337
1.579000,-5.8893,-8.4612,-3.5650,10.908
1.581000,-6.4338,-8.8519,-2.1870,11.159
1.591000,-6.8305,-9.0796,-0.9206,11.399
1.598000,-6.9507,-9.3146,-0.1549,11.623
1.609000,-7.1737,-8.6558,0.9656,11.284
1.618000,-6.7420,-8.7141,1.1567,11.078
1.630000,-6.0818,-7.6048,1.1817,9.809
1.643000,-4.5581,-6.7831,0.7298,8.205
1.647000,-2.3366,-5.5330,-0.0962,6.007
1.662000,0.9305,-4.2653,-0.5417,4.399
1.663000,0.9305,-4.2653,-0.5417,4.399
1.669000,4.2756,-3.0020,-0.5242,5.250
1.678000,9.4345,-1.2645,-1.2611,9.602
1.690000,11.1747,-0.2658,-1.9068,11.339
1.699000,14.0334,2.0371,-1.2319,14.234
1.712000,18.1077,4.7126,-0.4714,18.717
1.716000,21.1627,6.1491,0.3570,22.041
1.731000,22.1272,6.3961,1.2884,23.069
1.761000,20.5384,6.0895,2.3735,21.553
1.762000,17.6936,5.3690,4.0603,18.931
1.764000,12.4886,4.8235,6.0574,14.694
1.768000,7.0619,3.3191,6.4847,10.146
1.781000,1.8388,1.9852,6.0621,6.639
1.787000,-1.5598,1.5246,5.0294,5.482
1.801000,-3.8543,1.6749,3.3812,5.394
1.808000,-5.1419,2.1821,1.4309,5.766
1.819000,-5.5721,2.7072,-0.1545,6.197
1.828000,-5.4004,3.6336,-0.9079,6.572
1.851000,-5.4187,4.3498,-1.0105,7.022
1.853000,-5.7862,4.5342,-0.7561,7.390
1.865000,-6.5013,4.3156,-0.0941,7.804
1.869000,-7.4493,3.8109,1.0613,8.435
1.879000,-8.0999,3.3836,2.1130,9.029
1.892000,-8.3859,2.7903,3.0045,9.335
1.900000,-8.4781,2.3127,3.9929,9.652
1.909000,-8.5565,1.8337,4.4249,9.806
1.919000,-8.2310,1.8319,4.9829,9.795
1.931000,-7.3465,1.5899,4.9130,8.980
1.936000,-6.5936,1.6412,5.1468,8.524
1.952000,-6.1312,1.5051,5.0088,8.059
1.953000,-6.1312,1.5051,5.0088,8.059
1.968000,-4.8401,1.8143,4.3915,6.783
1.974000,-4.0541,1.6632,4.4910,6.275
1.978000,-4.0040,1.2375,4.7845,6.360
1.992000,-3.0303,0.6183,5.2457,6.090
1.997000,-1.3396,0.5653,6.0006,6.174
2.011000,1.5752,1.2894,6.0901,6.421
2.019000,4.8401,2.7013,6.2448,8.350
2.029000,7.2877,3.8227,6.2509,10.334
2.050000,10.1150,3.7603,5.2965,12.021
2.052000,13.0299,2.7702,3.6521,13.813
2.065000,16.2467,1.6172,2.0995,16.461
2.072000,18.8277,0.3613,0.6279,18.842
2.077000,20.7526,-0.5246,-0.3394,20.762
2.092000,21.5339,-0.6171,-1.9659,21.632
2.099000,19.3856,-0.7980,-2.7183,19.591
2.110000,15.8112,-1.5911,-1.4906,15.961
2.119000,11.4281,-3.4557,0.6976,11.959
2.129000,6.6532,-5.3536,2.7827,8.982
2.147000,2.1967,-7.2052,3.5796,8.340
2.149000,-1.3551,-8.6312,3.5239,9.421
2.166000,-4.2074,-9.1933,2.7661,10.482
2.168000,-4.2074,-9.1933,2.7661,10.482
2.169000,-6.0646,-9.7498,1.2573,11.551
2.180000,-7.2167,-10.2590,-0.4556,12.551
2.188000,-7.4247,-10.4649,-1.8388,12.962
2.202000,-7.3768,-9.9017,-2.9711,12.700
2.209000,-6.9064,-9.5513,-4.0977,12.479
2.226000,-5.6646,-7.8858,-4.9304,10.889
2.228000,-5.6646,-7.8858,-4.9304,10.889
2.229000,-5.5449,-7.0055,-4.5946,10.047
2.239000,-5.2943,-6.3155,-4.1546,9.229
2.249000,-5.9993,-7.4015,-3.2968,10.082
2.263000,-6.7143,-7.0173,-1.6595,9.853
2.273000,-7.1058,-7.4079,-0.5862,10.282
2.283000,-7.8063,-7.9553,0.1686,11.147
2.287000,-8.8604,-8.4951,0.5744,12.288
2.301000,-9.0428,-8.0621,0.8101,12.142
2.311000,-8.3802,-8.2145,0.3208,11.739
2.320000,-6.6438,-7.9992,0.4016,10.406
2.329000,-4.5623,-7.3758,1.0673,8.738
2.340000,-1.2234,-6.0107,2.0089,6.454
2.356000,2.3785,-4.9048,2.4727,5.986
2.363000,5.9547,-4.5889,1.8008,7.730
2.377000,8.3990,-4.3305,0.6490,9.472
2.378000,8.3990,-4.3305,0.6490,9.472
2.380000,12.1660,-2.8614,0.4441,12.506
2.389000,17.8814,-0.2217,1.0610,17.914
2.400000,22.7894,2.5331,2.2056,23.036
2.411000,25.3721,3.9782,3.4026,25.907
2.419000,25.7003,4.7199,4.3099,26.483
2.432000,24.0662,5.0358,5.6103,25.219
2.439000,19.7073,5.2554,6.9938,21.562
2.452000,14.2659,5.5062,8.7559,17.621
2.467000,9.8460,5.0117,9.2280,14.395
2.471000,5.9050,4.6371,7.7554,10.794
2.479000,2.9145,4.7082,5.2914,7.659
2.494000,-0.0349,4.5000,2.2523,5.032
2.497000,-3.5908,4.6421,-1.6519,6.097
2.512000,-4.0471,5.1798,-2.1438,6.914
2.519000,-4.3662,5.6432,-2.0041,7.411
2.529000,-4.5765,5.8095,-0.7156,7.430
2.541000,-5.3915,5.6253,0.9002,7.844
2.551000,-5.9343,4.9904,2.0170,8.012
2.574000,-7.0489,4.4606,2.8792,8.825
2.575000,-7.9292,3.8498,3.4779,9.476
2.577000,-8.5551,3.5742,3.8314,10.032
2.593000,-8.5487,2.8422,4.2080,9.943
2.597000,-8.5487,2.8422,4.2080,9.943
2.598000,-8.5902,1.9130,3.8922,9.623
2.611000,-8.5013,1.5277,4.8599,9.911
2.619000,-7.3590,1.5979,4.5466,8.797
2.629000,-6.4194,1.8745,4.3492,7.977
2.647000,-5.3334,1.6490,4.4920,7.165
2.652000,-4.5856,1.7874,5.1967,7.157
2.670000,-3.7676,0.8929,5.8374,7.005
2.672000,-3.7676,0.8929,5.8374,7.005
2.673000,-4.2903,-0.1708,5.5860,7.046
2.681000,-3.2147,-0.4990,6.0740,6.890
2.689000,-0.4288,0.5570,6.8826,6.918
2.700000,2.4761,1.1987,7.8463,8.315
2.712000,5.2347,2.8416,8.3199,10.232
2.717000,7.4799,3.4032,7.5733,11.175
2.733000,9.4668,3.1388,5.1990,11.247
2.736000,9.4668,3.1388,5.1990,11.247
2.739000,12.2362,2.0538,3.5818,12.914
2.752000,15.3658,0.3533,2.3174,15.544
2.783000,17.5391,-1.4074,1.4549,17.656
2.785000,20.4702,-1.6482,-2.0947,20.643
2.786000,19.4215,-0.0968,-2.1139,19.536
2.792000,16.9011,-0.3582,0.2703,16.907
2.800000,13.3280,-2.2762,3.1177,13.876
2.812000,8.4626,-4.2146,5.2557,10.817
2.821000,3.7467,-6.3124,5.6017,9.234
2.829000,-0.3469,-8.1229,4.7730,9.428
2.841000,-3.3440,-8.9886,3.3874,10.171
2.852000,-5.1029,-9.5930,1.6234,10.986
2.857000,-6.6641,-10.2248,-0.5480,12.217
2.872000,-7.9258,-8.7947,-1.3212,11.913
2.880000,-7.9547,-8.4661,-2.7349,11.935
2.892000,-7.3162,-7.9000,-3.5111,11.325
2.899000,-6.1860,-6.9783,-3.4483,9.943
2.914000,-4.8922,-5.3728,-2.3837,7.647
2.918000,-4.3527,-4.6059,-1.3692,6.483
2.932000,-4.3223,-4.1043,-0.2608,5.966
2.939000,-5.0931,-4.4487,0.6191,6.791
2.951000,-6.2602,-5.1496,1.3342,8.215
2.971000,-7.7099,-6.2220,1.4618,10.015
2.973000,-8.7141,-7.0661,1.4433,11.311
2.980000,-9.1084,-7.1354,1.7092,11.696
2.992000,-8.2673,-7.2383,1.9340,11.157
2.998000,-6.3315,-7.1820,2.2386,9.833
3.013000,-2.9371,-5.7448,3.0436,7.134
3.019000,0.6892,-4.0542,3.7790,5.585
3.030000,4.7932,-1.8133,4.0290,6.519
3.046000,10.9113,0.1340,0.8711,10.947
3.048000,12.4440,0.8053,-0.0278,12.470
3.060000,15.8352,2.2047,-0.2470,15.990
3.072000,20.1250,3.7545,0.4983,20.478
3.089000,21.8632,4.4393,0.7760,22.323
3.093000,22.4767,3.8789,1.7647,22.877
3.094000,22.4767,3.8789,1.7647,22.877
3.099000,21.2967,4.6082,3.8143,22.121
3.112000,17.7654,5.5678,6.0158,19.565
3.120000,13.2959,5.6554,8.2463,16.636
3.130000,7.9939,4.5156,8.4673,12.490
3.142000,2.9097,3.5704,6.5283,7.990
3.150000,-0.7840,3.2607,3.9694,5.196
3.181000,-3.7409,2.9554,0.6129,4.807
3.183000,-3.7409,2.9554,0.6129,4.807
3.184000,-5.2008,3.2860,-0.7968,6.203
3.185000,-5.8752,4.0087,-0.8880,7.168
3.190000,-5.7376,4.8818,-0.1391,7.535
3.201000,-5.3436,6.0168,1.0316,8.113
3.213000,-5.0623,6.7913,1.9906,8.701
3.218000,-5.1696,7.1325,3.0494,9.322
3.233000,-5.6548,6.7283,3.9306,9.628
3.235000,-5.6548,6.7283,3.9306,9.628
3.239000,-6.7655,6.1076,3.9358,9.928
3.251000,-7.7852,5.0889,3.8399,10.062
3.260000,-8.1442,4.3135,4.1786,10.119
3.310000,-8.0588,3.6776,4.5807,9.973
3.313000,-7.9685,2.9044,4.7927,9.742
3.314000,-7.2873,2.3776,5.0594,9.185
3.316000,-6.3425,2.4316,4.5009,8.149
3.317000,-4.7427,2.8183,4.6650,7.225
3.322000,-3.4054,3.0389,5.1727,6.898
3.330000,-2.4705,3.0151,5.5085,6.748
3.341000,-1.5137,2.7428,6.0073,6.775
3.352000,-0.1580,2.3235,6.5698,6.970
3.358000,2.7897,2.6695,7.6580,8.576
3.390000,5.3454,4.0078,8.2043,10.580
3.392000,5.3454,4.0078,8.2043,10.580
3.393000,7.1545,4.4762,7.8571,11.531
3.395000,8.3569,3.7000,6.0518,10.961
3.399000,10.8122,3.3699,4.5472,12.204
3.414000,16.6016,6.1450,4.0161,18.152
3.418000,20.0541,2.4484,3.5469,20.512
3.433000,21.1638,-0.2618,2.6636,21.332
3.440000,20.7566,-1.5033,1.0501,20.837
3.458000,18.6449,-2.0529,-0.5547,18.766
3.461000,16.7259,-1.5109,-0.9785,16.822
3.472000,13.7548,-1.6130,1.4465,13.924
3.481000,10.1983,-3.0061,3.6162,11.230
3.493000,5.5725,-4.7634,5.0492,8.902
3.498000,1.1866,-6.5585,5.2180,8.465
3.515000,-2.6640,-7.9875,4.1921,9.406
3.520000,-5.4013,-8.6710,2.8990,10.619
3.532000,-7.0393,-9.0605,1.4724,11.568
3.540000,-8.1503,-9.4304,-0.2665,12.467
3.554000,-8.4064,-8.5410,-0.9809,12.024
3.566000,-7.9607,-7.6057,-1.9429,11.180
3.575000,-6.5198,-6.5628,-1.7607,9.417
3.582000,-6.5058,-6.3532,-1.6495,9.242
3.590000,-6.2980,-5.9549,0.4189,8.678
3.600000,-7.0682,-6.0613,1.7169,9.468
3.611000,-7.8817,-6.4299,2.3454,10.439
3.620000,-8.8495,-6.4441,2.6440,11.262
3.631000,-9.7856,-6.9021,2.3048,12.195
3.643000,-10.0498,-6.4225,1.9861,12.091
3.648000,-9.7112,-6.7227,1.4348,11.898
3.669000,-7.9486,-6.3543,1.3115,10.261
3.671000,-7.9486,-6.3543,1.3115,10.261
3.672000,-5.6083,-5.9294,1.5359,8.305
3.693000,-2.3313,-4.8652,2.1702,5.815
3.694000,1.9103,-3.6275,2.6471,4.880
3.703000,6.3077,-2.2512,3.1845,7.416
3.713000,10.6877,-1.1578,2.7591,11.099
3.718000,13.3524,-1.2007,1.1098,13.452
3.734000,15.7052,-1.1088,0.3747,15.749
3.735000,15.7052,-1.1088,0.3747,15.749
3.739000,20.9284,0.1129,0.8937,20.948
3.753000,26.4513,2.3401,2.3133,26.655
3.761000,27.7844,4.1715,3.1351,28.270
3.782000,26.9981,4.2688,3.5899,27.568
3.784000,24.1736,4.3702,5.3035,25.131
3.789000,18.7723,5.1220,7.2523,20.766
3.804000,12.4082,4.6961,9.1233,16.101
3.805000,12.4082,4.6961,9.1233,16.101
3.809000,6.4508,3.6455,8.7093,11.435
3.821000,1.5517,3.1983,6.1208,7.078
3.832000,-2.2694,3.2111,2.3422,4.577
3.841000,-4.8725,3.6863,-0.8178,6.164
3.860000,-6.0340,4.5880,-1.8378,7.800
3.862000,-5.7128,7.2119,-0.1164,9.201
3.878000,-5.0617,8.1070,1.2908,9.644
3.883000,-5.0617,8.1070,1.2908,9.644
3.884000,-4.8063,8.7529,2.5646,10.310
3.891000,-5.1487,8.5188,3.8037,10.656
3.903000,-5.6703,8.0421,4.4909,10.816
3.911000,-6.3710,6.8865,5.0998,10.678
3.923000,-7.0260,5.5928,5.3651,10.461
3.928000,-7.1361,5.0238,5.8737,10.520
3.944000,-6.6934,4.2934,6.2894,10.139
3.946000,-6.6934,4.2934,6.2894,10.139
3.955000,-6.4331,3.4016,5.8839,9.358
3.962000,-5.3780,3.3406,5.6858,8.509
3.980000,-3.6876,4.6763,5.8862,8.373
3.985000,-2.8015,4.5359,5.3642,7.563
3.988000,-1.6429,5.1744,6.5223,8.486
4.003000,-0.6829,4.8233,6.9235,8.466
4.011000,0.3994,4.9983,7.6358,9.135
4.021000,0.1360,3.1770,7.7694,8.395
4.033000,0.0497,0.9014,6.9750,7.033
4.040000,2.6174,1.9003,8.0661,8.690
4.052000,7.0291,4.5241,9.5983,12.728
4.064000,8.5049,4.3661,9.6871,13.610
4.082000,8.9018,3.5028,8.9147,13.076
4.086000,12.4154,-0.0900,5.4400,13.555
4.087000,12.4154,-0.0900,5.4400,13.555
4.091000,12.4189,-0.0765,5.4667,13.569
4.131000,14.0621,-3.1956,4.5721,15.128
4.132000,14.7057,-7.6830,4.0547,17.080
4.134000,19.3161,-3.9397,0.2449,19.715
4.135000,20.9202,-0.0795,-2.0793,21.023
4.141000,18.2482,0.5622,-0.0922,18.257
4.153000,14.3246,-1.4712,2.7329,14.657
4.161000,9.0517,-3.6890,4.4763,10.751
4.175000,4.0323,-5.8318,4.9315,8.637
4.190000,-0.4229,-7.3181,4.2155,8.456
4.191000,-3.6627,-8.2183,3.2879,9.579
4.204000,-5.7782,-8.6912,1.7004,10.574
4.209000,-6.5877,-7.9702,-0.8387,10.374
4.223000,-6.6966,-7.7551,-2.4841,10.543
4.231000,-6.1876,-6.9297,-3.6762,9.991
4.241000,-5.5505,-6.2043,-4.2183,9.332
4.256000,-5.9798,-7.0521,-3.6706,9.948
4.261000,-5.9137,-5.4335,-1.7535,8.220
4.271000,-5.5250,-5.7802,-0.1495,7.997
4.284000,-6.1491,-6.2735,1.6250,8.934
4.289000,-7.0791,-6.6637,2.9006,10.146
4.304000,-7.8321,-7.4103,3.3344,11.286
4.306000,-7.8321,-7.4103,3.3344,11.286
4.310000,-8.8912,-8.0517,2.9520,12.353
4.322000,-9.1200,-8.3341,2.0841,12.529
4.331000,-8.2584,-7.7812,1.5986,11.459
4.341000,-6.4484,-6.9439,1.5033,9.595
4.356000,-3.3988,-5.2114,1.9941,6.533
4.358000,0.3072,-3.3957,2.3772,4.157
4.379000,4.0527,-1.7583,2.6616,5.158
4.380000,4.0527,-1.7583,2.6616,5.158
4.382000,7.6692,-0.4749,3.0916,8.282
4.392000,9.9186,0.1568,3.2959,10.453
4.402000,10.0642,0.0217,2.8068,10.448
4.411000,10.3523,0.4381,0.8761,10.399
4.423000,11.9585,0.5042,0.9080,12.004
4.429000,12.4570,-0.1326,1.7115,12.575
4.445000,12.7063,-0.7037,2.4689,12.963
4.447000,12.7063,-0.7037,2.4689,12.963
4.457000,13.1849,-0.0495,3.7706,13.714
4.462000,11.5408,1.5438,4.8257,12.604
4.480000,9.7853,3.0549,6.9175,12.367
4.482000,7.1233,3.6832,7.7552,11.156
4.493000,3.3842,3.4789,5.9503,7.679
4.499000,0.1503,2.9777,3.0731,4.282
4.513000,-2.3107,2.8585,-0.1064,3.677
4.521000,-3.7734,3.2321,-2.3224,5.484
4.532000,-4.3950,3.9666,-2.8531,6.572
4.541000,-4.6071,4.5372,-2.3049,6.865
4.564000,-4.6584,4.3590,-0.9239,6.446
4.566000,-5.5993,4.5549,-0.0868,7.219
4.570000,-5.8595,3.7196,0.8342,6.990
4.584000,-5.9104,3.0408,1.8898,6.910
4.593000,-5.9104,3.0408,1.8898,6.910
4.594000,-6.5130,2.6514,2.5336,7.475
4.602000,-6.7997,2.2514,2.8682,7.716
4.610000,-6.6101,2.3300,3.0839,7.657
4.625000,-5.9926,2.3839,3.2108,7.204
4.629000,-5.2306,2.4582,3.2537,6.632
4.643000,-5.0623,2.0685,2.8963,6.188
4.651000,-4.1086,2.2223,2.9652,5.533
4.667000,-3.1482,2.2473,2.4512,4.579
4.676000,-3.5930,1.3880,2.3686,4.522
4.686000,-3.7875,0.9382,2.7963,4.800
4.691000,-3.2280,0.4394,3.5913,4.849
4.704000,-2.2904,0.4111,4.8310,5.362
4.709000,-0.5446,1.8899,5.7199,6.049
4.724000,0.3657,2.7256,6.4771,7.037
4.731000,0.5775,3.0920,5.8541,6.646
4.742000,1.0471,2.8219,4.9068,5.756
4.751000,3.3402,2.2287,3.7004,5.461
4.762000,5.5140,1.8405,2.8101,6.457
4.784000,8.1631,-0.3860,3.4609,8.875
4.788000,11.1093,-2.6597,3.4549,11.934
4.793000,13.4272,-2.2596,1.6229,13.712
4.803000,15.7730,-0.2944,-0.4258,15.782
4.811000,16.1871,1.5960,-0.3415,16.269
4.822000,14.4617,1.2365,0.2499,14.517
4.832000,10.7435,-0.3413,1.1623,10.812
4.842000,6.1205,-2.4687,1.5639,6.782
4.866000,1.8948,-4.3172,1.2039,4.866
4.867000,-1.3035,-5.8601,0.4931,6.024
4.889000,-3.8342,-6.7422,-0.7149,7.789
4.890000,-3.8342,-6.7422,-0.7149,7.789
4.891000,-5.3811,-7.4916,-1.4681,9.340
4.892000,-6.4170,-7.4359,-2.0436,10.032
4.901000,-6.8256,-7.0830,-2.6042,10.175
4.914000,-6.6279,-6.4178,-3.4580,9.853
4.922000,-5.6097,-5.9396,-4.5614,9.357
4.934000,-4.1273,-4.9986,-4.8250,8.081
4.941000,-2.7135,-3.7028,-4.6360,6.524
4.953000,-1.7252,-2.4243,-2.6908,4.012
4.971000,-2.1233,-2.7193,-1.2401,3.666
4.972000,-3.3090,-3.4713,-0.1220,4.797
4.981000,-4.7088,-4.5504,0.5020,6.567
4.994000,-6.0081,-5.7657,0.6176,8.350
4.999000,-7.2569,-6.5634,0.5820,9.802
5.014000,-7.3714,-6.9948,0.4627,10.172
5.023000,-7.1399,-7.1403,0.5123,10.111
5.032000,-5.9597,-7.0448,1.1111,9.294
5.043000,-3.6304,-6.5129,1.8151,7.674
5.052000,-0.8156,-5.2762,2.3586,5.837
5.066000,2.4559,-4.1850,2.0831,5.281
5.069000,5.2881,-3.8837,1.0757,6.649
5.085000,5.9484,-2.9567,0.3090,6.650
5.087000,5.9484,-2.9567,0.3090,6.650
5.092000,8.1238,-1.8616,-0.8507,8.378
5.105000,12.6094,-0.2781,-1.9597,12.764
5.113000,16.7442,1.2665,-1.7511,16.883
5.124000,18.3127,2.5293,0.1125,18.487
5.134000,19.0898,3.2545,1.5041,19.424
