time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.516000,5.9528,11.8715,5.0335,14.202
0.533000,7.1979,13.5331,5.5986,16.319
0.534000,7.1979,13.5331,5.5986,16.319
0.538000,8.7846,14.9041,6.1907,18.375
0.548000,10.1505,15.1945,7.8235,19.877
0.559000,10.9962,15.3151,10.2888,21.479
0.568000,13.3274,14.1471,12.4371,23.075
0.578000,14.5948,14.0115,12.5045,23.784
0.590000,15.1608,12.8396,10.6071,22.521
0.596000,14.2702,11.0296,8.0884,19.766
0.611000,12.7387,8.6049,5.8933,16.464
0.613000,12.7387,8.6049,5.8933,16.464
0.617000,10.9999,6.2231,3.6302,13.149
0.629000,9.3234,4.2129,2.0794,10.440
0.641000,8.2524,2.5395,0.9836,8.690
0.648000,7.5770,1.0493,0.4288,7.661
0.660000,5.7852,-1.3482,-0.2373,5.945
0.666000,4.5274,-2.4369,-0.1513,5.144
0.681000,3.3072,-3.4285,-0.4749,4.787
0.683000,3.3072,-3.4285,-0.4749,4.787
0.688000,2.2331,-4.4617,-1.0226,5.093
0.699000,1.1599,-5.1274,-1.5919,5.493
0.708000,0.2460,-5.4919,-1.9246,5.825
0.718000,-0.0791,-5.7143,-1.7133,5.966
0.731000,-0.5535,-5.7568,-1.6461,6.013
0.740000,-0.8965,-5.8557,-2.1501,6.302
0.748000,-1.4587,-5.8179,-3.4100,6.900
0.758000,-2.2677,-5.8064,-4.6023,7.748
0.769000,-3.6479,-5.6056,-5.5605,8.698
0.783000,-5.0509,-5.6620,-6.4085,9.932
0.793000,-6.1008,-5.7382,-6.5999,10.663
0.801000,-6.7121,-5.4234,-6.3913,10.738
0.806000,-6.7807,-5.0666,-5.8367,10.282
0.821000,-6.3651,-4.5873,-5.5109,9.588
0.828000,-5.8216,-4.0249,-4.9313,8.626
0.841000,-4.9418,-3.2887,-4.1998,7.272
0.849000,-3.7403,-2.7406,-3.5037,5.812
0.858000,-2.5479,-2.4142,-2.3632,4.231
0.873000,-1.1022,-1.5739,-0.8739,2.111
0.883000,0.6774,-0.7206,0.1507,1.000
0.893000,1.7497,-0.3023,0.3760,1.815
0.898000,2.9687,0.2327,-0.4644,3.014
0.909000,3.9745,1.0917,-1.1637,4.283
0.918000,4.9212,1.9711,-1.3536,5.471
0.932000,5.6730,2.3976,-0.8744,6.221
0.939000,6.0677,2.2465,1.3350,6.606
0.950000,6.3199,1.4712,3.5330,7.388
0.958000,7.0115,2.0244,6.1773,9.561
0.969000,6.7368,1.1435,7.3264,10.018
0.978000,5.8872,1.2432,7.8561,9.896
0.998000,3.9433,1.4835,7.3280,8.453
0.999000,1.2737,1.3802,5.9392,6.229
1.011000,-1.3053,1.3973,4.5005,4.890
1.016000,-3.6024,1.6106,2.9715,4.940
1.031000,-5.2598,1.6242,2.1675,5.916
1.039000,-6.0597,1.8393,2.4222,6.780
1.049000,-6.2911,2.3095,3.3502,7.492
1.059000,-6.3952,2.7694,4.2284,8.152
1.068000,-6.8216,3.0929,5.1100,9.067
1.081000,-7.3022,3.2329,5.7611,9.847
1.099000,-7.0377,3.2866,6.5168,10.139
1.101000,-7.6246,3.6723,6.3184,10.561
1.109000,-7.6738,3.8581,5.4338,10.164
1.118000,-7.9346,3.7008,4.4778,9.834
1.129000,-7.8725,3.3695,3.9292,9.422
1.140000,-7.8819,2.5376,3.1050,8.843
1.149000,-7.6428,2.6724,2.6080,8.506
1.161000,-6.4580,2.9022,0.8208,7.128
1.166000,-4.9533,4.1814,0.4630,6.499
1.182000,-4.8476,2.4114,1.0249,5.510
1.184000,-4.8476,2.4114,1.0249,5.510
1.200000,-3.3075,3.9033,1.8820,5.451
1.202000,0.4759,4.3958,4.5955,6.377
1.209000,1.5778,5.6240,5.3705,7.935
1.219000,3.5828,6.1838,5.6529,9.112
1.231000,5.3258,5.7364,5.7772,9.729
1.236000,6.4858,6.6410,5.5597,10.820
1.252000,8.8050,7.0987,5.3322,12.504
1.253000,8.8050,7.0987,5.3322,12.504
1.263000,10.9592,6.7657,4.5981,13.676
1.270000,12.2075,5.5496,4.0039,13.995
1.288000,13.9911,4.5553,2.8821,14.994
1.293000,16.0663,2.8553,3.1302,16.616
1.296000,17.0814,0.8250,2.9818,17.359
1.311000,17.8610,-1.5716,1.8103,18.021
1.319000,17.1811,-3.6082,0.0808,17.556
1.329000,15.0874,-5.4521,-0.4037,16.047
1.341000,11.7683,-7.4807,-0.4294,13.951
1.349000,8.1638,-9.3685,-0.2231,12.428
1.359000,5.2288,-10.9641,0.1166,12.148
1.377000,2.5569,-11.9609,0.0170,12.231
1.379000,0.8972,-12.5664,-0.8543,12.627
1.398000,-0.7724,-12.8302,-2.4572,13.086
1.400000,-0.7724,-12.8302,-2.4572,13.086
1.401000,-1.7063,-13.0690,-4.4653,13.916
1.410000,-2.1407,-12.7598,-6.3687,14.421
1.419000,-1.6412,-12.0785,-8.3091,14.752
1.429000,-1.3372,-10.9314,-9.6751,14.659
1.442000,-1.0399,-9.7517,-9.7606,13.836
1.447000,-1.0283,-9.4349,-9.3066,13.292
1.464000,-3.2449,-10.1643,-6.3306,12.406
1.466000,-3.2449,-10.1643,-6.3306,12.406
1.469000,-4.4993,-11.2359,-4.8152,13.026
1.480000,-6.0129,-11.5881,-3.6176,13.547
1.488000,-6.2556,-12.7288,-2.0358,14.328
1.503000,-7.3680,-11.8407,0.3006,13.949
1.509000,-6.7642,-11.9299,-0.2269,13.716
1.521000,-4.9761,-10.6885,-0.6720,11.809
1.529000,-2.6425,-8.7510,-0.5776,9.160
1.539000,-0.7234,-7.1353,-0.3485,7.180
1.552000,1.8752,-4.6904,-0.3259,5.062
1.564000,4.1076,-2.7919,-0.6032,5.003
1.570000,5.9034,-1.3802,-1.4632,6.237
1.582000,7.5058,0.4564,-2.5342,7.935
1.587000,10.8918,3.5496,-2.6843,11.766
1.602000,15.1947,7.7657,-1.4592,17.126
1.609000,18.4823,11.0043,0.2795,21.512
1.619000,20.1099,12.3975,2.6870,23.777
1.630000,20.3689,12.0835,5.2361,24.255
1.640000,18.6321,10.9884,7.2978,22.829
1.651000,14.2603,9.1623,7.9760,18.733
1.664000,8.4290,6.7754,7.1548,12.967
1.670000,3.2442,4.9627,5.6440,8.186
1.682000,-0.0121,4.0516,4.3728,5.961
1.689000,-2.1943,3.7344,3.3614,5.483
1.700000,-3.4127,3.4625,2.5045,5.469
1.709000,-4.0868,3.7778,1.7453,5.833
1.721000,-4.5438,4.0686,1.0269,6.185
1.727000,-5.3513,4.0291,0.8236,6.749
1.742000,-6.5758,3.4492,1.2472,7.530
1.749000,-8.6203,2.7276,1.8282,9.225
1.759000,-8.8293,2.6651,0.8640,9.263
1.770000,-9.2003,1.8199,0.9139,9.423
1.785000,-9.4181,1.0202,1.9870,9.679
1.790000,-10.0101,-0.3033,2.3692,10.291
1.803000,-9.5441,-0.7600,3.0950,10.062
1.811000,-8.3175,-0.5985,3.6398,9.099
1.823000,-6.7373,-0.5782,4.7517,8.265
1.824000,-6.7373,-0.5782,4.7517,8.265
1.828000,-5.5806,0.0238,4.4102,7.113
1.842000,-4.0893,0.5196,3.8090,5.613
1.850000,-2.1956,1.4597,3.6483,4.501
1.860000,-1.3760,1.4325,4.9124,5.299
1.882000,-0.3803,3.2726,5.3823,6.311
1.885000,0.1879,1.3076,5.1642,5.330
1.903000,1.8056,2.1285,5.4864,6.156
1.905000,1.8056,2.1285,5.4864,6.156
1.905000,3.0170,3.2985,6.5342,7.917
1.911000,3.7897,4.0139,7.4938,9.308
1.919000,6.6242,6.6805,7.9993,12.349
1.930000,11.3304,7.1684,8.7001,15.983
1.943000,15.6920,6.1673,8.9709,19.098
1.947000,19.4557,5.1139,6.6533,21.188
1.963000,21.9507,3.8789,5.0277,22.851
1.965000,21.9507,3.8789,5.0277,22.851
1.970000,24.1891,3.0196,2.3733,24.492
1.987000,23.7941,0.9525,-0.3529,23.816
1.990000,19.6447,-0.9323,-1.5788,19.730
2.006000,14.2420,-3.5455,-1.6662,14.771
2.014000,8.8796,-5.8810,-0.5097,10.663
2.018000,4.7070,-7.6324,0.6531,8.991
2.032000,-0.3343,-9.9079,1.1436,9.979
2.039000,-1.7954,-10.7390,1.0015,10.934
2.050000,-3.3365,-11.4345,0.2012,11.913
2.059000,-3.9435,-11.6815,-1.0182,12.371
2.071000,-3.4688,-10.7911,-2.6323,11.637
2.082000,-2.6215,-9.2942,-4.4246,10.622
2.087000,-0.7198,-7.9703,-5.9175,9.953
2.103000,0.2083,-5.8464,-6.3593,8.641
2.105000,0.2083,-5.8464,-6.3593,8.641
2.116000,-0.0405,-4.6210,-5.9789,7.557
2.120000,-1.7670,-5.0461,-5.4471,7.633
2.131000,-3.8955,-6.5687,-4.5518,8.890
2.140000,-5.5643,-8.1549,-2.8377,10.272
2.152000,-6.9507,-9.3563,-1.4195,11.742
2.162000,-7.7734,-10.0976,-0.2580,12.746
2.170000,-8.2193,-10.5324,0.3731,13.365
2.180000,-6.8674,-10.3865,1.2547,12.515
2.190000,-5.9592,-9.1513,2.4356,11.189
2.201000,-3.4870,-7.4212,2.8655,8.686
2.237000,0.0299,-6.1032,2.6081,6.637
2.239000,2.8868,-4.3966,2.9309,6.021
2.240000,4.9695,-3.1740,3.3986,6.806
2.245000,6.3193,-2.8143,2.8491,7.481
2.250000,7.1255,-3.3634,-0.0365,7.880
2.260000,10.0737,-1.2806,-2.1433,10.378
2.271000,15.9310,2.6759,-2.7555,16.388
2.280000,21.7959,5.5407,-1.8051,22.561
2.298000,23.8020,6.2958,-0.1205,24.621
2.300000,21.9010,6.0276,7.2872,23.856
2.325000,16.6208,6.1245,10.3551,20.518
2.328000,10.8988,5.5008,10.0739,15.828
2.330000,5.9394,4.1523,7.1124,10.154
2.341000,1.0723,3.0752,2.7706,4.276
2.350000,-2.0798,3.1434,-0.1928,3.774
2.360000,-4.7287,2.7362,-1.3704,5.633
2.372000,-7.0106,2.1143,-1.9129,7.568
2.378000,-7.9548,2.3311,-1.3550,8.399
2.400000,-7.6608,2.8908,-0.7577,8.223
2.402000,-7.6608,2.8908,-0.7577,8.223
2.403000,-6.7391,3.1764,1.9879,7.711
2.423000,-6.7255,3.0059,4.7028,8.740
2.425000,-6.7737,2.9480,6.3913,9.768
2.430000,-6.9760,3.0339,7.5179,10.695
2.442000,-7.1890,2.9058,7.6579,10.898
2.448000,-7.5795,2.9233,7.6933,11.188
2.464000,-7.7092,2.3262,6.7304,10.495
2.465000,-7.7092,2.3262,6.7304,10.495
2.469000,-7.5576,1.9654,5.7665,9.707
2.488000,-6.4514,2.1478,5.1527,8.531
2.490000,-5.2617,1.9736,4.8881,7.448
2.502000,-4.9159,1.7226,3.7070,6.393
2.513000,-4.0875,1.4952,3.2151,5.411
2.518000,-3.4137,1.6109,3.8550,5.395
2.533000,-2.7109,1.1311,5.0744,5.863
2.535000,-2.7109,1.1311,5.0744,5.863
2.539000,-1.4042,1.7264,6.8326,7.186
2.551000,0.3074,1.8442,7.0763,7.319
2.562000,2.8967,2.3580,7.7386,8.593
2.570000,7.1118,4.8930,7.5443,11.465
2.584000,9.4708,7.3683,6.5312,13.662
2.588000,12.4382,6.9041,5.1637,15.134
2.605000,14.7030,5.9709,5.7756,16.887
2.607000,14.7030,5.9709,5.7756,16.887
2.610000,17.2378,3.9261,5.9542,18.655
2.621000,19.3111,1.3940,5.9029,20.241
2.631000,20.5834,-0.3798,5.9356,21.425
2.644000,20.4674,-1.4865,3.8744,20.884
2.648000,17.7955,-1.1944,0.8481,17.856
2.665000,14.5883,-1.6075,-0.6728,14.692
2.667000,14.5883,-1.6075,-0.6728,14.692
2.670000,11.2246,-2.7232,0.0971,11.551
2.687000,8.6719,-3.9002,1.8202,9.681
2.690000,6.0701,-4.8576,3.5219,8.535
2.710000,3.5145,-6.3361,3.9212,8.239
2.712000,1.1439,-7.8079,3.3467,8.572
2.723000,-1.2122,-9.0435,1.9141,9.323
2.729000,-3.0654,-10.1813,0.6974,10.656
2.743000,-4.2370,-10.4397,0.2131,11.269
2.750000,-5.0011,-9.8873,-1.2307,11.148
2.762000,-4.7418,-9.2373,-3.0843,10.832
2.770000,-3.5795,-8.7538,-5.1762,10.781
2.782000,-2.3922,-7.6568,-6.1269,10.094
2.793000,-2.2352,-7.1505,-5.8483,9.504
2.806000,-2.1717,-7.0802,-4.3811,8.605
2.841000,-2.7441,-7.4292,-2.7468,8.383
2.843000,-3.2368,-8.1204,-0.9773,8.796
2.846000,-3.8160,-10.2812,0.8652,11.001
2.849000,-4.7815,-10.4902,3.5526,12.063
2.852000,-3.6961,-10.2488,3.9214,11.579
2.860000,-4.6392,-9.2312,4.5940,11.307
2.872000,-1.7585,-7.6038,4.0601,8.797
2.886000,2.3455,-4.4080,3.3580,6.017
2.893000,4.7513,-2.1180,2.8311,5.923
2.897000,4.7513,-2.1180,2.8311,5.923
2.921000,6.4488,-0.2479,0.9277,6.520
2.923000,7.5884,0.0854,0.5582,7.609
2.924000,10.8136,1.4930,1.0587,10.967
2.932000,16.7124,4.3492,2.6889,17.477
2.942000,20.9731,6.2662,4.4727,22.341
2.948000,22.2037,7.3292,5.5309,24.027
2.965000,23.0994,8.1407,6.9247,25.452
2.966000,23.0994,8.1407,6.9247,25.452
2.969000,21.9413,9.2972,9.0115,25.477
2.981000,17.9479,9.2466,10.4367,22.728
2.994000,12.5482,7.6782,9.3110,17.410
3.005000,7.3358,5.7626,6.9119,11.610
3.027000,2.4610,4.1378,3.3939,5.890
3.030000,-0.9805,3.2223,-0.8492,3.474
3.035000,-2.6532,2.7039,-1.8740,4.226
3.039000,-2.6532,2.7039,-1.8740,4.226
3.040000,-3.1917,2.6986,-0.5204,4.212
3.051000,-2.9867,2.4486,1.8715,4.292
3.060000,-3.0743,2.3559,4.1183,5.653
3.070000,-3.7602,1.7944,5.9457,7.260
3.084000,-4.9148,0.7540,7.2981,8.831
3.091000,-5.6703,0.0909,8.3853,10.123
3.108000,-6.2397,-0.2367,9.4700,11.343
3.109000,-6.2397,-0.2367,9.4700,11.343
3.112000,-7.0325,0.5968,11.5272,13.516
3.121000,-6.5264,1.5452,11.2087,13.062
3.130000,-6.3343,2.3912,10.0559,12.123
3.141000,-5.9586,3.0912,8.5787,10.893
3.153000,-5.5784,3.2415,7.2916,9.736
3.158000,-5.3231,3.4192,6.9958,9.432
3.174000,-5.2152,3.3169,6.9876,9.329
3.176000,-5.2152,3.3169,6.9876,9.329
3.188000,-4.2483,3.5387,7.2354,9.106
3.192000,-2.9829,3.7333,8.4829,9.736
3.212000,-0.3468,5.2951,9.7029,11.059
3.216000,2.6609,6.2252,10.7415,12.697
3.218000,5.0695,7.7000,11.6322,14.842
3.233000,8.2012,9.5308,11.9918,17.375
3.241000,10.0300,11.0649,11.4707,18.831
3.251000,10.4404,11.5262,10.3106,18.659
3.262000,11.6932,11.5666,8.9890,18.744
3.270000,14.9472,10.8089,7.4462,19.892
3.285000,18.4570,9.2279,7.1432,21.837
3.295000,21.8418,6.1972,8.3223,24.181
3.309000,22.6410,2.7538,7.1380,23.899
3.311000,23.0249,0.7302,3.8065,23.349
3.321000,23.2036,0.9670,1.1868,23.254
3.331000,22.2105,2.0745,0.7132,22.319
3.341000,19.9714,0.9208,3.4512,20.288
3.351000,16.0058,-1.9708,6.0401,17.221
3.363000,11.1046,-5.0649,7.5694,14.362
3.368000,6.6440,-7.8104,8.2357,13.152
3.392000,2.3957,-9.6871,7.6367,12.566
3.394000,-2.3009,-11.7987,3.4857,12.516
3.416000,-3.0522,-11.3498,0.4899,11.763
3.419000,-2.9344,-11.3352,-2.6355,12.002
3.422000,-2.5712,-10.0183,-5.5733,11.749
3.435000,-2.0291,-8.7926,-7.0635,11.460
3.442000,-1.7492,-8.0354,-6.1758,10.284
3.451000,-2.1819,-8.1084,-3.7284,9.187
3.461000,-3.2963,-9.2630,-1.4085,9.932
3.471000,-4.9385,-10.5629,0.6133,11.677
3.488000,-6.3850,-11.5655,1.9945,13.361
3.491000,-7.6225,-12.2648,3.2139,14.794
3.511000,-8.1833,-12.6095,3.9227,15.536
3.513000,-7.8116,-12.7899,3.8597,15.476
3.519000,-7.4946,-12.6569,3.3431,15.085
3.534000,-6.2717,-11.9025,2.4067,13.667
3.536000,-6.2717,-11.9025,2.4067,13.667
3.540000,-4.5706,-11.5543,1.8690,12.565
3.552000,-2.2734,-10.3644,2.4631,10.893
3.561000,0.8365,-8.2129,2.9513,8.767
3.571000,4.6389,-6.1369,2.7001,8.153
3.587000,8.4936,-5.3728,1.3906,10.146
3.589000,11.3686,-4.0645,0.0915,12.074
3.610000,17.1920,-1.2360,0.4847,17.243
3.612000,17.1920,-1.2360,0.4847,17.243
3.613000,23.9785,2.6930,2.6613,24.276
3.622000,28.9709,5.8220,4.2717,29.857
3.635000,30.3360,7.6942,5.9444,31.856
3.641000,29.9423,8.6615,8.4656,32.299
3.653000,26.7040,8.7432,11.9695,30.542
3.659000,16.4760,9.3035,15.3644,24.374
3.675000,12.4603,8.3490,13.1094,19.920
3.676000,12.4603,8.3490,13.1094,19.920
3.680000,9.0169,7.5594,10.1230,15.522
3.694000,5.3041,6.7372,6.4982,10.759
3.713000,1.7776,6.2299,4.3451,7.801
3.714000,-0.6754,6.3960,3.5085,7.326
3.724000,-1.9914,6.9616,3.2325,7.930
3.730000,-2.5761,7.5959,3.7718,8.863
3.744000,-2.8966,7.7849,5.3459,9.878
3.751000,-3.0364,7.7810,7.4957,11.223
3.762000,-3.0568,7.7129,8.3505,11.771
3.771000,-3.3001,8.1522,8.9346,12.537
3.788000,-4.1816,7.6345,9.5391,12.914
3.796000,-4.7349,6.6138,9.0833,12.193
3.819000,-5.6543,5.6442,8.2273,11.468
3.820000,-5.7846,3.7217,7.3868,10.094
3.822000,-5.7846,3.7217,7.3868,10.094
3.823000,-5.7142,2.7328,7.8158,10.060
3.831000,-3.7601,3.3057,6.9065,8.530
3.842000,-1.9753,3.5431,7.8615,8.846
3.853000,-0.7553,2.9166,9.0672,9.555
3.864000,-0.2023,2.2322,8.0874,8.392
3.869000,0.6113,2.2865,8.4373,8.763
3.884000,3.6215,3.4625,9.0935,10.382
3.891000,4.5360,3.0738,9.8333,11.257
3.908000,6.3453,3.5414,9.9693,12.337
3.912000,7.8586,3.3771,10.6496,13.659
3.942000,10.1521,4.2250,11.3115,15.776
3.943000,16.4553,4.9325,10.1345,19.945
3.944000,19.3905,4.2477,10.2973,22.362
3.953000,21.9146,1.6393,10.0196,24.152
3.961000,24.4181,-0.2130,7.8231,25.642
3.974000,26.4803,-1.3055,3.3450,26.723
3.981000,26.4090,-1.2306,-0.1394,26.438
3.997000,24.0055,-0.8189,-1.4293,24.062
4.038000,20.1971,-1.6895,0.3965,20.272
4.040000,15.7303,-4.0422,2.4608,16.427
4.041000,11.3387,-5.9620,4.6861,13.641
4.042000,7.2201,-7.7445,5.3308,11.854
4.044000,3.5981,-9.2077,5.3137,11.223
4.052000,0.7052,-10.2573,4.5156,11.229
4.061000,-1.0996,-10.9853,3.3668,11.542
4.071000,-2.9200,-10.9504,1.9943,11.507
4.089000,-4.1999,-10.5551,-0.3378,11.365
4.091000,-3.9437,-10.4053,-3.2046,11.580
4.124000,-2.8372,-9.4809,-4.8780,11.033
4.126000,-2.8372,-9.4809,-4.8780,11.033
4.127000,-2.2775,-8.9264,-5.0289,10.496
4.128000,-2.3022,-9.1468,-3.4652,10.048
4.132000,-2.9954,-10.1267,-1.1011,10.618
4.144000,-3.6965,-11.5313,1.0392,12.154
4.149000,-4.8512,-12.6867,2.9793,13.906
4.164000,-5.2344,-12.4318,4.7665,14.306
4.175000,-5.4964,-12.2709,4.9394,14.324
4.183000,-5.2923,-12.0515,5.2516,14.171
4.195000,-4.2829,-11.5912,4.6940,13.219
4.203000,-3.3349,-11.6310,4.0226,12.751
4.211000,1.2399,-10.1741,3.4250,10.806
4.224000,3.6263,-8.0743,3.6715,9.583
4.230000,6.2034,-6.3979,3.2617,9.490
4.244000,9.2172,-5.2100,1.8440,10.747
4.253000,11.4496,-4.8631,-0.2240,12.442
4.263000,15.5783,-2.8760,-0.9135,15.868
4.272000,21.5991,0.5024,0.2718,21.607
4.282000,27.1135,3.2935,2.1330,27.396
4.296000,29.3665,4.8412,3.9597,30.025
4.299000,30.2044,5.6313,7.3211,31.585
4.328000,28.6762,6.2984,11.7140,31.610
4.330000,28.6762,6.2984,11.7140,31.610
4.331000,24.4782,7.7465,15.4121,29.945
4.333000,19.8784,8.4803,15.5660,26.634
4.343000,15.5543,8.1170,12.3817,21.474
4.352000,11.8982,7.8107,8.8736,16.772
4.364000,7.9327,7.4900,6.2540,12.575
4.370000,4.5660,7.0756,5.2407,9.919
4.387000,1.3835,6.5943,4.8974,8.330
4.389000,1.3835,6.5943,4.8974,8.330
4.391000,-0.4802,6.7952,5.1189,8.521
4.409000,-1.1047,7.5574,6.3077,9.906
4.413000,-0.9264,8.3531,7.4712,11.245
4.436000,-0.8813,8.7747,8.2610,12.084
4.438000,-1.3964,8.5853,8.9772,12.500
4.440000,-1.7246,8.6573,9.8590,13.233
4.457000,-2.1950,7.2595,11.0608,13.411
4.459000,-2.1950,7.2595,11.0608,13.411
4.461000,-2.2627,7.0229,10.8534,13.124
4.473000,-2.6316,6.1906,10.5885,12.545
4.481000,-2.3374,5.6016,8.1315,10.147
4.493000,-1.0522,5.7155,8.8648,10.600
4.525000,0.8312,5.9399,8.2548,10.204
4.527000,2.2511,5.8076,7.1950,9.516
4.530000,1.8852,3.1921,6.6329,7.599
4.532000,0.8445,3.0364,5.9128,6.700
4.542000,2.7095,2.1407,6.9263,7.739
4.554000,2.6718,1.4010,7.7713,8.336
4.566000,4.6447,1.1267,9.4423,10.583
4.571000,5.3885,0.7538,9.4321,10.889
4.584000,7.0898,1.5676,8.1492,10.915
4.592000,9.2382,2.4969,7.6270,12.237
4.602000,11.0631,1.2586,9.0577,14.353
4.612000,12.9857,0.3273,8.9315,15.764
4.645000,15.4653,-1.4639,9.7609,18.346
4.646000,17.8913,-3.0944,10.8131,21.133
4.647000,20.3784,-3.9763,8.3986,22.397
4.650000,23.1461,-4.3067,6.6317,24.460
4.664000,23.6532,-2.8818,2.6726,23.977
4.672000,21.7848,-1.8574,1.6148,21.923
4.682000,17.8182,-2.9901,2.1811,18.199
4.695000,13.9018,-5.1760,3.6750,15.283
4.702000,9.3353,-6.6765,5.3838,12.677
4.727000,5.2140,-8.4754,5.5083,11.374
4.728000,2.0015,-9.6519,4.6705,10.908
4.730000,-0.3318,-10.3560,3.0684,10.806
4.745000,-2.1800,-10.5365,1.2703,10.834
4.747000,-2.1800,-10.5365,1.2703,10.834
4.753000,-3.0555,-10.6352,-3.1781,11.513
4.763000,-2.8609,-9.8823,-5.4566,11.646
4.773000,-2.2620,-9.2719,-6.1291,11.342
4.783000,-1.8177,-8.7042,-4.9770,10.190
4.797000,-1.9078,-9.0085,-2.7259,9.603
4.800000,-2.5528,-10.3442,-0.7689,10.682
4.836000,-3.5555,-12.0078,1.2761,12.588
4.838000,-3.5555,-12.0078,1.2761,12.588
4.839000,-5.3378,-13.3843,3.1051,14.740
4.840000,-6.9037,-14.3886,4.1486,16.490
4.844000,-6.9803,-14.3362,4.1132,16.467
4.852000,-5.9051,-13.5056,3.3769,15.122
4.865000,-4.1536,-12.5661,1.9326,13.375
4.870000,-1.8663,-11.4259,0.8500,11.608
4.886000,1.1725,-9.0650,0.5881,9.159
4.888000,1.1725,-9.0650,0.5881,9.159
4.897000,4.8343,-6.6700,1.4248,8.360
4.903000,8.8945,-3.1027,1.6009,9.555
4.930000,11.1675,-2.3626,2.0094,11.590
4.932000,12.8184,-0.8111,2.5232,13.089
4.935000,15.2833,0.4441,4.9555,16.073
4.941000,18.3957,2.1583,7.8189,20.105
4.957000,21.3086,3.3609,10.5096,23.996
4.962000,22.4319,3.6475,11.9758,25.689
4.973000,21.6446,3.4991,13.0905,25.536
4.982000,19.9898,3.1407,14.2129,24.728
4.993000,16.1181,2.9588,14.2633,21.725
5.012000,12.0573,2.8441,12.2670,17.434
5.015000,8.7993,2.9006,8.7648,12.754
5.052000,3.2403,2.7763,2.6053,4.999
5.058000,0.7585,2.5098,0.8413,2.754
5.060000,-1.1265,2.5715,1.0523,2.998
5.063000,-2.4482,2.1361,2.6874,4.216
5.065000,-3.3087,1.5794,5.1603,6.330
5.075000,-4.2007,0.6457,7.2243,8.382
5.080000,-4.9515,0.5181,8.9120,10.208
5.097000,-5.0108,0.5414,10.0092,11.206
5.103000,-5.3243,0.2664,10.4266,11.710
5.126000,-5.8795,0.9455,9.3863,11.116
5.128000,-6.0007,1.0712,8.1045,10.141
5.132000,-5.9497,0.9969,6.7793,9.075
5.145000,-6.1937,0.2457,6.1398,8.725
5.154000,-5.8202,0.7202,5.7719,8.229
