time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.458000,0.0830,-0.3081,-0.5471,0.633
0.469000,-0.2553,-0.3949,-0.6361,0.791
0.475000,-0.2271,-0.4776,-0.8262,0.981
0.491000,-0.0339,-0.3020,-0.5163,0.599
0.497000,0.0226,-0.2645,-0.1109,0.288
0.507000,0.3785,-0.2290,0.2158,0.492
0.518000,0.5933,-0.0362,0.5168,0.788
0.530000,0.8268,0.2360,0.5264,1.008
0.541000,0.8847,0.3337,0.5575,1.098
0.545000,0.9968,0.1904,0.2093,1.036
0.560000,1.0936,-0.6274,-0.0342,1.261
0.567000,1.8242,1.1468,0.0989,2.157
0.577000,2.4424,1.4625,0.5149,2.893
0.589000,2.2308,0.8161,0.2406,2.388
0.597000,1.7807,0.7651,-0.3969,1.978
0.609000,1.6053,0.7932,-0.8282,1.973
0.615000,1.1996,0.5079,-1.1592,1.744
0.630000,0.9753,0.2505,-1.3091,1.652
0.637000,0.6790,0.3050,-1.4211,1.604
0.647000,0.6528,0.0836,-1.3562,1.507
0.658000,0.8723,-0.2403,-0.8499,1.241
0.668000,1.0388,-0.4678,0.1811,1.154
0.677000,0.9042,-0.3195,0.6873,1.180
0.692000,1.1978,0.2721,-0.1914,1.243
0.695000,0.8295,-0.0209,-1.1865,1.448
0.710000,0.5011,-0.1416,-1.6225,1.704
0.711000,0.5011,-0.1416,-1.6225,1.704
0.716000,0.7915,0.0615,-1.7424,1.915
0.728000,0.9968,0.1389,-1.7816,2.046
0.738000,0.7529,-0.1629,-1.6994,1.866
0.748000,0.4091,-0.3674,-1.7347,1.820
0.760000,0.2581,-0.5562,-1.8218,1.922
0.765000,0.1437,-0.7806,-1.5658,1.756
0.781000,0.0274,-0.8592,-1.2867,1.547
0.783000,0.0274,-0.8592,-1.2867,1.547
0.787000,0.0519,-1.0978,-0.6481,1.276
0.798000,0.3098,-1.2968,0.3965,1.391
0.812000,-0.3630,-0.7265,-0.2278,0.843
0.818000,-0.3189,-1.1900,-0.5613,1.354
0.830000,-0.7892,-1.0841,-0.7266,1.525
0.835000,-0.7376,-0.9822,-0.9198,1.535
0.851000,-0.6002,-0.9900,-1.0173,1.541
0.853000,-0.6002,-0.9900,-1.0173,1.541
0.858000,-0.4859,-0.9334,-0.6922,1.260
0.868000,-0.3632,-0.9310,0.1185,1.006
0.876000,-0.3391,-0.9081,0.1778,0.985
0.891000,-0.4338,-0.9529,0.3651,1.109
0.895000,-0.5298,-0.7623,0.2719,0.967
0.910000,-0.3592,-0.5614,0.1876,0.692
0.918000,-0.3367,-0.4774,0.0380,0.585
0.938000,-0.3500,-0.3782,-0.1501,0.537
0.940000,-0.3827,-0.3983,-0.3528,0.655
0.948000,-0.4333,-0.4829,-0.5276,0.836
0.961000,-0.6038,-0.5025,-0.6249,1.004
0.965000,-0.5876,-0.4830,-0.7058,1.038
0.980000,-0.5748,-0.4781,-0.7988,1.094
0.988000,-0.5107,-0.4185,-0.7285,0.983
0.998000,-0.4748,-0.5015,-0.5565,0.887
1.012000,-0.6239,-0.3994,-0.4958,0.891
1.019000,-0.2146,-0.6422,-0.0308,0.678
1.028000,-0.1998,-0.4932,0.1769,0.561
1.042000,-0.2281,-0.4070,0.1829,0.501
1.045000,-0.0595,-0.3959,0.1923,0.444
1.060000,0.4634,-0.4115,0.3203,0.698
1.068000,0.3331,-0.4795,0.5641,0.812
1.078000,0.4441,-0.2524,0.5454,0.747
1.089000,0.3874,-0.3196,0.5237,0.726
1.097000,0.2885,-0.3118,0.3478,0.549
1.114000,0.2711,-0.2691,0.0936,0.393
1.117000,0.3037,-0.1851,-0.0519,0.359
1.130000,0.2230,-0.1680,-0.1632,0.323
1.138000,0.2956,-0.3235,-0.2617,0.510
1.148000,0.1578,-0.3629,-0.4248,0.581
1.160000,-0.1029,-0.3691,-0.4068,0.559
1.168000,-0.2718,-0.2828,-0.4321,0.584
1.177000,-0.1719,-0.3576,-0.3159,0.507
1.192000,-0.1062,-0.2818,-0.3401,0.454
1.198000,-0.0604,-0.2968,-0.2153,0.372
1.211000,-0.1054,-0.3693,-0.0257,0.385
1.217000,-0.9435,-0.8873,-0.2910,1.328
1.230000,0.2418,0.2600,1.1396,1.194
1.238000,-0.1087,0.2191,0.9608,0.991
1.249000,-0.1742,-0.3573,0.1557,0.427
1.261000,-0.0534,-0.0414,-0.0095,0.068
1.265000,0.0450,0.2312,0.2624,0.353
1.281000,0.0421,0.0919,0.0333,0.106
1.282000,0.0421,0.0919,0.0333,0.106
1.287000,-0.1581,-0.0872,-0.1903,0.262
1.299000,-0.2470,-0.2399,-0.3120,0.465
1.313000,-0.2110,-0.2581,-0.1455,0.364
1.320000,0.1515,-0.5482,1.2649,1.387
1.326000,0.4723,-0.2730,1.9523,2.027
1.342000,-0.1900,-0.5182,0.0681,0.556
1.348000,-0.3970,-0.5437,0.3685,0.767
1.359000,-0.1585,-0.5927,0.2044,0.647
1.369000,-0.2795,-0.6424,0.1193,0.711
1.378000,-0.3391,-0.7266,-0.0225,0.802
1.388000,-0.3699,-0.6708,-0.1434,0.779
1.400000,-0.4682,-0.5930,-0.2031,0.782
1.406000,-0.4758,-0.3732,-0.4225,0.738
1.420000,-0.3042,-0.2982,-0.5643,0.707
1.428000,-0.1532,-0.2344,-0.5613,0.627
1.439000,-0.1722,-0.1269,-0.4952,0.539
1.447000,-0.0914,-0.1465,-0.5183,0.546
1.459000,-0.1077,-0.2202,-0.4956,0.553
1.471000,-0.1475,-0.3123,-0.5054,0.612
1.476000,-0.1997,-0.3205,-0.4446,0.583
1.494000,-0.1698,-0.3357,-0.4577,0.592
1.495000,-0.1698,-0.3357,-0.4577,0.592
1.498000,-0.1212,-0.3914,-0.4364,0.599
1.509000,-0.1284,-0.4916,-0.3943,0.643
1.519000,-0.2424,-0.4940,-0.3006,0.627
1.530000,-0.0985,-0.4886,-0.3726,0.622
1.540000,-0.0747,-0.4458,-0.3825,0.592
1.546000,-0.0119,-0.3869,-0.4325,0.580
1.562000,0.0643,-0.3819,-0.5202,0.649
1.563000,0.0643,-0.3819,-0.5202,0.649
1.567000,0.1822,-0.2845,-0.6605,0.742
1.579000,0.1926,-0.1136,-0.8486,0.878
1.589000,0.1504,0.0354,-0.9629,0.975
1.598000,0.1364,0.1399,-1.0830,1.100
1.613000,0.1660,0.1278,-0.9224,0.946
1.616000,0.1591,0.0477,-0.6726,0.693
1.631000,0.1404,0.0472,-0.4770,0.499
1.638000,0.1951,0.0908,-0.3382,0.401
1.649000,0.1559,0.1331,-0.3556,0.410
1.659000,0.0817,0.0192,-0.3472,0.357
1.669000,-0.0058,0.0272,-0.4520,0.453
1.681000,-0.0904,-0.0728,-0.5634,0.575
1.686000,0.0003,-0.2981,-0.5723,0.645
1.700000,-0.0861,-0.4165,-0.4486,0.618
1.717000,-0.1727,-0.4788,-0.2873,0.584
1.719000,-0.2810,-0.4268,-0.1462,0.532
1.731000,-0.3294,-0.4610,-0.0794,0.572
1.739000,-0.3351,-0.5056,0.0180,0.607
1.748000,-0.3388,-0.6519,0.2858,0.788
1.761000,-0.4050,-0.7508,0.4648,0.972
1.766000,-0.5070,-0.6628,0.5572,1.003
1.781000,-0.4450,-0.5109,0.3599,0.767
1.782000,-0.4450,-0.5109,0.3599,0.767
1.788000,-0.3546,-0.3927,0.1529,0.551
1.800000,-0.2778,-0.2443,-0.0754,0.378
1.813000,-0.1946,-0.0542,-0.2525,0.323
1.819000,-0.1473,-0.0217,-0.3783,0.407
1.831000,-0.0841,-0.0812,-0.3852,0.403
1.836000,-0.0797,-0.1488,-0.4352,0.467
1.852000,-0.1062,-0.3107,-0.3457,0.477
1.853000,-0.1062,-0.3107,-0.3457,0.477
1.858000,-0.1114,-0.3780,-0.2011,0.442
1.869000,-0.0281,-0.4075,0.0276,0.409
1.879000,-0.0263,-0.4613,0.1701,0.492
1.888000,0.0373,-0.4301,0.2652,0.507
1.901000,0.0392,-0.4265,0.1736,0.462
1.907000,0.0401,-0.4440,0.1454,0.469
1.922000,0.0663,-0.4445,0.0428,0.451
1.923000,0.0663,-0.4445,0.0428,0.451
1.929000,0.0859,-0.4148,0.0571,0.427
1.939000,0.1509,-0.5293,0.0955,0.559
1.949000,0.1286,-0.4593,0.1408,0.497
1.963000,0.0629,-0.3469,0.0610,0.358
1.971000,0.0268,-0.3528,0.0156,0.354
1.977000,-0.0637,-0.3329,-0.0446,0.342
1.992000,-0.0644,-0.3109,-0.1146,0.338
1.993000,-0.0644,-0.3109,-0.1146,0.338
1.999000,-0.1103,-0.2256,-0.1954,0.318
2.021000,-0.0844,-0.1691,-0.3689,0.414
2.026000,0.0127,-0.0611,-0.5119,0.516
2.033000,0.0725,-0.0694,-0.6024,0.611
2.037000,0.0858,-0.0953,-0.5409,0.556
2.051000,0.1468,-0.0873,-0.4766,0.506
2.061000,0.1693,-0.1186,-0.4347,0.481
2.069000,0.2304,-0.1590,-0.3189,0.424
2.079000,0.1948,-0.0625,-0.1919,0.281
2.090000,0.1056,-0.1310,-0.1650,0.236
2.099000,0.0272,-0.1730,-0.1618,0.238
2.117000,-0.0556,-0.2430,-0.1777,0.306
2.119000,-0.0363,-0.2524,-0.1923,0.319
2.132000,-0.0404,-0.3131,-0.2559,0.406
2.138000,0.0037,-0.3157,-0.1832,0.365
2.149000,0.0521,-0.2285,-0.1448,0.275
2.158000,0.1568,-0.1676,-0.1870,0.296
2.170000,0.1628,-0.1029,-0.2194,0.292
2.181000,0.1564,-0.0488,-0.2639,0.311
2.186000,0.0931,-0.0749,-0.3531,0.373
2.201000,0.0335,-0.0982,-0.4798,0.491
2.218000,0.0065,-0.1473,-0.3310,0.362
2.220000,-0.0576,-0.2468,-0.2459,0.353
2.233000,-0.0052,-0.3720,0.0935,0.384
2.239000,-0.0197,-0.3009,0.1829,0.353
2.249000,-0.0441,-0.3120,0.1248,0.339
2.261000,-0.0215,-0.3060,0.0517,0.311
2.268000,0.0168,-0.3927,-0.0050,0.393
2.279000,-0.0208,-0.4059,-0.0985,0.418
2.289000,0.0666,-0.3609,-0.1106,0.383
2.300000,0.1295,-0.3551,-0.2284,0.442
2.310000,0.0863,-0.2981,-0.2759,0.415
2.321000,0.1329,-0.2916,-0.3358,0.464
2.330000,0.1515,-0.2113,-0.4147,0.490
2.341000,0.2046,-0.2012,-0.3762,0.473
2.348000,0.2399,-0.2266,-0.4043,0.522
2.359000,0.1652,-0.2469,-0.4314,0.524
2.370000,0.2005,-0.2913,-0.3857,0.523
2.380000,0.0983,-0.3093,-0.3403,0.470
2.389000,0.0492,-0.3600,-0.3529,0.507
2.402000,-0.0273,-0.4224,-0.4375,0.609
2.407000,-0.0409,-0.4253,-0.5720,0.714
2.423000,-0.0519,-0.4086,-0.6265,0.750
2.424000,-0.0519,-0.4086,-0.6265,0.750
2.436000,-0.0317,-0.3874,-0.5343,0.661
2.440000,0.0229,-0.3208,-0.5348,0.624
2.449000,0.1568,-0.2256,-0.4874,0.559
2.459000,0.1505,-0.1234,-0.5069,0.543
2.471000,0.2317,-0.0768,-0.4694,0.529
2.477000,0.2348,-0.0369,-0.5041,0.557
2.492000,0.1961,-0.0101,-0.5187,0.555
2.493000,0.1961,-0.0101,-0.5187,0.555
2.501000,0.1249,-0.2010,-0.4545,0.512
2.513000,0.0061,-0.3050,-0.2869,0.419
2.520000,-0.0344,-0.3676,-0.2262,0.433
2.529000,-0.1271,-0.3910,-0.1467,0.437
2.541000,-0.1954,-0.5291,-0.1130,0.575
2.546000,-0.2033,-0.6117,-0.1238,0.656
2.562000,-0.2065,-0.6380,-0.0770,0.675
2.563000,-0.2065,-0.6380,-0.0770,0.675
2.568000,-0.1996,-0.5673,-0.0796,0.607
2.580000,-0.0939,-0.4421,-0.0698,0.457
2.588000,-0.0351,-0.3201,-0.1946,0.376
2.602000,0.0123,-0.2255,-0.2111,0.309
2.607000,0.0310,-0.1737,-0.2536,0.309
2.622000,0.0694,-0.1642,-0.2359,0.296
2.630000,0.0421,-0.1520,-0.1950,0.251
2.639000,-0.0093,-0.2167,-0.1027,0.240
2.650000,-0.0688,-0.2981,0.0311,0.308
2.659000,-0.1091,-0.2931,0.0764,0.322
2.670000,-0.1663,-0.3558,0.1404,0.417
2.681000,-0.2382,-0.3478,0.0868,0.430
2.687000,-0.2895,-0.3741,0.0359,0.474
2.703000,-0.3007,-0.3826,-0.0810,0.493
2.704000,-0.3007,-0.3826,-0.0810,0.493
2.709000,-0.2428,-0.3340,-0.1838,0.452
2.722000,-0.1470,-0.2525,-0.2874,0.410
2.733000,-0.0558,-0.2656,-0.4100,0.492
2.740000,-0.0851,-0.2233,-0.3519,0.425
2.752000,-0.0851,-0.2562,-0.2409,0.362
2.757000,0.0966,-0.2472,-0.2453,0.361
2.772000,0.1098,-0.2592,-0.1541,0.321
2.779000,0.0851,-0.3280,-0.1255,0.361
2.790000,0.0040,-0.3084,-0.1135,0.329
2.800000,0.0191,-0.3024,-0.0464,0.307
2.809000,0.0292,-0.3114,-0.0039,0.313
2.828000,0.0304,-0.3193,-0.1043,0.337
2.830000,0.0354,-0.2710,-0.2013,0.339
2.842000,0.0453,-0.2804,-0.2869,0.404
2.843000,0.0453,-0.2804,-0.2869,0.404
2.849000,0.1125,-0.1986,-0.3481,0.416
2.859000,0.1304,-0.1482,-0.2928,0.353
2.870000,0.1423,-0.0959,-0.2713,0.321
2.880000,0.1773,0.0120,-0.2321,0.292
2.890000,0.1825,0.0412,-0.2932,0.348
2.902000,0.1834,-0.0059,-0.4086,0.448
2.908000,0.1295,-0.0801,-0.4062,0.434
2.923000,-0.0125,-0.1445,-0.3755,0.403
2.924000,-0.0125,-0.1445,-0.3755,0.403
2.936000,-0.0249,-0.1887,-0.4306,0.471
2.941000,-0.0615,-0.2140,-0.3145,0.385
2.950000,-0.0730,-0.2849,-0.2456,0.383
2.959000,-0.0456,-0.3260,-0.2149,0.393
2.972000,-0.0387,-0.3266,-0.1953,0.383
2.977000,-0.1097,-0.3776,-0.1672,0.427
2.992000,-0.0803,-0.4093,-0.1116,0.432
2.993000,-0.0803,-0.4093,-0.1116,0.432
3.000000,-0.0894,-0.4369,-0.0807,0.453
3.010000,-0.1009,-0.4212,-0.0719,0.439
3.027000,-0.0321,-0.3792,0.0167,0.381
3.030000,-0.0163,-0.3235,-0.0371,0.326
3.042000,0.0813,-0.3149,-0.0208,0.326
3.048000,0.1290,-0.2293,-0.0372,0.266
3.065000,0.1768,-0.1965,-0.1342,0.296
3.066000,0.1768,-0.1965,-0.1342,0.296
3.069000,0.1672,-0.2015,-0.0874,0.276
3.081000,0.1370,-0.1956,-0.1592,0.287
3.090000,0.1601,-0.2023,-0.2574,0.365
3.099000,0.1537,-0.1628,-0.3054,0.379
3.119000,0.0872,-0.0999,-0.4032,0.425
3.122000,0.1150,-0.1833,-0.4201,0.473
3.132000,0.0676,-0.1730,-0.3748,0.418
3.139000,0.1081,-0.2020,-0.3984,0.460
3.151000,0.1383,-0.2042,-0.2735,0.368
3.159000,0.0303,-0.1521,-0.1848,0.241
3.171000,0.0557,-0.1883,-0.1891,0.273
3.182000,0.1115,-0.1737,-0.1975,0.286
3.187000,0.0827,-0.2744,-0.1125,0.308
3.203000,0.0496,-0.3131,-0.2669,0.414
3.204000,0.0496,-0.3131,-0.2669,0.414
3.209000,0.0237,-0.3702,-0.2443,0.444
3.220000,0.0515,-0.4011,-0.2459,0.473
3.233000,-0.0531,-0.4616,-0.3304,0.570
3.240000,-0.1051,-0.4885,-0.3563,0.614
3.252000,-0.0940,-0.4362,-0.3840,0.589
3.258000,0.0068,-0.3349,-0.5002,0.602
3.274000,0.0625,-0.2606,-0.4095,0.489
3.276000,0.0625,-0.2606,-0.4095,0.489
3.282000,0.1234,-0.2104,-0.2595,0.356
3.290000,0.1593,-0.1579,-0.1843,0.290
3.301000,0.1696,-0.1192,-0.1084,0.234
3.309000,0.2138,-0.0989,-0.0675,0.245
3.322000,0.1590,-0.1631,-0.0853,0.243
3.328000,0.1487,-0.2366,-0.0676,0.288
3.342000,0.1050,-0.2981,-0.0736,0.324
3.350000,-0.0365,-0.3240,-0.1509,0.359
3.361000,-0.0323,-0.3215,-0.2314,0.397
3.369000,-0.0433,-0.3110,-0.2005,0.373
3.383000,-0.0344,-0.3466,-0.2696,0.440
3.389000,-0.0399,-0.3297,-0.1950,0.385
3.402000,0.0115,-0.4012,-0.2226,0.459
3.410000,-0.0453,-0.3860,-0.1776,0.427
3.432000,-0.0112,-0.3711,-0.2469,0.446
3.437000,0.0222,-0.2858,-0.2240,0.364
3.441000,0.0402,-0.2602,-0.2204,0.343
3.452000,-0.0086,-0.2676,-0.2627,0.375
3.460000,0.0623,-0.2797,-0.2189,0.361
3.473000,0.0174,-0.2943,-0.2545,0.389
3.480000,-0.0125,-0.2781,-0.2617,0.382
3.490000,-0.0140,-0.2673,-0.2447,0.363
3.500000,0.0179,-0.2569,-0.2698,0.373
3.511000,-0.0374,-0.2146,-0.3152,0.383
3.520000,-0.0590,-0.2437,-0.3776,0.453
3.545000,-0.0873,-0.2580,-0.2821,0.392
3.548000,-0.0583,-0.2862,-0.2387,0.377
3.553000,-0.0671,-0.3089,-0.2896,0.429
3.560000,-0.0737,-0.2936,-0.2429,0.388
3.570000,-0.0805,-0.3074,-0.2615,0.412
3.581000,-0.0394,-0.3302,-0.3106,0.455
3.590000,-0.0274,-0.3016,-0.1615,0.343
3.600000,-0.0054,-0.3009,-0.0812,0.312
3.612000,-0.0241,-0.3012,-0.0784,0.312
3.618000,-0.0334,-0.2863,-0.1183,0.312
3.634000,-0.0803,-0.3525,-0.1651,0.397
3.640000,-0.1201,-0.2983,-0.1837,0.370
3.651000,-0.1115,-0.3725,-0.1309,0.410
3.661000,-0.1176,-0.3898,-0.2152,0.461
3.670000,-0.0707,-0.4443,-0.2298,0.505
3.683000,-0.1251,-0.4476,-0.1165,0.479
3.688000,-0.0666,-0.4260,-0.0171,0.432
3.704000,-0.0484,-0.3473,0.0030,0.351
3.706000,-0.0484,-0.3473,0.0030,0.351
3.709000,-0.0308,-0.3081,0.0013,0.310
3.728000,-0.0696,-0.3293,0.0634,0.343
3.730000,-0.0754,-0.3898,0.0016,0.397
3.743000,-0.1464,-0.3991,-0.0099,0.425
3.748000,-0.1023,-0.4305,0.0870,0.451
3.762000,-0.1006,-0.4578,0.0280,0.470
3.770000,-0.1413,-0.5014,-0.0696,0.526
3.782000,-0.1673,-0.4821,-0.1290,0.526
3.791000,-0.1636,-0.4172,-0.1727,0.480
3.799000,-0.1385,-0.3818,-0.2191,0.461
3.817000,-0.1027,-0.3250,-0.2848,0.444
3.818000,-0.0738,-0.2908,-0.3691,0.476
3.832000,-0.0931,-0.2720,-0.3929,0.487
3.840000,-0.0503,-0.2627,-0.3664,0.454
3.858000,-0.0594,-0.2998,-0.2745,0.411
3.864000,-0.0348,-0.2890,-0.1951,0.350
3.872000,-0.0441,-0.2982,-0.1105,0.321
3.883000,-0.0100,-0.2783,-0.0966,0.295
3.893000,-0.0916,-0.2319,-0.1759,0.305
3.898000,-0.0436,-0.2031,-0.2483,0.324
3.912000,-0.0505,-0.1984,-0.3011,0.364
3.920000,-0.0661,-0.2249,-0.3322,0.407
3.935000,-0.1248,-0.2035,-0.2913,0.377
3.941000,-0.1737,-0.2293,-0.2595,0.387
3.955000,-0.1644,-0.2968,-0.3052,0.456
3.963000,-0.1698,-0.2259,-0.2392,0.370
3.968000,-0.1313,-0.2541,-0.2816,0.401
3.983000,-0.1132,-0.1984,-0.2719,0.355
3.990000,-0.0949,-0.2096,-0.2738,0.358
4.000000,-0.1629,-0.1160,-0.1764,0.267
4.011000,-0.1073,-0.1680,-0.1994,0.282
4.020000,-0.0563,-0.1958,-0.1645,0.262
4.041000,-0.1023,-0.2263,-0.0811,0.261
4.042000,-0.1399,-0.3541,-0.0401,0.383
4.056000,-0.1633,-0.4207,-0.0162,0.452
4.060000,-0.1712,-0.4413,0.0259,0.474
4.070000,-0.1167,-0.4616,-0.0309,0.477
4.082000,-0.1325,-0.4303,-0.0793,0.457
4.090000,-0.1111,-0.4301,-0.0960,0.455
4.100000,-0.0328,-0.3693,-0.0754,0.378
4.114000,0.0214,-0.3093,-0.0545,0.315
4.118000,0.0023,-0.2757,-0.0706,0.285
4.137000,0.0977,-0.2491,-0.0983,0.285
4.138000,0.0977,-0.2491,-0.0983,0.285
4.140000,0.0632,-0.1706,-0.1779,0.254
4.155000,0.0227,-0.2191,-0.2714,0.350
4.161000,-0.0173,-0.3045,-0.2770,0.412
4.171000,-0.0565,-0.3689,-0.2823,0.468
4.183000,-0.0515,-0.4788,-0.1651,0.509
4.188000,-0.0935,-0.4621,-0.1752,0.503
4.204000,-0.0812,-0.3990,-0.2526,0.479
4.205000,-0.0812,-0.3990,-0.2526,0.479
4.210000,-0.1620,-0.3737,-0.2631,0.485
4.221000,-0.1455,-0.3399,-0.2915,0.471
4.230000,-0.1255,-0.2710,-0.2576,0.394
4.243000,-0.1773,-0.2689,-0.2772,0.425
4.262000,-0.1892,-0.2591,-0.1671,0.362
4.263000,-0.1315,-0.2633,-0.3049,0.424
4.274000,-0.0911,-0.2150,-0.3374,0.410
4.275000,-0.0911,-0.2150,-0.3374,0.410
4.280000,-0.0003,-0.1099,-0.4510,0.464
4.291000,0.0208,-0.0768,-0.5176,0.524
4.299000,0.0206,-0.1822,-0.4854,0.519
4.315000,-0.0040,-0.2830,-0.3904,0.482
4.317000,-0.0040,-0.2830,-0.3904,0.482
4.319000,-0.0279,-0.2637,-0.3552,0.443
4.334000,-0.0466,-0.3149,-0.3043,0.440
4.341000,-0.0412,-0.3034,-0.3106,0.436
4.353000,-0.0063,-0.3808,-0.2957,0.482
4.362000,0.0766,-0.3865,-0.2148,0.449
4.372000,0.0587,-0.4216,-0.0842,0.434
4.385000,0.0402,-0.4243,-0.0051,0.426
4.388000,0.0836,-0.3567,-0.0501,0.370
4.403000,0.1106,-0.2691,-0.1129,0.312
4.411000,0.0015,-0.2051,-0.1075,0.232
4.421000,0.0171,-0.2123,-0.1556,0.264
4.431000,0.0280,-0.1859,-0.1883,0.266
4.443000,-0.0100,-0.1855,-0.3145,0.365
4.452000,-0.0003,-0.0987,-0.3942,0.406
4.463000,0.0223,-0.1583,-0.3921,0.423
4.468000,-0.0214,-0.2169,-0.3996,0.455
4.483000,-0.0733,-0.3336,-0.2946,0.451
4.491000,-0.0902,-0.3756,-0.2951,0.486
4.502000,-0.0780,-0.3021,-0.2148,0.379
4.510000,-0.0952,-0.2589,-0.0439,0.279
4.522000,0.0124,-0.2066,0.0422,0.211
4.543000,0.0218,-0.2119,0.1116,0.241
4.544000,0.0979,-0.1513,0.1172,0.215
4.553000,0.1146,-0.0473,-0.0537,0.135
4.561000,0.1759,0.0458,-0.2110,0.278
4.571000,0.1781,0.0640,-0.3636,0.410
4.582000,0.2108,0.0425,-0.4184,0.470
4.591000,0.1262,-0.0500,-0.4538,0.474
4.601000,0.0865,-0.2105,-0.3342,0.404
4.613000,0.0857,-0.2649,-0.2172,0.353
4.621000,0.1193,-0.3176,-0.1613,0.376
4.631000,0.1335,-0.2990,-0.1113,0.346
4.643000,0.0622,-0.3271,-0.1048,0.349
4.659000,-0.0074,-0.3848,-0.0951,0.396
4.661000,-0.0481,-0.3512,-0.0521,0.358
4.671000,-0.0459,-0.2941,-0.1088,0.317
4.685000,0.0891,-0.0816,-0.2315,0.261
4.689000,0.1169,-0.0742,-0.2887,0.320
4.704000,0.1141,-0.1423,-0.3528,0.397
4.705000,0.1141,-0.1423,-0.3528,0.397
4.710000,0.0374,-0.1236,-0.4437,0.462
4.722000,0.0544,-0.0987,-0.4796,0.493
4.731000,0.0099,-0.1250,-0.4928,0.508
4.745000,-0.0396,-0.1565,-0.4126,0.443
4.763000,-0.0784,-0.2626,-0.3337,0.432
4.765000,-0.0919,-0.1782,-0.3077,0.367
4.771000,-0.0251,-0.1782,-0.3078,0.357
4.781000,0.0121,-0.1179,-0.2882,0.312
4.792000,0.0290,-0.1463,-0.2496,0.291
4.802000,0.0183,-0.1964,-0.1603,0.254
4.811000,0.0606,-0.1983,-0.0788,0.222
4.823000,0.0689,-0.2445,-0.0852,0.268
4.829000,0.0496,-0.2260,0.0031,0.231
4.844000,0.1050,-0.2416,0.0326,0.265
4.879000,0.0889,-0.1937,0.0264,0.215
4.881000,0.0344,-0.2326,-0.0022,0.235
4.882000,-0.0287,-0.2739,-0.0419,0.279
4.883000,-0.0200,-0.2909,-0.0762,0.301
4.893000,-0.0651,-0.3012,-0.2009,0.368
4.899000,-0.0742,-0.3431,-0.2579,0.436
4.914000,-0.1032,-0.3624,-0.3126,0.490
4.915000,-0.1032,-0.3624,-0.3126,0.490
4.924000,-0.0844,-0.3869,-0.3252,0.512
4.932000,-0.0556,-0.3622,-0.3110,0.481
4.943000,0.0302,-0.2480,-0.3046,0.394
4.955000,0.0709,-0.2486,-0.1690,0.309
4.956000,0.0709,-0.2486,-0.1690,0.309
4.959000,0.0657,-0.2258,-0.0262,0.237
4.973000,0.0823,-0.2376,-0.0387,0.254
