time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
1.026000,-1.6034,1.9308,1.5009,2.924
1.030000,-1.7619,2.1233,1.5623,3.171
1.046000,-1.6935,2.3389,1.4273,3.221
1.047000,-1.6935,2.3389,1.4273,3.221
1.051000,-1.7335,2.6253,1.0732,3.324
1.064000,-1.8656,2.7187,0.6506,3.361
1.074000,-1.9367,2.5973,0.2146,3.247
1.086000,-1.9180,2.4744,0.1052,3.132
1.091000,-1.9307,2.3746,-0.1170,3.063
1.105000,-1.7753,2.1582,-0.0209,2.795
1.112000,-1.5903,1.9679,-0.1397,2.534
1.122000,-1.2335,1.7111,-0.1727,2.116
1.133000,-0.5862,0.8291,0.6541,1.208
1.150000,-0.1277,0.4649,1.1500,1.247
1.154000,0.4239,0.0695,1.7211,1.774
1.164000,1.0025,-0.3062,2.3856,2.606
1.170000,1.5112,-0.6648,2.6781,3.146
1.184000,2.2941,-1.2544,3.1503,4.094
1.193000,2.9248,-2.0164,3.6658,5.105
1.202000,3.2564,-2.8176,4.4347,6.181
1.213000,3.3219,-3.2895,5.2653,7.041
1.222000,3.4481,-3.5894,5.7437,7.600
1.235000,3.5070,-3.8918,6.1167,8.054
1.240000,3.4223,-3.9684,5.9789,7.950
1.255000,3.2474,-4.0881,5.6342,7.681
1.262000,3.0273,-4.1964,5.2948,7.403
1.273000,2.8001,-4.3874,5.1348,7.311
1.283000,2.6119,-4.5093,5.1013,7.292
1.293000,2.4973,-4.5542,4.9643,7.185
1.305000,2.4089,-4.4181,4.8217,6.969
1.312000,2.3613,-4.2094,4.7754,6.790
1.328000,2.2392,-4.0392,4.8614,6.705
1.332000,2.2208,-4.1890,4.9153,6.829
1.343000,1.9505,-4.4241,4.8531,6.851
1.354000,1.7921,-4.4240,4.4977,6.558
1.362000,1.5395,-4.4522,4.1584,6.284
1.372000,1.4035,-4.4644,3.6282,5.922
1.386000,1.3410,-4.6701,3.3407,5.896
1.390000,1.3425,-4.7631,3.3856,5.996
1.406000,0.1138,-3.9939,5.0884,6.470
1.408000,0.1138,-3.9939,5.0884,6.470
1.412000,-0.4618,-3.1848,5.8321,6.661
1.423000,-0.6205,-2.3911,6.1317,6.611
1.432000,-0.6017,-2.0067,6.3473,6.684
1.443000,-0.3866,-1.8944,6.4206,6.705
1.455000,-0.1318,-1.9687,6.2773,6.580
1.461000,0.1197,-2.1800,5.9782,6.364
1.481000,0.4399,-2.2086,5.3516,5.806
1.483000,0.4399,-2.2086,5.3516,5.806
1.484000,0.6311,-2.1871,4.5135,5.055
1.494000,0.8851,-1.9000,3.5668,4.137
1.502000,0.8536,-1.3866,2.6990,3.152
1.512000,0.8570,-0.7439,1.8248,2.149
1.525000,0.7862,0.0478,1.0428,1.307
1.530000,0.4881,0.6636,0.6501,1.049
1.546000,0.2858,1.1845,0.8616,1.492
1.547000,0.2858,1.1845,0.8616,1.492
1.551000,-0.0362,1.5455,1.3757,2.069
1.567000,-0.0069,1.7101,2.3482,2.905
1.573000,0.0806,2.0106,3.3808,3.934
1.585000,0.1430,2.1310,4.1789,4.693
1.595000,0.1105,2.1479,4.8430,5.299
1.600000,-0.0334,2.1076,5.1979,5.609
1.615000,-0.0162,2.1174,5.2942,5.702
1.622000,0.0789,2.2268,5.1336,5.596
1.633000,0.3227,2.3907,4.9678,5.523
1.644000,0.6103,2.4893,4.7491,5.397
1.653000,0.9670,2.6665,4.6612,5.456
1.665000,1.5169,2.7619,4.6666,5.631
1.670000,2.0358,2.7335,4.5608,5.694
1.686000,3.1378,2.4772,4.6424,6.127
1.688000,3.1378,2.4772,4.6424,6.127
1.693000,3.6717,2.1318,4.7505,6.371
1.704000,4.0473,1.8749,5.1719,6.830
1.713000,4.4850,1.5939,5.5070,7.279
1.723000,4.8647,1.3312,5.7114,7.620
1.735000,5.1106,1.0703,6.0521,7.993
1.740000,5.2373,0.8665,6.4359,8.343
1.756000,5.3489,0.8119,6.8675,8.743
1.758000,5.3489,0.8119,6.8675,8.743
1.762000,5.3170,0.7685,7.3909,9.137
1.774000,5.2497,0.9055,7.6915,9.356
1.781000,5.2495,1.1035,7.7525,9.427
1.796000,5.2359,1.3424,7.5322,9.271
1.800000,5.2901,1.4507,6.8878,8.805
1.815000,5.4059,1.5460,6.1619,8.342
1.823000,5.6256,1.5301,5.4082,7.952
1.833000,5.8760,1.4095,4.8358,7.739
1.846000,6.1457,1.2061,4.3440,7.622
1.852000,6.4143,1.0650,4.1064,7.690
1.864000,6.7773,1.0521,4.0322,7.956
1.875000,7.3664,0.8632,4.2282,8.537
1.887000,7.9596,0.3531,4.4447,9.123
1.902000,8.1765,-0.3843,4.9639,9.573
1.903000,8.4424,-0.9881,5.6686,10.217
1.913000,8.8283,-1.7404,6.1569,10.903
1.925000,9.2947,-2.7678,6.3675,11.602
1.933000,9.5656,-3.7148,6.5499,12.174
1.945000,9.8274,-4.5442,6.7339,12.750
1.955000,9.6080,-5.1026,7.4198,13.168
1.963000,8.9153,-4.1925,7.9696,12.672
1.973000,8.4394,-2.5823,7.7599,11.752
1.983000,8.0303,-1.1043,6.8810,10.633
1.996000,7.6778,0.0230,5.7864,9.614
2.003000,7.2998,0.5981,4.7223,8.715
2.015000,6.8113,0.5786,3.5415,7.699
2.021000,6.2941,0.3000,2.8017,6.896
2.035000,5.6685,0.0582,2.2240,6.089
2.043000,4.9402,-0.3008,1.9120,5.306
2.053000,4.2102,-0.5849,1.9944,4.695
2.068000,3.3974,-0.6880,2.4329,4.235
2.074000,2.7591,-0.5739,3.1710,4.242
2.092000,2.0753,-0.2254,4.0924,4.594
2.096000,1.5561,0.1836,4.9262,5.169
2.101000,1.1443,0.7329,5.5536,5.717
2.116000,0.8354,1.2741,5.8756,6.070
2.119000,0.8354,1.2741,5.8756,6.070
2.122000,0.5715,1.7655,5.8494,6.137
2.134000,0.3550,2.1564,5.7887,6.187
2.143000,0.2127,2.4354,5.5803,6.092
2.153000,0.1513,2.6877,5.1765,5.835
2.172000,-0.0354,2.8569,4.8998,5.672
2.174000,-0.1970,2.8393,4.5814,5.394
2.186000,-0.2443,2.7509,4.3088,5.118
2.188000,-0.2443,2.7509,4.3088,5.118
2.193000,-0.3597,2.5857,4.2300,4.971
2.204000,-0.3110,2.3821,4.1776,4.819
2.213000,-0.2148,1.7514,4.3844,4.726
2.223000,0.0508,1.4468,4.5717,4.795
2.235000,0.5597,1.2318,4.7596,4.948
2.240000,0.9038,0.9063,4.9595,5.122
2.257000,1.5991,0.7199,5.2837,5.567
2.258000,1.5991,0.7199,5.2837,5.567
2.267000,2.1534,0.6575,5.5625,6.001
2.274000,2.9630,0.7020,5.8346,6.581
2.285000,3.7380,0.8164,6.0988,7.200
2.293000,4.5633,0.8699,6.5107,7.998
2.306000,5.4379,0.9848,6.8705,8.817
2.315000,6.0702,0.9992,7.0415,9.350
2.325000,6.7759,0.9866,7.3268,10.028
2.333000,7.1656,0.9554,7.3984,10.344
2.346000,7.5467,0.9727,7.4158,10.625
2.352000,7.8055,0.7479,7.3596,10.754
2.364000,8.0267,0.4805,7.1291,10.746
2.375000,8.0101,0.1649,6.9579,10.611
2.383000,7.8376,-0.1442,6.7586,10.350
2.400000,7.4826,-0.5489,6.6095,9.999
2.402000,7.4826,-0.5489,6.6095,9.999
2.403000,7.1476,-0.9311,6.7287,9.861
2.415000,6.7054,-1.3019,6.7537,9.606
2.422000,6.6006,-1.8716,6.4862,9.441
2.436000,6.3803,-2.5622,6.0041,9.128
2.441000,6.0925,-2.8971,5.6901,8.825
2.456000,5.5491,-3.2698,5.2848,8.331
2.466000,5.3179,-3.5978,4.7288,7.974
2.474000,5.0671,-3.8441,4.3102,7.683
2.484000,5.4279,-4.3267,4.0519,8.037
2.494000,5.3845,-4.4820,4.8948,8.546
2.503000,4.9582,-4.0931,6.2990,9.001
2.516000,4.7578,-3.3979,7.6374,9.618
2.521000,4.8287,-2.3935,8.4777,10.046
2.536000,4.9422,-1.5339,8.7517,10.167
2.543000,5.0427,-0.7922,8.5317,9.942
2.555000,5.0188,-0.3462,7.7114,9.207
2.568000,4.8735,-0.2763,6.5533,8.171
2.574000,4.5906,-0.3360,5.3517,7.059
2.586000,4.3543,-0.2444,4.1531,6.022
2.592000,4.0023,-0.1042,3.1727,5.108
2.606000,3.6775,0.3992,2.1545,4.281
2.615000,3.3761,1.0059,1.4519,3.810
2.623000,3.1199,1.8473,1.0335,3.770
2.634000,2.9349,2.7028,1.0479,4.125
2.644000,2.8002,3.4288,1.2681,4.605
2.654000,2.7897,3.9767,1.8244,5.189
2.667000,2.8066,4.2693,2.5959,5.731
2.675000,2.7909,4.3042,3.4878,6.203
2.684000,2.7050,4.1957,4.2864,6.580
2.694000,2.5859,4.0210,5.0175,6.930
2.704000,2.4872,3.7457,5.4946,7.100
2.715000,2.3497,3.5439,5.7346,7.139
2.726000,2.3700,3.1962,5.8236,7.053
2.732000,2.4791,3.0146,5.6670,6.881
2.749000,2.8190,2.7723,5.6708,6.913
2.753000,3.3160,2.5463,5.6305,7.013
2.764000,4.6342,2.1881,5.4025,7.447
2.775000,5.2773,1.9670,5.4363,7.828
2.785000,5.8911,1.8864,5.4521,8.246
2.794000,6.4867,1.9345,5.4893,8.715
2.806000,7.2019,1.9307,5.6171,9.335
2.812000,7.7503,1.8824,5.9622,9.958
2.827000,8.2999,1.8091,6.4824,10.686
2.829000,8.2999,1.8091,6.4824,10.686
2.833000,8.8139,1.7586,7.0847,11.444
2.844000,9.1802,1.6728,7.6185,12.046
2.854000,9.4123,1.6126,8.1535,12.557
2.872000,9.4775,1.5469,8.4987,12.824
2.879000,9.3304,1.6239,8.7091,12.866
2.888000,9.1660,1.5907,8.4771,12.586
2.899000,8.9233,1.5432,8.0316,12.104
2.900000,8.9233,1.5432,8.0316,12.104
2.903000,8.8352,1.4379,7.4176,11.625
2.915000,8.6931,1.2955,6.7377,11.074
2.923000,8.7825,1.1510,6.0490,10.726
2.934000,8.8475,1.0517,5.4016,10.419
2.946000,8.9538,0.8625,4.7885,10.190
2.951000,9.4715,0.5262,4.3289,10.427
2.976000,9.8326,-0.0540,4.0697,10.642
2.977000,9.8326,-0.0540,4.0697,10.642
2.978000,10.2525,-0.7500,4.4436,11.199
2.987000,10.4260,-1.5926,4.6799,11.539
2.994000,10.8875,-2.6453,4.8436,12.206
3.004000,11.2118,-3.7556,5.4211,13.008
3.016000,11.0887,-4.6694,6.2907,13.577
3.022000,10.8543,-5.1650,7.3046,14.066
3.037000,9.4888,-4.2257,8.8788,13.665
3.039000,9.4888,-4.2257,8.8788,13.665
3.043000,8.8362,-2.9920,9.1238,13.049
3.055000,8.2972,-1.7251,8.4140,11.942
3.063000,8.0926,-0.8984,7.3903,10.996
3.077000,7.7832,-0.5923,6.1412,9.932
3.090000,7.2260,-0.5706,4.9503,8.778
3.092000,6.7129,-0.8251,3.9303,7.822
3.107000,6.1996,-1.0263,2.9680,6.950
3.109000,6.1996,-1.0263,2.9680,6.950
3.113000,5.7591,-1.2676,2.2145,6.299
3.127000,5.2148,-1.2953,1.9518,5.717
3.133000,4.6174,-1.1113,2.0562,5.175
3.149000,4.1470,-0.9199,2.5767,4.968
3.152000,3.8014,-0.6906,3.4660,5.190
3.167000,3.5020,-0.3909,4.4742,5.695
3.174000,3.1416,-0.1319,5.2934,6.157
3.196000,2.7573,0.1547,6.0617,6.661
3.198000,2.3860,0.4192,6.5366,6.971
3.205000,2.0597,0.6729,6.9017,7.234
3.215000,1.7026,0.9595,7.0686,7.334
3.228000,1.3851,1.2491,6.9932,7.238
3.233000,1.0418,1.5392,6.7438,6.995
3.246000,0.7828,1.6949,6.5128,6.775
3.254000,0.6000,1.7837,6.2844,6.560
3.271000,0.5291,1.7899,6.1717,6.448
3.273000,0.3737,1.7556,5.9265,6.192
3.286000,0.4253,1.7275,5.6814,5.953
3.294000,0.5243,1.6355,5.5071,5.769
3.306000,0.7937,1.4136,4.9816,5.239
3.317000,1.1188,1.2789,4.8085,5.100
3.324000,1.5213,1.1880,4.7970,5.171
3.334000,1.9688,1.1297,4.8836,5.385
3.345000,2.5737,0.8444,5.0863,5.763
3.358000,3.2537,0.4943,5.4864,6.398
3.362000,3.8149,0.1462,5.7907,6.936
3.393000,4.4330,-0.2163,6.2608,7.674
3.395000,4.9203,-0.5461,6.6356,8.279
3.406000,5.4954,-0.8403,7.0582,8.985
3.410000,5.4954,-0.8403,7.0582,8.985
3.411000,5.8715,-1.0776,7.4351,9.535
3.427000,6.3366,-1.1161,7.6353,9.985
3.428000,6.5862,-1.1856,7.7956,10.274
3.437000,6.7600,-1.2500,7.5745,10.229
3.442000,6.7288,-1.2492,7.3000,10.006
3.457000,6.6092,-1.3755,7.0160,9.736
3.464000,6.4405,-1.3374,6.8914,9.527
3.483000,6.3266,-1.3651,6.8666,9.436
3.485000,6.1216,-1.3942,6.8375,9.283
3.494000,5.9275,-1.4624,6.7195,9.079
3.504000,5.9383,-1.7099,6.3273,8.844
3.520000,6.0140,-2.1481,5.5750,8.477
3.523000,6.0818,-2.5932,4.7284,8.128
3.537000,5.9165,-3.0256,4.2065,7.865
3.539000,5.9165,-3.0256,4.2065,7.865
3.543000,5.7212,-3.2873,3.7856,7.607
3.555000,5.9833,-3.4710,3.3254,7.675
3.565000,6.1728,-3.7983,3.1962,7.921
3.574000,5.2760,-3.3237,5.4214,8.263
3.598000,4.8149,-2.6081,7.0779,8.949
3.600000,4.7105,-1.4534,8.4379,9.772
3.608000,4.8160,-0.3733,9.3351,10.511
3.609000,4.8160,-0.3733,9.3351,10.511
3.614000,5.1302,0.5187,9.4649,10.778
3.625000,5.2511,0.9215,8.8601,10.340
3.635000,4.9429,1.0234,7.7493,9.248
3.645000,4.5863,1.0796,6.5511,8.069
3.657000,4.1585,1.0198,5.1326,6.684
3.662000,4.0146,0.8508,4.1075,5.806
3.680000,3.6281,0.6251,3.2760,4.928
3.681000,3.6281,0.6251,3.2760,4.928
3.689000,3.2979,0.5499,2.8354,4.384
3.696000,3.0659,0.7305,2.9077,4.288
3.703000,2.9456,1.2841,3.2311,4.557
3.719000,2.9571,1.9555,3.8337,5.222
3.722000,3.0103,2.7274,4.3715,5.967
3.737000,2.8875,3.2771,4.9242,6.582
3.745000,2.6679,3.6097,5.4428,7.055
3.754000,2.3069,3.6743,5.8662,7.296
3.773000,2.0156,3.5369,6.2974,7.499
3.777000,1.7812,3.3467,6.6956,7.694
3.794000,1.7773,3.0815,7.0778,7.922
3.797000,1.7985,2.7346,7.2778,7.980
3.803000,1.9711,2.5046,7.2597,7.929
3.818000,2.0903,2.1952,7.3213,7.924
3.820000,2.0903,2.1952,7.3213,7.924
3.824000,2.1869,1.9255,7.2498,7.813
3.834000,2.4576,1.5889,7.2111,7.782
3.846000,2.9602,1.1251,7.2232,7.887
3.855000,3.2534,0.9474,7.2218,7.977
3.874000,3.5610,0.8827,7.1619,8.047
3.876000,3.7888,0.7938,7.1985,8.173
3.892000,4.2303,0.8054,7.1654,8.360
3.895000,4.7028,0.6698,7.2904,8.701
3.905000,5.0688,0.5903,7.4508,9.031
3.916000,5.4561,0.4763,7.5210,9.304
3.925000,5.7524,0.4054,7.6048,9.544
3.937000,6.0817,0.4787,7.5379,9.697
3.943000,6.2829,0.5053,7.4451,9.755
3.957000,6.4402,0.6719,7.1790,9.668
3.978000,6.5230,0.8757,6.7790,9.448
3.984000,6.6355,1.0577,6.2753,9.194
3.986000,6.8087,1.0045,5.6428,8.900
3.995000,7.0373,0.8975,5.0722,8.721
4.005000,7.4598,0.6908,4.5534,8.767
4.018000,7.9867,0.2634,4.0151,8.943
4.023000,8.5980,-0.4033,3.6683,9.356
4.038000,9.0739,-1.1234,3.8275,9.912
4.044000,9.4610,-1.7692,4.3361,10.557
4.056000,9.8197,-2.2407,4.8685,11.187
4.065000,10.2443,-2.7438,5.5795,11.984
4.079000,10.6446,-3.2687,6.2704,12.779
4.095000,10.8343,-3.6855,7.0576,13.445
4.097000,10.7521,-4.0235,7.9983,13.992
4.108000,10.2125,-4.0337,8.7343,14.031
4.110000,10.2125,-4.0337,8.7343,14.031
4.114000,9.1094,-3.7171,9.4992,13.676
4.126000,8.5639,-3.0398,9.3063,13.007
4.135000,7.8431,-2.0110,8.6524,11.850
4.147000,6.9455,-0.9015,7.4290,10.210
4.153000,6.4843,-0.1075,5.9606,8.808
4.168000,5.9011,0.6798,4.4603,7.428
4.183000,5.3756,1.1388,3.1830,6.350
4.186000,4.7813,1.3895,2.2642,5.470
4.197000,4.1709,1.4639,1.6554,4.720
4.205000,3.6862,1.4435,1.3753,4.191
4.214000,3.3446,1.2698,1.6597,3.944
4.227000,3.1262,0.9580,2.4811,4.104
4.233000,2.9933,0.6390,3.5184,4.663
4.247000,2.9586,0.3569,4.5466,5.436
4.255000,2.8242,0.1729,5.4540,6.144
4.266000,2.5884,0.1655,6.3385,6.849
4.276000,2.3635,0.3883,7.1047,7.498
4.291000,2.1732,0.6726,7.7309,8.059
4.298000,2.0362,1.0340,8.1026,8.418
4.304000,1.8146,1.4903,8.3068,8.632
4.321000,1.7547,2.0225,8.1766,8.604
4.322000,1.7547,2.0225,8.1766,8.604
4.324000,1.5716,2.5046,7.7891,8.331
4.337000,1.3892,2.8819,7.1036,7.791
4.344000,1.1129,3.1877,6.4302,7.263
4.358000,0.9699,3.3338,5.7488,6.716
4.363000,0.7465,3.5005,5.2105,6.321
4.380000,0.7058,3.6723,4.3192,5.713
4.381000,0.7058,3.6723,4.3192,5.713
4.387000,0.7912,3.7188,3.9981,5.517
4.395000,0.9509,3.6615,3.8310,5.384
4.406000,1.2597,3.5871,3.7599,5.347
4.414000,1.4986,3.4730,3.6857,5.281
4.429000,2.0182,3.2512,4.0706,5.587
4.433000,2.4474,2.9624,4.5722,5.972
4.447000,2.9769,2.6318,5.2242,6.564
4.455000,3.5004,2.2330,5.6801,7.036
4.465000,4.1014,1.8248,6.0796,7.557
4.477000,4.6859,1.3745,6.5381,8.160
4.493000,5.3726,0.8648,6.9844,8.854
4.496000,5.9043,0.3736,7.4040,9.477
4.507000,6.5913,0.0421,7.8373,10.241
4.513000,7.1468,-0.2666,8.1278,10.826
4.527000,7.8517,-0.4788,8.3282,11.456
4.537000,8.3884,-0.5188,8.5104,11.961
4.545000,8.8572,-0.5381,8.5414,12.316
4.556000,9.2381,-0.4977,8.5002,12.564
4.565000,9.4318,-0.4802,8.4458,12.670
4.577000,9.5188,-0.4207,8.4376,12.727
4.583000,9.4732,-0.4378,8.4417,12.696
4.598000,9.2288,-0.5825,8.3312,12.447
4.608000,8.7634,-0.8715,8.1796,12.019
4.616000,8.4596,-1.0705,7.8670,11.602
4.626000,8.3697,-1.5108,6.9430,10.979
4.639000,8.2350,-2.1334,5.9148,10.361
4.648000,7.5337,-2.4919,5.1872,9.480
4.655000,6.8217,-2.7707,3.7016,8.241
4.668000,6.4699,-3.1669,3.1194,7.850
4.676000,6.1278,-3.4922,3.3047,7.789
4.694000,5.7334,-3.4742,4.1806,7.901
4.697000,5.4616,-3.0194,5.3590,8.226
4.706000,5.0803,-2.2491,6.5152,8.562
4.715000,4.7186,-1.2859,7.2789,8.769
4.728000,4.4828,-0.4489,7.5115,8.759
4.733000,4.3571,0.0157,7.2959,8.498
4.748000,4.0018,0.1862,6.6388,7.754
4.750000,4.0018,0.1862,6.6388,7.754
4.755000,3.6457,0.2083,6.1144,7.122
4.766000,3.4137,0.1498,5.4170,6.405
4.776000,3.3104,0.1862,4.7376,5.783
4.792000,3.2772,0.2593,3.9968,5.175
4.800000,3.2478,0.4034,3.1386,4.534
4.805000,3.2679,0.5179,2.3891,4.081
4.819000,3.1093,0.6220,1.8994,3.696
4.822000,3.1093,0.6220,1.8994,3.696
4.825000,2.7943,0.8802,1.6386,3.357
4.840000,2.6024,1.0766,1.8782,3.385
4.845000,2.3503,1.3253,2.5848,3.737
4.856000,2.0691,1.4720,3.5973,4.403
4.869000,1.6717,1.4549,4.5001,5.016
4.874000,1.4603,1.5640,5.1381,5.566
4.889000,1.2635,1.7022,5.7559,6.134
4.891000,1.2635,1.7022,5.7559,6.134
4.895000,1.0211,1.7557,5.9877,6.323
4.916000,0.8839,1.8400,6.1197,6.451
4.917000,0.8372,1.9582,6.0676,6.431
4.932000,0.9428,2.3231,5.7916,6.311
4.940000,1.2414,2.4374,5.6695,6.295
4.944000,1.5868,2.4539,5.6866,6.393
4.958000,2.0851,2.4045,5.8692,6.677
4.965000,2.5072,2.3531,5.9826,6.900
4.977000,3.0896,2.1695,6.0585,7.138
4.986000,3.5115,1.8491,6.2188,7.377
5.001000,4.0152,1.4392,6.2623,7.577
5.009000,4.5426,1.1086,6.3511,7.887
5.013000,5.0040,0.8399,6.3584,8.135
5.029000,5.5949,0.7066,6.4606,8.576
5.030000,5.5949,0.7066,6.4606,8.576
5.035000,6.2100,0.7247,6.5485,9.054
5.047000,6.7973,0.7832,6.5432,9.467
5.055000,7.3206,0.8949,6.6174,9.909
5.069000,7.7424,1.1066,6.6846,10.288
5.074000,8.0487,1.2543,6.6831,10.537
5.096000,8.4140,1.5476,6.7659,10.907
5.098000,8.7336,1.8772,6.6795,11.154
5.113000,9.0072,2.1925,6.3913,11.260
5.116000,9.0958,2.4100,5.9295,11.122
5.127000,9.0505,2.5118,5.3558,10.812
5.136000,9.0422,2.4911,4.7865,10.530
5.148000,8.9789,2.3867,4.2085,10.199
5.156000,9.0539,2.2449,3.7770,10.064
5.168000,8.9510,2.0525,3.5403,9.842
5.176000,8.8830,1.7898,3.4521,9.697
5.196000,8.9129,1.4623,3.5041,9.688
5.198000,9.4073,-0.0682,3.7027,10.110
5.214000,9.1089,-1.0779,4.3515,10.152
5.218000,9.0118,-2.1107,4.9254,10.485
5.223000,9.1948,-2.9235,5.3118,11.014
5.241000,9.0773,-3.6635,5.7973,11.377
5.243000,9.0773,-3.6635,5.7973,11.377
5.245000,8.9670,-4.1351,6.5464,11.847
5.257000,8.8188,-4.3062,7.0372,12.076
5.267000,8.7809,-4.0471,7.3016,12.116
5.276000,8.7480,-3.5182,7.6074,12.115
5.298000,8.5303,-2.6820,7.8102,11.873
