time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.556000,8.7778,-10.0789,0.2864,13.368
0.566000,8.7443,-9.6570,0.4524,13.036
0.578000,8.4696,-9.2490,0.6127,12.556
0.587000,8.1427,-8.9499,0.5297,12.111
0.596000,7.6202,-8.8088,0.3958,11.654
0.611000,6.6302,-8.9244,0.4666,11.128
0.614000,6.0659,-8.9758,1.1424,10.893
0.629000,5.4301,-8.1568,2.1568,10.034
0.631000,5.4301,-8.1568,2.1568,10.034
0.635000,4.9593,-7.5984,3.0161,9.562
0.647000,4.5461,-6.6659,3.5650,8.821
0.657000,4.3080,-5.7367,3.7994,8.118
0.667000,4.0968,-4.9305,3.9184,7.513
0.680000,3.9388,-3.8195,3.8294,6.691
0.684000,3.7757,-3.2438,3.4983,6.084
0.700000,3.4283,-2.3210,2.6433,4.912
0.701000,3.4283,-2.3210,2.6433,4.912
0.706000,2.5172,-3.0641,0.5415,4.002
0.717000,2.9120,-2.1221,0.8602,3.704
0.727000,2.8721,-1.6352,0.7541,3.390
0.737000,2.4474,-1.8233,0.6987,3.131
0.749000,2.5422,-1.5284,1.1921,3.197
0.754000,1.5652,-1.1383,1.4539,2.421
0.771000,2.0759,-1.2357,1.7108,2.960
0.772000,2.0759,-1.2357,1.7108,2.960
0.782000,1.6900,-0.8647,1.7642,2.592
0.788000,1.3165,-0.2853,2.2452,2.618
0.797000,0.9952,0.0261,2.1650,2.383
0.807000,0.4858,0.0487,1.8600,1.923
0.819000,-0.1342,0.0778,1.7610,1.768
0.825000,-0.4687,-0.3992,2.6144,2.686
0.839000,-0.5256,-0.3119,2.6185,2.689
0.849000,-1.0196,-0.3956,1.9566,2.242
0.857000,-0.9075,-0.1100,1.9588,2.162
0.866000,-0.6814,0.2546,1.5543,1.716
0.880000,-0.0920,0.9848,1.2349,1.582
0.889000,0.1301,1.4164,1.0815,1.787
0.895000,0.3507,1.5504,0.9132,1.833
0.912000,0.6608,1.8116,1.0087,2.176
0.914000,0.6608,1.8116,1.0087,2.176
0.916000,0.9565,1.8867,1.1820,2.423
0.929000,1.1773,1.9270,1.4289,2.672
0.936000,1.4473,2.0642,1.4989,2.933
0.950000,1.9065,2.2580,1.8624,3.493
0.955000,2.0668,2.3008,2.1225,3.751
0.973000,2.4613,2.5106,2.4864,4.306
0.976000,2.6527,2.6791,2.7654,4.676
0.987000,2.7195,2.8378,3.0033,4.947
0.997000,2.7515,3.0487,3.0650,5.124
1.008000,2.7335,3.1181,2.9994,5.118
1.016000,2.5564,3.1362,2.5368,4.776
1.029000,2.2576,3.0697,2.1169,4.359
1.035000,2.1093,2.8518,1.5247,3.861
1.049000,1.9656,2.5332,1.2218,3.431
1.056000,2.0348,2.0907,1.0511,3.101
1.068000,2.0173,1.6533,1.1160,2.837
1.077000,2.2439,1.2529,1.3518,2.904
1.088000,2.4788,0.7667,1.9519,3.247
1.099000,2.7591,0.3369,2.5333,3.761
1.104000,3.1950,-0.0168,3.0981,4.450
1.119000,3.8143,-0.7296,3.4350,5.185
1.130000,4.3397,-1.7307,3.9132,6.094
1.137000,4.8215,-2.6432,4.3377,7.003
1.148000,6.1025,-4.4580,4.5377,8.815
1.157000,6.5663,-5.1341,4.6256,9.533
1.172000,6.7606,-6.0366,4.6595,10.191
1.193000,6.4212,-6.4081,5.1652,10.439
1.194000,5.9520,-6.1698,5.7823,10.341
1.197000,5.2586,-5.4411,6.1801,9.770
1.207000,4.7753,-4.2832,6.2346,8.945
1.218000,4.6074,-3.1555,5.7101,7.987
1.227000,4.1726,-3.0862,4.7915,7.064
1.240000,4.1636,-1.8762,3.4326,5.713
1.246000,4.5059,-1.4340,2.4927,5.345
1.260000,4.0259,-2.0652,1.5484,4.782
1.267000,3.4328,-3.0438,1.4993,4.827
1.278000,2.8807,-3.2005,1.4359,4.539
1.289000,3.1342,-2.4482,1.8917,4.404
1.298000,2.8651,-2.7789,2.4119,4.663
1.307000,2.2028,-3.3091,3.2408,5.129
1.319000,1.6240,-3.2991,4.1519,5.546
1.325000,1.3260,-2.6546,4.6934,5.553
1.341000,0.9115,-2.0048,4.6975,5.188
1.343000,0.9115,-2.0048,4.6975,5.188
1.353000,0.4047,-1.3349,4.3211,4.541
1.358000,-0.2239,-0.9265,3.9986,4.111
1.387000,-0.8178,-0.8605,3.9634,4.137
1.390000,-1.3868,-0.4708,4.0292,4.287
1.392000,-1.7941,-0.2751,3.9436,4.341
1.395000,-2.2429,-0.1066,3.7859,4.402
1.410000,-2.4046,-0.1004,3.8950,4.579
1.413000,-2.4046,-0.1004,3.8950,4.579
1.417000,-2.6357,-0.1423,4.3275,5.069
1.428000,-2.7954,-0.2702,4.7060,5.480
1.437000,-3.1342,-0.4373,4.7937,5.744
1.452000,-3.2507,-0.4458,4.6774,5.713
1.460000,-3.2344,-0.4401,4.5223,5.577
1.478000,-3.0992,-0.4336,4.2832,5.305
1.481000,-2.7106,-0.4583,4.3069,5.110
1.483000,-2.7106,-0.4583,4.3069,5.110
1.486000,-2.3832,-0.6341,4.2885,4.947
1.501000,-1.8969,-0.8407,4.4884,4.945
1.508000,-1.3997,-1.1711,4.6456,4.991
1.517000,-0.8136,-1.4392,4.8519,5.126
1.531000,-0.1279,-1.6382,5.1870,5.441
1.536000,0.3081,-1.8986,5.6028,5.924
1.550000,1.1853,-1.7995,6.0290,6.402
1.557000,2.0175,-1.6660,6.2660,6.790
1.571000,2.7858,-1.5108,6.4795,7.213
1.577000,3.4111,-1.4293,6.5400,7.513
1.636000,3.8783,-1.2548,6.7145,7.855
1.639000,4.3366,-1.0457,6.8417,8.168
1.641000,4.6156,-1.0169,6.8764,8.344
1.643000,4.8472,-1.0625,7.0457,8.618
1.644000,4.8472,-1.0625,7.0457,8.618
1.646000,4.8050,-1.2815,7.0943,8.664
1.647000,4.7789,-1.5976,7.1492,8.746
1.648000,4.7828,-2.1679,7.2031,8.914
1.661000,4.8484,-2.8198,7.1624,9.097
1.671000,5.1348,-3.5016,7.1396,9.466
1.680000,5.4959,-4.2791,7.1411,9.975
1.693000,5.4119,-5.3868,7.3824,10.621
1.702000,5.1130,-5.5811,7.3015,10.517
1.708000,4.8907,-5.5408,7.5120,10.538
1.718000,4.3018,-4.9182,7.7831,10.162
1.727000,4.0392,-4.0091,8.0533,9.861
1.740000,4.0109,-2.8466,8.1597,9.527
1.745000,3.9437,-1.6884,8.3035,9.346
1.763000,4.0831,-0.8734,8.0416,9.061
1.767000,4.0408,-0.4958,7.5460,8.574
1.778000,4.1821,-0.4369,6.7454,7.949
1.787000,4.3362,-0.4790,5.7685,7.232
1.803000,4.5251,-0.3748,4.7380,6.562
1.810000,4.9399,-0.0043,3.5585,6.088
1.817000,5.1890,0.2475,2.5531,5.788
1.830000,5.3331,0.7383,1.4600,5.578
1.838000,5.2074,1.1454,0.8867,5.405
1.848000,4.9168,1.4139,0.8621,5.188
1.859000,4.5302,1.6606,1.5179,5.058
1.883000,4.2417,2.0705,2.4710,5.328
1.885000,3.7857,2.4749,3.5706,5.763
1.890000,3.4870,2.8540,4.4682,6.346
1.895000,3.1937,3.2098,4.9836,6.733
1.911000,2.9346,3.4120,5.0871,6.792
1.913000,2.9346,3.4120,5.0871,6.792
1.921000,2.7413,3.6170,4.9563,6.720
1.929000,2.6878,3.7793,4.8096,6.681
1.938000,2.6726,3.9895,4.5258,6.599
1.951000,2.7839,4.0619,4.3024,6.539
1.956000,3.0455,3.8628,3.8613,6.254
1.982000,3.4385,3.8153,3.5731,6.257
1.991000,3.8182,3.5713,3.4472,6.262
1.992000,4.1128,3.3706,3.3690,6.295
2.002000,4.4581,3.1829,3.3400,6.416
2.019000,4.9623,2.9498,3.4242,6.712
2.022000,5.2880,2.7851,3.5842,6.969
2.030000,5.6173,2.4057,3.9799,7.292
2.041000,5.9389,2.0723,4.5105,7.740
2.055000,6.3451,1.5587,5.4509,8.509
2.057000,6.3451,1.5587,5.4509,8.509
2.058000,6.7178,1.3587,6.3041,9.312
2.078000,7.0075,1.3121,7.1243,10.079
2.080000,7.2450,1.4126,7.6733,10.647
2.097000,7.3554,1.5991,8.1524,11.096
2.100000,7.3214,1.5975,8.1393,11.064
2.111000,7.4796,2.2289,8.3128,11.402
2.119000,7.5806,2.3625,8.0474,11.305
2.129000,7.7134,2.5018,7.5625,11.088
2.139000,7.7211,2.5113,6.9601,10.694
2.148000,8.0140,2.5673,6.3873,10.565
2.158000,8.2906,2.6538,5.9290,10.532
2.181000,8.6339,2.7061,5.6576,10.671
2.184000,9.0801,2.8545,5.7235,11.107
2.191000,9.8012,2.5923,5.9638,11.762
2.193000,9.8012,2.5923,5.9638,11.762
2.197000,10.6406,1.9730,6.3628,12.554
2.209000,11.0992,1.1079,6.9351,13.134
2.218000,11.8928,-0.0514,7.5089,14.065
2.231000,12.2204,-1.5607,7.9139,14.643
2.235000,13.0892,-4.5002,8.7884,16.396
2.263000,11.5735,-5.4403,9.2580,15.788
2.264000,9.8769,-5.4151,10.0162,15.073
2.280000,8.0314,-4.7724,10.1256,13.777
2.283000,6.9480,-3.7095,9.5524,12.381
2.288000,6.2680,-2.6435,8.8627,11.172
2.299000,5.8792,-1.9740,7.7502,9.926
2.310000,5.5739,-1.7558,6.3345,8.618
2.316000,5.5908,-1.7503,5.0236,7.717
2.330000,5.4668,-1.8334,3.8547,6.936
2.339000,5.2542,-1.9609,3.1366,6.426
2.348000,5.0753,-1.8821,2.9543,6.167
2.359000,4.9732,-1.6897,3.1433,6.121
2.377000,4.7747,-1.3928,3.7183,6.210
2.380000,4.5344,-0.9072,4.5452,6.484
2.389000,4.2461,-0.4723,5.1785,6.713
2.401000,3.9953,-0.1464,5.8202,7.061
2.409000,3.6208,0.0830,6.2582,7.231
2.424000,3.0827,0.2260,6.4646,7.165
2.431000,2.5109,0.1812,6.6168,7.079
2.439000,1.8599,0.1256,6.5163,6.778
2.451000,1.2503,0.1255,6.4658,6.587
2.456000,0.7754,0.2058,6.2870,6.338
2.477000,0.2453,0.1770,6.2561,6.263
2.481000,-0.1644,0.1432,6.3310,6.335
2.505000,-0.6065,0.0309,6.2047,6.234
2.507000,-0.9776,-0.0278,6.0153,6.094
2.510000,-1.6331,-0.2943,5.5602,5.803
2.519000,-1.9479,-0.4026,5.3562,5.714
2.531000,-1.9670,-0.4823,5.2742,5.650
2.538000,-1.9292,-0.5830,5.1801,5.558
2.553000,-1.6924,-0.6276,5.3497,5.646
2.555000,-1.6924,-0.6276,5.3497,5.646
2.557000,-1.4994,-0.7624,5.4177,5.673
2.573000,-1.0901,-0.8368,5.5656,5.733
2.578000,-0.6603,-0.8504,5.7674,5.867
2.590000,-0.1796,-0.9523,5.8513,5.931
2.600000,0.4405,-1.0383,5.9681,6.074
2.608000,0.9587,-1.1395,6.0692,6.249
2.621000,1.8308,-1.0310,6.1714,6.519
2.623000,1.8308,-1.0310,6.1714,6.519
2.627000,2.6776,-1.0600,6.1296,6.772
2.641000,3.3585,-1.1942,6.3006,7.239
2.648000,4.1136,-1.4767,6.4130,7.761
2.658000,4.6191,-1.7427,6.6571,8.288
2.681000,4.9557,-1.9732,6.8638,8.693
2.683000,4.9929,-2.0787,7.0015,8.847
2.694000,5.0901,-1.9983,7.0441,8.918
2.696000,5.0901,-1.9983,7.0441,8.918
2.697000,5.1071,-1.8812,7.1805,9.010
2.710000,5.1835,-1.8827,7.3122,9.159
2.719000,5.5369,-2.0264,7.4878,9.531
2.728000,5.8578,-2.4149,7.4031,9.744
2.741000,6.1725,-2.8248,7.1829,9.883
2.746000,6.4714,-3.2277,6.7699,9.906
2.761000,6.8181,-3.8355,6.3900,10.101
2.769000,6.9649,-4.4990,5.9362,10.197
2.781000,6.0554,-4.9953,6.7585,10.358
2.819000,5.5306,-4.2607,7.6954,10.390
2.820000,5.5001,-2.8752,8.3533,10.406
2.822000,5.7880,-1.3383,8.7512,10.577
2.824000,6.1120,-0.2126,8.8362,10.746
2.832000,6.3174,0.3254,8.4190,10.531
2.833000,6.3174,0.3254,8.4190,10.531
2.838000,6.2862,0.2841,7.8522,10.063
2.849000,5.9431,-0.1670,6.8377,9.061
2.858000,5.7693,-0.7211,5.8707,8.263
2.880000,5.7330,-1.0375,4.8043,7.552
2.882000,5.6812,-1.4775,3.9499,7.075
2.893000,5.8144,-1.1995,3.0917,6.694
2.898000,5.9166,-0.5091,2.7125,6.529
2.909000,5.9889,0.5386,2.4540,6.495
2.923000,6.0104,1.7251,2.3893,6.694
2.928000,5.8101,2.8941,2.4953,6.954
2.942000,5.6171,3.7953,2.8577,7.357
2.946000,5.1879,4.3408,3.2336,7.498
2.961000,4.9343,4.6759,3.5826,7.684
2.969000,4.5873,4.7274,4.0144,7.714
2.983000,4.2567,4.6481,4.4028,7.688
3.009000,4.0288,4.3905,4.5760,7.513
3.010000,3.8634,4.1656,4.4578,7.221
3.011000,3.7101,4.0334,4.2993,6.965
3.023000,3.9972,4.0165,3.7824,6.813
3.027000,4.0082,3.9895,3.8152,6.822
3.041000,4.3237,3.9321,3.6004,6.864
3.049000,5.0190,3.8078,3.2066,7.069
3.059000,5.4925,3.8188,3.0660,7.359
3.070000,5.8061,3.7634,2.9547,7.524
3.079000,6.0801,3.7063,2.9219,7.697
3.096000,6.3784,3.5134,3.0253,7.885
3.101000,6.9712,3.2850,3.6791,8.540
3.108000,7.0404,3.0078,3.9709,8.624
3.119000,7.5676,2.6685,4.6277,9.263
3.129000,7.8645,2.5666,5.3096,9.830
3.141000,8.0701,2.4812,5.8962,10.298
3.149000,8.3053,2.5928,6.2588,10.718
3.161000,8.5316,2.6524,6.5453,11.075
3.167000,8.6137,2.6989,6.6458,11.209
3.183000,8.7137,2.5793,6.7211,11.303
3.186000,8.7137,2.5793,6.7211,11.303
3.201000,8.7549,2.3070,6.5031,11.147
3.203000,8.8650,2.0507,6.1139,10.962
3.210000,9.0254,1.7838,5.7722,10.861
3.219000,9.1426,1.7416,5.5620,10.842
3.229000,9.4292,1.8919,5.4530,11.056
3.241000,10.1389,1.7324,5.2213,11.535
3.247000,10.9715,1.3613,5.1646,12.202
3.264000,11.4831,0.6950,5.3851,12.702
3.265000,11.4831,0.6950,5.3851,12.702
3.268000,11.9034,-0.0584,5.8541,13.265
3.284000,12.7117,-0.8749,6.7674,14.427
3.293000,12.3573,-1.8337,6.7018,14.177
3.307000,12.8956,-2.9853,7.2371,15.086
3.311000,12.5292,-3.7058,7.8644,15.250
3.317000,10.4620,-3.2294,9.6903,14.621
3.332000,9.0138,-2.2345,9.6550,13.396
3.334000,9.0138,-2.2345,9.6550,13.396
3.339000,8.0006,-1.1702,9.0922,12.168
3.350000,7.4367,-0.3375,7.9524,10.893
3.364000,7.1178,-0.0846,6.8905,9.907
3.388000,6.7013,-0.1903,6.0054,9.000
3.391000,6.4846,-0.5381,5.3175,8.403
3.393000,6.1407,-1.0723,4.5780,7.734
3.399000,5.8161,-1.5576,4.0712,7.268
3.409000,5.3333,-1.8320,3.8131,6.807
3.420000,4.9542,-1.8722,3.9097,6.583
3.429000,4.6655,-1.7584,4.2887,6.577
3.439000,4.4412,-1.5837,4.9327,6.824
3.452000,4.1253,-1.3716,5.6876,7.159
3.468000,3.7574,-0.9979,6.3190,7.419
3.472000,3.2818,-0.8328,6.6959,7.503
3.490000,2.7038,-0.4966,6.9472,7.471
3.492000,2.2074,-0.1808,6.8711,7.219
3.499000,1.6716,0.0511,6.7907,6.994
3.510000,1.2526,0.3151,6.6715,6.795
3.522000,0.7625,0.3654,6.5470,6.601
3.527000,0.3742,0.4537,6.4571,6.484
3.544000,-0.0687,0.4710,6.3571,6.375
3.545000,-0.0687,0.4710,6.3571,6.375
3.549000,-0.3942,0.4506,6.2608,6.289
3.560000,-0.6611,0.3769,6.1686,6.215
3.576000,-0.9676,0.1717,6.0604,6.140
3.578000,-0.9676,0.1717,6.0604,6.140
3.579000,-1.0539,0.0536,5.9878,6.080
3.598000,-1.0963,-0.0715,5.8895,5.991
3.599000,-1.0256,-0.2118,6.0185,6.109
3.622000,-0.8038,-0.3382,6.1551,6.217
3.625000,-0.8038,-0.3382,6.1551,6.217
3.626000,-0.6923,-0.4375,6.2878,6.341
3.631000,-0.3458,-0.6014,6.4492,6.486
3.640000,0.0585,-0.7070,6.6323,6.670
3.649000,0.5595,-0.7837,6.8069,6.875
3.662000,1.0998,-0.7814,7.0236,7.152
3.668000,1.5276,-0.8067,7.1654,7.371
3.689000,2.1626,-0.8378,7.3589,7.716
3.691000,2.6622,-0.9418,7.5012,8.015
3.712000,3.1928,-1.0770,7.5127,8.234
3.714000,3.7381,-1.2835,7.5201,8.495
3.720000,4.1411,-1.3819,7.5042,8.682
3.734000,4.4212,-1.4922,7.4394,8.782
3.737000,4.5366,-1.6508,7.3833,8.822
3.752000,4.6469,-1.7166,7.5668,9.044
3.777000,4.6653,-1.7747,7.8012,9.261
3.779000,4.9095,-1.9344,8.0027,9.586
3.781000,5.2456,-2.1188,7.8411,9.669
3.790000,5.6372,-2.5267,7.5823,9.780
3.800000,5.5831,-2.6978,7.2388,9.532
3.813000,5.8518,-2.9312,6.7805,9.424
3.817000,6.0416,-3.1726,6.3952,9.352
3.833000,6.2463,-3.5379,5.8212,9.242
3.834000,6.2463,-3.5379,5.8212,9.242
3.839000,6.2432,-3.9728,5.4993,9.220
3.850000,5.8718,-4.0120,5.7835,9.166
3.860000,5.1924,-2.7785,7.5099,9.544
3.872000,5.0771,-1.9973,8.4510,10.059
3.878000,5.1703,-1.1202,9.0685,10.499
3.893000,5.3509,-0.4135,9.2168,10.666
3.900000,5.4699,0.0756,8.7626,10.330
3.912000,5.6145,0.1660,7.7394,9.563
3.923000,5.5430,-0.0162,6.6256,8.639
3.930000,5.6421,-0.3202,5.6575,7.997
3.940000,5.8070,-0.4712,4.6763,7.471
3.952000,6.1337,-0.2161,3.8353,7.237
3.958000,6.2799,0.2381,3.4274,7.158
3.973000,6.4667,1.2603,2.9957,7.237
3.974000,6.4667,1.2603,2.9957,7.237
3.983000,6.4074,2.1957,2.6890,7.287
3.991000,6.0081,3.0590,2.7855,7.295
4.001000,5.5310,3.7351,3.1953,7.400
4.013000,5.0115,4.0652,3.7391,7.458
4.023000,4.5232,4.1194,4.3911,7.531
4.029000,3.9727,4.0285,5.0431,7.579
4.043000,3.6260,3.7552,5.6046,7.659
4.044000,3.6260,3.7552,5.6046,7.659
4.049000,3.3933,3.4923,5.7467,7.532
4.062000,3.2811,3.2709,5.7929,7.418
4.069000,3.3593,3.2264,5.5935,7.279
4.080000,3.5494,3.2213,5.3935,7.216
4.102000,4.0220,3.4263,4.8030,7.140
4.104000,4.0304,3.4046,4.8261,7.150
4.123000,4.3367,3.4024,4.7013,7.245
4.125000,4.3367,3.4024,4.7013,7.245
4.126000,4.6103,3.3747,4.5657,7.314
4.132000,4.8505,3.0536,4.5928,7.345
4.139000,4.9570,2.9657,4.7732,7.493
4.154000,5.2015,2.8069,4.9895,7.735
4.157000,5.2811,2.6907,5.1251,7.836
4.172000,5.4876,2.5487,5.4562,8.147
4.191000,5.6768,2.4550,5.7063,8.415
4.192000,5.8652,2.3134,6.1929,8.838
4.201000,6.0935,2.1381,6.5835,9.222
4.212000,6.3055,1.9269,6.8948,9.540
4.220000,6.5252,1.7983,7.1989,9.881
4.233000,6.7289,1.6224,7.3463,10.094
4.237000,6.8924,1.5088,7.2448,10.113
4.252000,7.2368,1.4051,7.0859,10.225
4.260000,7.6700,1.2561,6.8625,10.368
4.271000,8.1955,1.2495,6.7240,10.674
4.290000,8.5912,1.3797,6.7826,11.032
4.293000,9.2195,1.5052,6.8183,11.565
4.305000,10.0102,1.4262,6.7672,12.167
4.314000,10.9946,0.8563,6.8180,12.965
4.320000,11.7502,0.2785,6.8783,13.618
4.331000,12.4441,-0.4276,7.0771,14.322
4.340000,13.0202,-1.2980,7.1370,14.905
4.355000,14.0766,-2.8375,7.7805,16.332
4.358000,13.9848,-2.8193,7.7241,16.223
4.374000,13.6642,-3.2501,8.4546,16.394
4.381000,12.4720,-2.8660,9.6790,16.045
4.392000,11.6560,-1.7195,9.9457,15.419
4.400000,10.0856,0.0745,9.4758,13.839
4.415000,9.2952,0.5111,8.7524,12.778
4.419000,8.9752,0.2265,7.6077,11.768
4.431000,8.6543,-0.4531,6.3801,10.761
4.440000,8.3384,-1.1363,5.3744,9.985
4.453000,7.9847,-1.6694,4.6783,9.404
4.458000,7.9260,-1.9658,4.4655,9.307
4.475000,7.5004,-2.2055,4.5833,9.062
4.476000,7.5004,-2.2055,4.5833,9.062
4.484000,6.9614,-2.3373,4.9667,8.865
4.494000,6.2415,-2.2359,5.4377,8.575
4.502000,5.3545,-1.9940,5.9346,8.238
4.517000,4.4315,-1.7712,6.3811,7.968
4.519000,3.4402,-1.3769,6.8415,7.781
4.533000,2.4969,-0.9518,6.9960,7.489
4.540000,1.5866,-0.5159,6.9471,7.145
4.553000,0.9047,-0.1661,6.7633,6.826
4.559000,0.2965,-0.0065,6.4442,6.451
4.571000,-0.2250,0.2054,6.0886,6.096
4.585000,-0.6952,0.3294,5.8442,5.895
4.593000,-1.1029,0.4243,5.6282,5.751
4.606000,-1.4708,0.3535,5.5522,5.755
4.610000,-1.7264,0.3879,5.4921,5.770
4.620000,-1.9611,0.3007,5.3799,5.734
4.631000,-1.9228,0.2643,5.3014,5.646
4.640000,-2.0928,0.2155,5.2626,5.668
4.650000,-2.0186,0.0367,5.1901,5.569
4.664000,-1.8779,-0.2709,5.3121,5.641
4.669000,-1.5106,-0.8600,5.5700,5.835
4.683000,-1.1363,-0.9690,5.7788,5.969
4.685000,-1.1363,-0.9690,5.7788,5.969
4.689000,-0.8947,-1.2019,5.8590,6.048
4.705000,-0.4346,-1.3188,6.0615,6.218
4.710000,0.0845,-1.3673,6.3295,6.476
4.733000,0.8161,-1.4225,6.5606,6.762
4.734000,1.5764,-1.5056,6.8502,7.189
4.738000,2.1441,-1.5693,6.9644,7.454
4.756000,2.9812,-1.6602,7.1657,7.937
4.758000,2.9812,-1.6602,7.1657,7.937
4.760000,3.6123,-1.8393,7.2407,8.298
4.773000,4.0583,-2.0688,7.4324,8.717
4.782000,4.3923,-2.4415,7.5751,9.090
4.803000,4.4567,-2.8088,7.8964,9.492
4.805000,4.6376,-3.0665,8.1984,9.906
4.813000,5.0474,-3.4762,8.3726,10.376
4.820000,5.3561,-3.9342,8.4553,10.754
4.833000,5.5618,-4.3764,8.4751,11.042
4.841000,5.6640,-4.7188,8.3687,11.153
4.850000,5.5592,-5.2246,8.1161,11.139
4.864000,5.4641,-5.4677,7.8853,11.042
4.868000,5.1549,-5.2690,7.9682,10.855
4.887000,4.7964,-4.5966,8.2002,10.554
4.891000,4.5884,-3.5384,8.4320,10.231
4.911000,4.6308,-2.4602,8.6168,10.087
4.913000,4.8424,-1.3381,8.7454,10.086
4.920000,5.1076,-0.5058,8.5553,9.977
4.934000,5.2568,0.0714,7.7734,9.384
4.943000,5.4836,0.3149,5.7542,7.955
4.951000,5.4847,0.0009,4.7158,7.233
4.963000,5.6520,-0.1791,3.8720,6.853
4.971000,5.9883,-0.2812,3.2906,6.839
4.980000,6.4717,-0.0645,3.1428,7.195
4.993000,6.9431,0.4769,3.0996,7.618
5.004000,7.2151,1.1100,2.9786,7.884
5.015000,7.3147,1.9462,3.1362,8.193
5.021000,7.0034,2.5996,3.4742,8.239
5.034000,6.7110,3.2295,3.8499,8.384
5.041000,6.3469,3.7669,4.3863,8.586
5.051000,5.9031,4.1742,4.7543,8.653
5.061000,5.5257,4.4169,5.1173,8.731
5.070000,5.1075,4.5034,5.1242,8.522
5.092000,4.6879,4.4138,4.9903,8.146
5.094000,4.3399,4.3585,4.6924,7.736
5.112000,3.9562,4.1781,4.5803,7.354
5.113000,3.7827,4.0412,4.3880,7.064
5.121000,3.7369,3.8934,4.3176,6.911
5.132000,3.8258,3.7898,4.2561,6.864
5.141000,3.9928,3.7090,4.2396,6.905
5.152000,4.1913,3.6593,4.2162,6.981
5.163000,4.4235,3.5628,4.2463,7.092
5.171000,4.5671,3.3806,4.2981,7.125
5.189000,4.8156,2.6572,4.3335,7.002
5.192000,4.8650,2.6032,4.4009,7.058
5.212000,5.1111,2.2230,4.7483,7.322
5.214000,5.7454,1.6944,5.7158,8.280
5.221000,6.0538,1.5439,6.2789,8.858
5.234000,6.3547,1.4038,6.8111,9.420
5.238000,6.4677,1.6116,7.1374,9.766
5.254000,6.6998,1.7706,7.3203,10.080
5.256000,6.6998,1.7706,7.3203,10.080
5.260000,6.8392,2.0127,7.1352,10.086
5.272000,6.9813,2.1019,6.7851,9.960
5.280000,7.0618,1.9882,6.4257,9.752
5.293000,7.2559,1.7756,6.1375,9.668
5.299000,7.6155,1.6993,5.8017,9.723
