time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.648000,8.4362,-8.4213,2.2172,12.125
0.657000,7.7774,-7.1205,2.8085,10.912
0.667000,6.9332,-6.1171,3.4669,9.875
0.677000,6.2780,-5.1504,4.1624,9.125
0.689000,5.6864,-3.9565,4.6039,8.318
0.694000,5.2440,-3.5972,5.0419,8.115
0.710000,4.3495,-2.7747,5.1147,7.265
0.712000,4.3495,-2.7747,5.1147,7.265
0.716000,3.7391,-2.3528,4.8822,6.584
0.728000,3.1263,-2.1542,4.5221,5.905
0.736000,2.4762,-2.1393,3.9893,5.160
0.751000,2.0663,-1.7998,2.9362,4.016
0.754000,1.8467,-1.5606,1.9546,3.109
0.775000,1.6809,-0.9449,0.9459,2.148
0.778000,0.9398,-1.2907,0.0679,1.598
0.787000,1.5957,-0.1174,-1.0051,1.890
0.798000,0.6754,0.2780,-1.2475,1.446
0.807000,-0.0581,0.5652,-1.2337,1.358
0.816000,-0.3684,0.7875,-1.3778,1.629
0.836000,-0.7981,1.0674,-1.2789,1.847
0.841000,-1.4380,1.1387,-0.7403,1.978
0.853000,-1.4489,1.4098,-0.3048,2.044
0.855000,-1.4489,1.4098,-0.3048,2.044
0.856000,-1.3059,1.6953,-0.0542,2.141
0.868000,-0.9931,1.9250,0.3251,2.190
0.877000,-0.6535,2.1026,0.6778,2.304
0.887000,-0.3427,2.0830,1.1955,2.426
0.899000,0.0322,1.7792,1.1331,2.110
0.905000,0.0474,1.3975,1.4787,2.035
0.920000,0.1451,1.3140,1.8011,2.234
0.921000,0.1451,1.3140,1.8011,2.234
0.926000,0.2528,1.2086,1.4970,1.941
0.938000,0.5054,1.2876,1.4636,2.014
0.949000,0.3918,1.2178,2.2233,2.565
0.957000,1.3434,1.0768,1.2458,2.125
0.970000,1.4486,1.0180,1.3883,2.250
0.975000,1.6421,1.1385,1.5540,2.531
0.991000,1.9295,1.1290,1.4858,2.684
0.993000,1.9295,1.1290,1.4858,2.684
0.999000,2.0923,0.9722,1.2485,2.623
1.008000,2.1259,0.7195,1.2610,2.574
1.016000,1.8769,0.4407,1.3662,2.363
1.031000,1.7960,0.3294,1.3256,2.256
1.034000,1.4912,0.0285,1.3682,2.024
1.049000,1.1981,-0.3517,1.2426,1.762
1.057000,1.1318,-0.5633,1.0254,1.628
1.075000,1.0620,-0.6990,0.8017,1.503
1.078000,1.0018,-0.9506,0.5794,1.498
1.088000,1.0545,-1.2144,0.2623,1.630
1.098000,1.1016,-1.4530,0.1899,1.833
1.110000,1.1023,-2.0680,0.2925,2.362
1.114000,1.0940,-2.4144,0.3378,2.672
1.129000,1.4916,-2.8643,0.5050,3.269
1.137000,1.7944,-3.4380,0.8889,3.979
1.157000,2.0280,-4.0112,1.4504,4.723
1.159000,2.5495,-4.6654,1.7957,5.612
1.172000,3.2039,-5.7014,2.1264,6.877
1.180000,3.6754,-6.6270,2.6620,8.032
1.185000,3.7227,-7.2343,3.5363,8.871
1.199000,3.6784,-6.9864,4.3355,9.008
1.207000,3.6373,-5.9733,5.1472,8.684
1.217000,3.7221,-4.4253,5.5925,8.044
1.228000,3.8264,-2.7761,5.6972,7.403
1.237000,4.0663,-1.4214,5.1385,6.705
1.253000,4.2775,-0.5396,4.2760,6.072
1.259000,4.5848,-0.1799,3.2864,5.644
1.280000,4.5428,-0.1748,2.4390,5.159
1.283000,4.2273,-0.6206,1.8307,4.648
1.288000,3.8493,-1.1908,1.5677,4.324
1.296000,3.3243,-1.6755,1.5539,4.034
1.308000,2.8488,-1.9418,2.0056,3.989
1.318000,2.2462,-1.9535,2.5376,3.912
1.329000,1.5841,-1.9249,3.3879,4.206
1.335000,1.0718,-1.4789,4.0088,4.405
1.358000,0.7732,-0.8976,4.5942,4.744
1.360000,0.7732,-0.8976,4.5942,4.744
1.361000,0.7119,-0.2204,4.7478,4.806
1.371000,0.8608,0.5878,4.6071,4.724
1.378000,0.9449,1.8028,3.9967,4.485
1.387000,1.0002,2.1974,3.8810,4.571
1.400000,0.7919,2.3108,3.7847,4.505
1.405000,0.4726,2.4198,3.5554,4.327
1.421000,0.0073,2.2479,3.5302,4.185
1.422000,0.0073,2.2479,3.5302,4.185
1.427000,-0.4962,2.1330,3.3902,4.036
1.438000,-0.7919,2.0915,3.2476,3.943
1.447000,-1.2154,1.9937,3.1498,3.921
1.460000,-1.5212,1.9089,3.0745,3.926
1.467000,-1.7466,1.7828,2.9109,3.834
1.480000,-1.9440,1.4504,2.8415,3.736
1.487000,-1.9703,1.2491,2.8975,3.720
1.497000,-1.8865,0.9925,3.0306,3.705
1.508000,-1.7189,0.7261,3.3934,3.873
1.518000,-1.3828,0.5243,3.5812,3.875
1.527000,-0.9794,0.2513,3.8930,4.022
1.539000,-0.3910,-0.2536,4.4564,4.481
1.545000,0.0413,-0.7458,4.8681,4.925
1.564000,0.8197,-0.9781,5.6723,5.814
1.566000,0.8197,-0.9781,5.6723,5.814
1.567000,1.5926,-1.0551,6.3135,6.596
1.578000,2.4529,-1.0521,6.7814,7.288
1.588000,3.2098,-1.0458,6.9546,7.731
1.597000,3.7814,-1.0299,7.0702,8.084
1.610000,4.3673,-0.9487,7.0834,8.375
1.616000,4.8914,-1.0952,7.0709,8.667
1.631000,5.7557,-1.2910,7.0978,9.229
1.634000,5.7557,-1.2910,7.0978,9.229
1.647000,6.2317,-2.1965,6.6393,9.367
1.660000,6.6295,-2.3177,7.1976,10.056
1.665000,6.2291,-2.5980,6.7678,9.558
1.671000,6.1659,-2.4617,6.8693,9.553
1.689000,6.1298,-2.3740,6.8379,9.485
1.693000,6.2779,-2.4109,6.4854,9.343
1.704000,6.4399,-2.7070,5.9276,9.162
1.708000,6.4399,-2.7070,5.9276,9.162
1.710000,6.5714,-2.9830,5.4050,9.016
1.723000,6.5586,-3.1688,4.9211,8.791
1.727000,6.4708,-3.4002,4.6165,8.645
1.748000,6.2506,-3.7402,4.3869,8.503
1.752000,5.9955,-3.8833,4.5305,8.459
1.761000,5.3222,-3.5785,5.1810,8.245
1.786000,4.5756,-2.5406,6.2031,8.116
1.791000,4.1217,-1.2675,6.7510,8.011
1.794000,3.9965,-0.0965,6.9667,8.032
1.801000,4.0577,0.7152,6.6918,7.859
1.809000,4.1451,1.0374,6.2098,7.538
1.821000,4.1114,1.2210,5.5210,6.991
1.826000,3.8986,1.2416,4.7951,6.303
1.840000,3.6970,1.3433,3.9227,5.555
1.848000,3.6267,1.3992,3.0243,4.925
1.862000,3.5672,1.4355,2.2298,4.445
1.912000,3.5164,1.4131,1.5375,4.090
1.916000,3.4127,1.5278,1.1431,3.910
1.921000,3.2595,1.6616,1.1670,3.840
1.925000,3.1635,1.8363,1.5473,3.972
1.929000,3.1307,2.2503,3.7190,5.357
1.933000,3.1307,2.2503,3.7190,5.357
1.935000,2.9829,2.5668,4.6712,6.108
1.939000,2.8375,2.7926,5.3610,6.678
1.943000,2.6182,2.9256,5.6753,6.901
1.949000,2.2435,3.0409,5.7680,6.896
1.960000,1.8833,2.9603,5.4772,6.505
1.966000,1.4745,2.8610,5.2365,6.147
1.986000,1.3210,2.7953,5.0077,5.885
1.988000,1.2783,2.7422,4.8785,5.741
1.998000,1.4313,2.7561,4.8870,5.790
2.009000,1.9976,2.7306,4.9186,5.970
2.020000,2.7076,2.7323,4.9893,6.300
2.028000,3.2827,2.6946,5.2007,6.715
2.040000,3.9429,2.5308,5.2383,7.028
2.049000,4.4689,2.2089,5.3153,7.287
2.068000,4.9107,1.8946,5.3298,7.491
2.070000,5.1546,1.6542,5.3861,7.636
2.084000,5.3761,1.3953,5.5939,7.883
2.091000,5.5624,1.0448,6.0368,8.275
2.098000,5.7366,0.8657,6.5021,8.714
2.111000,5.8795,0.7129,7.0119,9.178
2.116000,5.9392,0.6765,7.4042,9.516
2.132000,5.9529,0.7562,7.7599,9.809
2.134000,5.9529,0.7562,7.7599,9.809
2.145000,6.0131,0.9611,7.8262,9.916
2.149000,6.0388,1.2007,7.5399,9.734
2.170000,6.0687,1.3917,7.0047,9.372
2.172000,6.0970,1.4963,6.4374,8.992
2.176000,6.0859,1.4448,5.7738,8.512
2.191000,6.3551,1.0011,4.9713,8.130
2.198000,6.6510,0.8538,4.7708,8.230
2.208000,7.1176,0.7677,4.7176,8.574
2.222000,7.5634,0.6410,4.7795,8.970
2.228000,8.1853,0.3239,4.7301,9.459
2.238000,8.8765,-0.3236,4.7364,10.066
2.250000,9.2612,-1.1929,5.2056,10.691
2.259000,9.5253,-1.9185,5.7282,11.279
2.286000,9.8212,-2.8068,6.1980,11.948
2.289000,10.0082,-3.6081,6.4989,12.467
2.292000,9.9155,-4.2177,7.0175,12.859
2.298000,9.4665,-4.4325,7.6845,12.974
2.309000,9.0033,-4.1358,8.3718,12.971
2.322000,8.3811,-3.2877,8.8194,12.603
2.326000,7.9315,-2.1123,9.0867,12.245
2.341000,7.8235,-0.8881,8.3942,11.509
2.343000,7.8235,-0.8881,8.3942,11.509
2.349000,7.8289,-0.0341,7.1226,10.584
2.361000,7.4777,0.3915,5.8982,9.532
2.370000,7.0590,0.5401,4.8118,8.560
2.384000,6.5865,0.6079,3.8988,7.678
2.390000,6.2758,0.6026,3.2922,7.113
2.401000,5.7839,0.4851,2.9080,6.492
2.408000,5.2726,0.3315,3.0367,6.094
2.418000,4.8973,0.0883,3.5517,6.050
2.429000,4.6362,-0.0570,4.3281,6.343
2.443000,4.2701,-0.1361,5.0399,6.607
2.455000,3.8603,-0.0492,5.7307,6.910
2.458000,2.8213,0.5055,6.9062,7.477
2.471000,2.3620,1.1919,6.9045,7.394
2.479000,2.0248,1.8599,6.6941,7.237
2.490000,1.6293,2.4197,6.2274,6.877
2.499000,1.3708,2.8212,5.7960,6.590
2.508000,1.0432,3.1570,5.2431,6.208
2.519000,0.8365,3.3418,4.8138,5.919
2.530000,0.5022,3.4391,4.5954,5.762
2.536000,0.4305,3.4564,4.2863,5.523
2.551000,0.4196,3.4313,3.9870,5.277
2.565000,0.5616,3.3246,3.7380,5.034
2.568000,0.7246,3.1599,3.5089,4.777
2.579000,0.9754,2.7650,3.4702,4.543
2.589000,1.1190,2.0314,3.6888,4.357
2.600000,1.4250,1.2433,4.3402,4.734
2.606000,1.7552,0.5316,5.0625,5.385
2.624000,2.5531,0.1081,5.7691,6.310
2.625000,2.5531,0.1081,5.7691,6.310
2.628000,3.3115,-0.2464,6.4593,7.263
2.640000,3.8273,-0.5439,7.2944,8.255
2.650000,4.3582,-0.5048,7.9087,9.044
2.658000,4.9207,-0.3072,8.2607,9.620
2.672000,5.6285,-0.0836,8.1761,9.927
2.680000,6.0664,-0.1043,8.0842,10.108
2.699000,6.2826,-0.2394,7.9137,10.107
2.701000,6.3245,-0.5031,7.7444,10.011
2.709000,6.2405,-0.9522,7.4381,9.756
2.718000,5.9562,-1.4891,7.1069,9.392
2.729000,5.3973,-2.4461,6.3807,8.708
2.743000,4.9014,-2.9985,6.1317,8.403
2.746000,4.6782,-3.2804,6.1094,8.365
2.763000,4.5196,-3.4583,6.3081,8.496
2.769000,4.7319,-3.6306,6.2267,8.622
2.778000,5.2625,-3.9281,5.9844,8.885
2.790000,5.6909,-4.2751,5.6041,9.059
2.799000,5.9150,-4.6405,5.3081,9.203
2.809000,5.8866,-4.9464,5.1466,9.252
2.821000,5.6668,-5.1679,5.2578,9.299
2.826000,5.2461,-5.2838,5.8781,9.486
2.842000,4.7929,-5.0918,6.7451,9.716
2.844000,4.7929,-5.0918,6.7451,9.716
2.848000,4.4586,-4.5984,7.6978,10.014
2.859000,4.2756,-3.5500,8.4589,10.121
2.868000,4.4528,-2.1841,8.7721,10.077
2.883000,4.7615,-0.9381,8.3122,9.625
2.902000,5.4343,-0.0004,7.0774,8.923
2.904000,6.0161,0.7079,5.5906,8.243
2.914000,6.4518,1.6684,3.9057,7.724
2.916000,6.4518,1.6684,3.9057,7.724
2.919000,6.5231,2.6775,2.1854,7.382
2.930000,6.4484,3.3857,0.5129,7.301
2.939000,6.2659,3.7734,-0.9666,7.378
2.949000,6.1694,3.6738,-2.0129,7.457
2.974000,6.0499,3.1947,-2.0547,7.143
2.976000,5.8281,2.6428,-1.1264,6.498
2.982000,5.8061,1.9679,0.8868,6.194
2.988000,5.6608,1.5541,2.8060,6.506
3.000000,4.9337,1.6752,5.7942,7.792
3.009000,4.5080,1.9711,6.6600,8.280
3.019000,4.0984,2.3630,6.9393,8.398
3.031000,3.8375,2.7022,6.7492,8.221
3.036000,3.5289,3.1381,6.2305,7.818
3.054000,3.2316,3.3177,5.8353,7.450
3.060000,3.2316,3.3177,5.8353,7.450
3.061000,3.0934,3.4607,5.2918,7.039
3.070000,3.1423,3.5072,5.0090,6.875
3.078000,3.3222,3.5630,4.7393,6.797
3.094000,3.7011,3.5082,4.7082,6.941
3.098000,4.0310,3.4698,4.7798,7.151
3.111000,4.4501,3.3352,4.9189,7.424
3.118000,4.8848,3.1142,5.0249,7.669
3.129000,5.1373,2.8616,5.2900,7.910
3.141000,5.4868,2.5370,5.5060,8.177
3.148000,5.8137,2.1652,5.6368,8.382
3.167000,6.0664,1.7801,5.9546,8.685
3.169000,6.3608,1.4867,6.2053,9.010
3.182000,6.6397,1.0764,6.5679,9.401
3.190000,6.8454,0.7113,6.9990,9.816
3.199000,6.9482,0.3338,7.3721,10.136
3.210000,7.0134,0.0724,7.6773,10.399
3.218000,7.0059,-0.0164,8.0876,10.700
3.230000,7.0306,0.1381,8.0565,10.694
3.247000,7.0417,0.2443,7.6895,10.429
3.249000,6.8933,0.2897,7.0806,9.886
3.263000,6.7862,0.2968,6.4713,9.382
3.269000,7.1230,0.3674,5.4778,8.993
3.279000,7.4910,0.2928,4.9634,8.991
3.290000,7.7434,0.2235,4.7293,9.076
3.299000,8.1443,0.2165,4.5915,9.352
3.311000,8.8668,0.0152,4.4827,9.936
3.316000,9.6023,-0.4578,4.6452,10.677
3.331000,10.1044,-1.1606,4.8280,11.259
3.339000,10.6304,-2.0138,5.1862,11.998
3.349000,11.0441,-3.0012,5.6229,12.751
3.365000,11.4720,-4.0112,5.9638,13.538
3.369000,11.6681,-4.5725,6.6717,14.197
3.381000,11.3722,-4.5993,7.4678,14.361
3.387000,11.0020,-4.0786,8.1599,14.292
3.401000,10.2284,-2.9518,8.6841,13.739
3.412000,9.6045,-1.6694,8.7916,13.127
3.420000,9.0489,-0.6575,8.2562,12.267
3.428000,8.5923,-0.2479,7.4420,11.370
3.440000,7.9376,-0.3451,6.3838,10.192
3.449000,7.3070,-0.7308,5.2905,9.051
3.474000,6.4282,-1.0147,4.1802,7.735
3.476000,5.8585,-1.1431,3.5170,6.928
3.482000,5.2909,-1.2033,2.8368,6.123
3.483000,5.2909,-1.2033,2.8368,6.123
3.488000,4.9023,-1.1792,2.7271,5.732
3.500000,4.5540,-1.0168,3.2769,5.702
3.510000,4.0773,-0.9164,4.0888,5.847
3.519000,3.5982,-0.7437,4.8868,6.114
3.531000,3.1436,-0.4379,5.5743,6.415
3.537000,2.1664,0.3639,6.4133,6.779
3.555000,1.7126,0.9223,6.4418,6.729
3.557000,1.7126,0.9223,6.4418,6.729
3.558000,1.4389,1.4480,6.4357,6.752
3.570000,1.1909,1.8794,6.1582,6.548
3.579000,0.9500,2.3034,5.8164,6.328
3.589000,0.6078,2.6574,5.4799,6.120
3.601000,0.2219,2.9671,5.1235,5.925
3.607000,-0.0724,3.1369,4.8470,5.774
3.623000,-0.2463,3.3019,4.5989,5.667
3.624000,-0.2463,3.3019,4.5989,5.667
3.628000,-0.4390,3.2397,4.3695,5.457
3.645000,-0.4138,3.0899,4.3745,5.372
3.649000,-0.4044,2.8181,4.4986,5.324
3.659000,-0.3110,2.5002,4.7987,5.420
3.672000,-0.1170,2.1890,5.0256,5.483
3.695000,0.1350,1.8919,5.2400,5.573
3.696000,0.7167,1.5928,5.4266,5.701
3.705000,1.3120,1.2489,5.5959,5.882
3.714000,2.0394,0.9654,5.8648,6.284
3.719000,2.7844,0.7474,6.0004,6.657
3.734000,3.5347,0.7384,6.3580,7.312
3.738000,4.1785,0.6518,6.5827,7.824
3.752000,5.0016,0.5010,6.7697,8.432
3.768000,5.5805,0.4285,6.9529,8.926
3.770000,6.1710,0.2430,7.2309,9.509
3.781000,6.5645,0.0919,7.4358,9.919
3.789000,6.9125,-0.0982,7.5176,10.213
3.799000,7.3578,-0.8227,7.6013,10.611
3.812000,7.4940,-1.2277,7.2569,10.504
3.817000,7.5434,-1.5550,6.9806,10.395
3.833000,7.5181,-1.8668,6.8871,10.365
3.834000,7.5181,-1.8668,6.8871,10.365
3.839000,7.4040,-1.9707,7.1598,10.486
3.851000,7.1421,-1.9368,7.4257,10.483
3.858000,7.0197,-1.9471,7.6348,10.553
3.873000,7.1334,-2.0041,7.3174,10.414
3.881000,7.3357,-2.1337,6.7085,10.167
3.892000,7.2649,-2.1017,5.8703,9.574
3.900000,7.2695,-1.8832,5.2507,9.163
3.910000,7.3273,-1.7809,4.5867,8.826
3.920000,7.2052,-1.7469,4.1700,8.506
3.931000,6.9949,-1.7743,4.0161,8.259
3.940000,6.4623,-1.5534,4.3631,7.950
3.952000,5.6599,-1.0846,5.1816,7.750
3.957000,5.0612,-0.2655,6.0241,7.873
3.975000,4.8246,0.5178,6.4313,8.057
3.978000,4.8246,0.5178,6.4313,8.057
3.980000,4.8750,1.1583,6.4669,8.181
3.989000,4.9972,1.4752,6.1414,8.054
4.001000,4.9664,1.6950,5.5369,7.629
4.010000,4.8401,1.7348,4.7596,7.006
4.020000,4.6692,1.5140,3.7454,6.174
4.032000,4.4777,1.3821,2.8439,5.482
4.040000,4.4186,1.2701,1.9581,4.997
4.050000,4.2794,1.2561,1.4071,4.677
4.060000,4.1636,1.3686,1.3838,4.596
4.071000,4.1142,1.8572,2.1098,4.983
4.090000,4.2172,2.0517,3.1026,5.623
4.093000,4.1699,2.3762,4.0137,6.257
4.098000,4.0863,2.7585,4.7490,6.845
4.115000,3.8981,3.0962,5.2943,7.267
4.119000,3.6932,3.3420,5.5666,7.470
4.131000,3.2023,3.5934,5.4890,7.300
4.141000,2.8196,3.5462,5.2034,6.899
4.150000,2.4283,3.5341,4.9401,6.541
4.159000,2.1110,3.4160,4.8584,6.303
4.173000,2.0690,3.3242,4.8565,6.238
4.179000,2.1875,3.2183,4.7203,6.117
4.198000,2.4784,3.0046,4.8632,6.231
4.201000,2.4784,3.0046,4.8632,6.231
4.202000,2.8143,2.7232,5.0235,6.370
4.211000,3.2552,2.4435,5.3568,6.728
4.220000,3.8583,2.1418,5.5753,7.110
4.232000,4.4790,1.8979,5.8323,7.595
4.243000,5.1344,1.6771,5.9679,8.049
4.248000,5.5382,1.5053,6.0519,8.340
4.264000,6.0300,1.2335,6.2001,8.736
4.266000,6.0300,1.2335,6.2001,8.736
4.269000,6.3545,0.9374,6.4592,9.109
4.285000,6.6847,0.7004,6.7690,9.539
4.295000,6.9048,0.5219,7.1975,9.988
4.304000,7.1208,0.3962,7.6901,10.488
4.313000,7.1121,0.3377,8.0478,10.745
4.318000,6.9657,0.3625,8.4126,10.928
4.334000,6.7720,0.3885,8.4646,10.847
4.336000,6.7720,0.3885,8.4646,10.847
4.339000,6.6102,0.2858,7.9096,10.312
4.351000,6.7227,0.2712,7.1666,9.830
4.360000,7.0145,0.3138,6.4544,9.537
4.375000,7.2352,0.4426,5.8617,9.322
4.394000,7.5985,0.5835,5.2563,9.258
4.397000,8.0433,0.7942,4.7217,9.361
4.402000,8.6963,0.9165,4.1804,9.692
4.410000,9.4287,0.6964,3.8515,10.209
4.421000,10.1238,0.2535,3.9684,10.877
4.433000,10.8009,-0.4907,4.5188,11.718
4.440000,11.5922,-1.4279,5.0536,12.726
4.453000,12.0851,-2.5576,5.9176,13.697
4.458000,12.1945,-3.4242,6.9447,14.445
4.474000,11.6110,-3.9400,7.9292,14.602
4.475000,11.6110,-3.9400,7.9292,14.602
4.479000,11.3336,-4.2878,9.1001,15.154
4.496000,10.0184,-3.5623,9.8838,14.517
4.499000,9.0711,-2.6364,10.4701,14.102
4.514000,8.5539,-1.5517,9.9735,13.231
4.518000,8.2381,-0.9315,9.0574,12.279
4.533000,7.8086,-0.6522,7.6713,10.966
4.540000,7.5732,-0.5593,6.4955,9.993
4.550000,7.2796,-0.3590,5.4561,9.104
4.560000,7.0432,-0.1576,4.3168,8.262
4.572000,6.6138,0.1552,3.4179,7.446
4.580000,6.0848,0.4799,2.7179,6.682
4.597000,5.2983,0.7217,2.6750,5.979
4.599000,4.6910,0.8407,3.3012,5.797
4.612000,3.7039,0.9011,5.3682,6.584
4.620000,3.0732,1.0337,6.2205,7.015
4.631000,2.6351,1.3682,6.6020,7.239
4.639000,2.1349,1.6370,6.7814,7.296
4.658000,1.7885,2.1894,6.8347,7.396
4.663000,1.4061,2.6119,6.4205,7.073
4.683000,1.1044,2.9910,5.9636,6.762
4.686000,0.7618,3.4230,5.4482,6.479
4.691000,0.5402,3.7229,4.9325,6.203
4.704000,0.3767,3.9316,4.5894,6.055
4.710000,0.2954,4.0004,4.1339,5.760
4.721000,0.2841,4.0162,4.0005,5.676
4.730000,0.2783,3.8599,3.9007,5.495
4.743000,0.5070,3.7854,3.8152,5.398
4.755000,0.7545,3.4742,3.8887,5.269
4.768000,0.8989,3.0470,4.0824,5.173
4.777000,1.1506,2.5610,4.3903,5.211
4.785000,1.6247,2.1859,4.7310,5.459
4.790000,2.1166,1.9443,5.0003,5.767
4.804000,2.7709,1.7807,5.3029,6.243
4.808000,3.2234,1.6711,5.5415,6.625
4.823000,4.0121,1.4750,5.6228,7.063
4.830000,4.7162,1.2155,5.7393,7.527
4.841000,5.4712,0.9853,5.8627,8.079
4.851000,6.1078,0.8915,6.1261,8.697
4.860000,6.5995,0.8758,6.3756,9.218
4.878000,7.1453,0.6763,6.4716,9.664
4.902000,7.9931,-0.0153,6.5500,10.334
4.904000,8.1650,-0.5651,6.4374,10.413
4.905000,8.1977,-1.1715,6.3705,10.448
4.907000,8.1977,-1.1715,6.3705,10.448
4.910000,7.9026,-1.8584,6.4230,10.352
4.921000,7.4540,-2.4081,6.7629,10.349
4.931000,6.9909,-2.6973,7.0728,10.304
4.940000,6.8493,-3.1688,7.0416,10.322
4.953000,6.8491,-3.6056,6.9034,10.371
4.958000,6.8830,-3.6054,6.6453,10.224
4.974000,6.7902,-3.5266,6.4313,9.995
4.975000,6.7902,-3.5266,6.4313,9.995
4.988000,6.6997,-3.6444,6.0386,9.728
4.993000,6.5351,-3.7350,5.8331,9.523
5.001000,6.1276,-3.7030,5.9226,9.292
5.011000,5.6291,-3.4060,6.2125,9.049
5.023000,4.9278,-2.6418,6.6568,8.693
5.029000,4.5279,-1.6557,6.8546,8.380
5.044000,4.4354,-0.7429,6.7465,8.108
5.046000,4.4354,-0.7429,6.7465,8.108
5.058000,4.4892,-0.0459,6.3707,7.794
5.062000,4.6013,0.4772,5.7161,7.353
5.081000,4.6351,0.6582,4.8619,6.749
5.083000,4.5759,0.7962,4.1067,6.200
5.094000,4.6365,1.0423,3.3461,5.812
5.099000,4.7527,1.2804,2.6531,5.592
5.113000,4.9635,1.4905,1.7911,5.483
5.120000,4.9529,1.5270,1.2351,5.328
5.132000,4.7767,1.4529,1.0244,5.097
5.140000,4.3157,1.2155,1.2255,4.648
5.152000,3.6772,1.3509,3.1168,5.006
5.163000,3.4890,1.6637,4.1028,5.637
5.174000,3.2997,2.2640,4.6576,6.141
5.195000,3.0698,2.8285,4.9204,6.452
5.198000,3.0698,2.8285,4.9204,6.452
5.199000,2.8132,3.4462,4.7926,6.539
5.202000,2.6065,3.9212,4.5779,6.567
5.210000,2.3625,4.2980,4.2225,6.472
5.224000,2.1868,4.4570,3.9009,6.314
5.229000,2.0812,4.5643,3.4975,6.115
5.243000,2.1143,4.4194,3.2470,5.877
5.253000,2.3354,4.3346,3.0680,5.801
5.263000,2.7107,4.1147,3.1826,5.866
5.270000,3.1264,3.9343,3.3654,6.048
5.282000,3.5841,3.5614,3.6686,6.244
5.301000,4.0839,3.2647,3.7867,6.456
5.303000,4.6895,2.7922,4.1152,6.835
5.309000,5.2094,2.4671,4.3775,7.238
5.323000,5.7455,2.1551,4.7172,7.740
